date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,M01AB,3.892916746954813,0.0,8.019054945006035
2014-10-02,M01AB,3.0809182809372833,0.0,7.2072090421473245
2014-10-03,M01AB,4.394021395043134,0.26777055965054153,8.520272230435726
2014-10-04,M01AB,4.634739051817158,0.508258499389652,8.761219604244666
2014-10-05,M01AB,3.217556147698514,0.0,7.343970521490331
2014-10-06,M01AB,3.5931190171760687,0.0,7.719733258913072
2014-10-07,M01AB,4.8463843273112115,0.7197562927240124,8.97301236189841
2014-10-08,M01AB,3.926083152282334,0.0,8.052795838938316
2014-10-09,M01AB,3.073508482810648,0.0,7.20036332295277
2014-10-10,M01AB,4.364091363440645,0.2372693869905822,8.490913339890707
2014-10-11,M01AB,4.655158784637791,0.5281104754211627,8.78220709385442
2014-10-12,M01AB,3.2385946763843823,0.0,7.3655748758058355
2014-10-13,M01AB,3.5635610271010982,0.0,7.690746970334208
2014-10-14,M01AB,4.838206568678153,0.7110165389378036,8.965396598418502
2014-10-15,M01AB,3.959183646961254,0.0,8.086469027605911
2014-10-16,M01AB,3.067290926966955,0.0,7.1947077941433495
2014-10-17,M01AB,4.3337088408070565,0.20631721725467855,8.461100464359435
2014-10-18,M01AB,4.674583540617478,0.5469697180193478,8.802197363215608
2014-10-19,M01AB,3.260518099652513,0.0,7.3880626837964725
2014-10-20,M01AB,3.5346128319322156,0.0,7.662368335330452
2014-10-21,M01AB,4.828879175781921,0.7011288228280383,8.956629528735803
2014-10-22,M01AB,3.9921744637488494,0.0,8.120030719957846
2014-10-23,M01AB,3.062270183044188,0.0,7.190247058381662
2014-10-24,M01AB,4.302915588185436,0.17495582385385866,8.430875352517013
2014-10-25,M01AB,4.692990594945715,0.5648134893723675,8.821167700519062
2014-10-26,M01AB,3.283294555420377,0.0,7.41140209580208
2014-10-27,M01AB,3.5063109996667676,0.0,7.634633910014191
2014-10-28,M01AB,4.81841809727701,0.6901090603693261,8.946727134184695
2014-10-29,M01AB,4.025012116555235,0.0,8.153437406191799
2014-10-30,M01AB,3.058449216673593,0.0,7.186984115119984
2014-10-31,M01AB,4.271753782993177,0.14322739819687413,8.40028016778948
2014-11-01,M01AB,4.710358645074101,0.5816204718742428,8.839096818273958
2014-11-02,M01AB,3.306891147033117,0.0,7.435560225403426
2014-11-03,M01AB,3.4786911264891636,0.0,7.607579280501896
