date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N02BA,3.5445744853355774,0.0,8.82830276188171
2014-10-02,N02BA,3.887777125644965,0.0,9.172783337261631
2014-10-03,N02BA,4.269403600710046,0.0,9.554434978198424
2014-10-04,N02BA,3.7581084755459253,0.0,9.048328915603436
2014-10-05,N02BA,3.613763092734974,0.0,8.909949531597519
2014-10-06,N02BA,4.183502051512678,0.0,9.47968964378938
2014-10-07,N02BA,4.06765998274397,0.0,9.364702979841656
2014-10-08,N02BA,3.558536301481295,0.0,8.864163536684813
2014-10-09,N02BA,3.9037288093198823,0.0,9.210511483302863
2014-10-10,N02BA,4.249377584771586,0.0,9.556164018392346
2014-10-11,N02BA,3.7524320747841977,0.0,9.064420265825389
2014-10-12,N02BA,3.6370560959282168,0.0,8.95450871743269
2014-10-13,N02BA,4.179511471797246,0.0,9.496964097518296
2014-10-14,N02BA,4.047474415431217,0.0,9.365934645408366
2014-10-15,N02BA,3.5725958752952636,0.0,8.899178662385168
2014-10-16,N02BA,3.918230971232113,0.0,9.245865911769151
2014-10-17,N02BA,4.229912062526526,0.0,9.557548028961472
2014-10-18,N02BA,3.747930532136556,0.0,9.080761917719684
2014-10-19,N02BA,3.6592634640548956,0.0,8.997106907530783
2014-10-20,N02BA,4.174854344176796,0.0,9.512699518388807
2014-10-21,N02BA,4.028661222508085,0.0,9.367664768779491
2014-10-22,N02BA,3.586690171685532,0.0,8.933376003869833
2014-10-23,N02BA,3.931363873798756,0.0,9.279015033764864
2014-10-24,N02BA,4.211032799247171,0.0,9.558698727717562
2014-10-25,N02BA,3.7445130243988896,0.0,9.097350852130806
2014-10-26,N02BA,3.680400969556784,0.0,9.037843127193312
2014-10-27,N02BA,4.169613072805737,0.0,9.527061901833537
2014-10-28,N02BA,4.0111674910677095,0.0,9.369921991221405
2014-10-29,N02BA,3.6007619271054643,0.0,8.966779874568122
2014-10-30,N02BA,3.9432056536229196,0.0,9.310116229246656
2014-10-31,N02BA,4.192760833060013,0.0,9.559714303399144
2014-11-01,N02BA,3.74209296771443,0.0,9.114179453564859
2014-11-02,N02BA,3.7004871239609227,0.0,9.076810687941016
2014-11-03,N02BA,4.1638646398253,0.0,9.54020328363664
2014-11-04,N02BA,3.9949400656219494,0.0,9.372726557652603
2014-11-05,N02BA,3.6147593342969317,0.0,8.999411725891132
2014-11-06,N02BA,3.953832212703581,0.0,9.33931668299299
2014-11-07,N02BA,4.175112835124425,0.0,9.560680729733441
2014-11-08,N02BA,3.740587961545319,0.0,9.131236387090047
2014-11-09,N02BA,3.71954284813253,0.0,9.11409776412632
2014-11-10,N02BA,4.15768081011197,0.0,9.55226285378271
2014-11-11,N02BA,3.979925780414419,0.0,9.37609141338369
2014-11-12,N02BA,3.6286357350735816,0.0,9.031290727793483
2014-11-13,N02BA,3.963317128653727,0.0,9.366754130336446
2014-11-14,N02BA,4.158101453265461,0.0,9.561672951322572
2014-11-15,N02BA,3.7399197214029622,0.0,9.148507356987382
2014-11-16,N02BA,3.7375911639393555,0.0,9.14978788544168
2014-11-17,N02BA,4.151128337402533,0.0,9.563367967923952
2014-11-18,N02BA,3.9660716699968863,0.0,9.380023179082778
2014-11-19,N02BA,3.6423493216017606,0.0,9.062434256172065
2014-11-20,N02BA,3.9717315824989057,0.0,9.392557525565724
2014-11-21,N02BA,4.141735639256979,0.0,9.562755956086693
2014-11-22,N02BA,3.7400140016561414,0.0,9.165975762381256
2014-11-23,N02BA,3.7546569065360305,0.0,9.183960358266217
2014-11-24,N02BA,4.144269170854042,0.0,9.573635068779279
2014-11-25,N02BA,3.9533251592764254,0.0,9.384523018192288
2014-11-26,N02BA,3.655862846560254,0.0,9.092858300435957
2014-11-27,N02BA,3.9791443026928643,0.0,9.416847643790618
2014-11-28,N02BA,4.126020959997328,0.0,9.563985746875087
2014-11-29,N02BA,3.740800509651345,0.0,9.18362326289186
2014-11-30,N02BA,3.770766456469839,0.0,9.216690626743949
2014-12-01,N02BA,4.1371606611835166,0.0,9.58317052790057
2014-12-02,N02BA,3.941634234208439,0.0,9.389587409052128
2014-12-03,N02BA,3.6691433424892748,0.0,9.122577802610978
2014-12-04,N02BA,3.9856215240507997,0.0,9.439737625329279
2014-12-05,N02BA,4.11095989286069,0.0,9.565410223103063
2014-12-06,N02BA,3.7422128122983014,0.0,9.201430265534553
2014-12-07,N02BA,3.7859474908060613,0.0,9.248050582790373
2014-12-08,N02BA,4.129855765614062,0.0,9.59207141669743
2014-12-09,N02BA,3.930947594276845,0.0,9.395208832342112
2014-12-10,N02BA,3.682161850573813,0.0,9.151606937701239
2014-12-11,N02BA,3.9912269603637536,0.0,9.461333470248116
2014-12-12,N02BA,4.096552105542956,0.0,9.567069981815006
2014-12-13,N02BA,3.7441882361953334,0.0,9.219376342572426
2014-12-14,N02BA,3.800228752471208,0.0,9.278108832812345
2014-12-15,N02BA,4.122403250931229,0.0,9.60042621433568
2014-12-16,N02BA,3.921214787867521,0.0,9.401376383079729
2014-12-17,N02BA,3.6948931590462673,0.0,9.179959343654758
2014-12-18,N02BA,3.9960217895196473,0.0,9.481734489501598
2014-12-19,N02BA,4.082794720752325,0.0,9.568999046354758
2014-12-20,N02BA,3.7466677622938773,0.0,9.23744058875111
2014-12-21,N02BA,3.813639837015794,0.0,9.306930927745512
2014-12-22,N02BA,4.114847894026224,0.0,9.608315459065107
2014-12-23,N02BA,3.9123863316048753,0.0,9.408076315248376
2014-12-24,N02BA,3.7073155513380334,0.0,9.2076483081216
2014-12-25,N02BA,4.000064650017241,0.0,9.501033718136053
2014-12-26,N02BA,4.069682566121683,0.0,9.571225529798792
2014-12-27,N02BA,3.749595916029378,0.0,9.255601925264457
2014-12-28,N02BA,3.826210996004451,0.0,9.334579562021966
2014-12-29,N02BA,4.107230679370845,0.0,9.615812348647232
2014-12-30,N02BA,3.9044138146843395,0.0,9.415292526146526
2014-12-31,N02BA,3.71941056405913,0.0,9.234686918211384
2015-01-01,N02BA,4.003411647818789,0.0,9.519318295201298
2015-01-02,N02BA,4.057208409742771,0.0,9.573772239439872
2015-01-03,N02BA,3.752920653776707,0.0,9.27383935688081
2015-01-04,N02BA,3.8379729562499003,0.0,9.361114746244606
2015-01-05,N02BA,4.099588992933215,0.0,9.622983294812023
2015-01-06,N02BA,3.8972499891959314,0.0,9.423006986708703
2015-01-07,N02BA,3.731162754838773,0.0,9.26108817862155
2015-01-08,N02BA,4.006116372545206,0.0,9.53666981432724
2015-01-09,N02BA,4.045363181741336,0.0,9.576657227870577
2015-01-10,N02BA,3.7565932464223195,0.0,9.292132187873719
2015-01-11,N02BA,3.848956754118256,0.0,9.386593957637007
2015-01-12,N02BA,4.091956812103406,0.0,9.629888436047278
2015-01-13,N02BA,3.890848847395971,0.0,9.431200123329397
2015-01-14,N02BA,3.7425594800178557,0.0,9.2868651027931
2015-01-15,N02BA,4.008229922074152,0.0,9.553164648346112
2015-01-16,N02BA,4.034136182328186,0.0,9.579894295584957
2015-01-17,N02BA,3.7605681607824577,0.0,9.310460201725562
2015-01-18,N02BA,3.859193584146161,0.0,9.411072271736739
2015-01-19,N02BA,4.084364891254166,0.0,9.63658211249545
2015-01-20,N02BA,3.8851656868457822,0.0,9.439851156101158
2015-01-21,N02BA,3.7535906821462905,0.0,9.312030781136851
2015-01-22,N02BA,4.009800934656324,0.0,9.568874250855414
2015-01-23,N02BA,4.0235152767736455,0.0,9.583493449474153
2015-01-24,N02BA,3.7648029395368376,0.0,9.328803808989273
2015-01-25,N02BA,3.868714661224992,0.0,9.43460247828842
2015-01-26,N02BA,4.07684094261435,0.0,9.643113306283013
2015-01-27,N02BA,3.880157164297916,0.0,9.44893839784147
2015-01-28,N02BA,3.7642486872039274,0.0,9.336598429843859
2015-01-29,N02BA,4.010875627718598,0.0,9.58386543720669
2015-01-30,N02BA,4.013487077762491,0.0,9.587461321123438
2015-01-31,N02BA,3.7692580802903577,0.0,9.347144167187215
2015-02-01,N02BA,3.8775510956237143,0.0,9.457235183856076
2015-02-02,N02BA,4.069409812181276,0.0,9.64952605022367
2015-02-03,N02BA,3.8757813391722467,0.0,9.45843951781644
2015-02-04,N02BA,3.7745280114330346,0.0,9.360581423335775
2015-02-05,N02BA,4.011497842574203,0.0,9.59820064705837
2015-02-06,N02BA,4.004037115593361,0.0,9.591801548411887
2015-02-07,N02BA,3.773896914321393,0.0,9.365463276185421
2015-02-08,N02BA,3.8857337801396414,0.0,9.479018903300739
2015-02-09,N02BA,4.062093650443545,0.0,9.65585980750782
2015-02-10,N02BA,3.871997707426388,0.0,9.468331773661955
2015-02-11,N02BA,3.7844251776429556,0.0,9.383993313013105
2015-02-12,N02BA,4.011709094309906,0.0,9.611938190336652
2015-02-13,N02BA,3.9951499966910897,0.0,9.596515123561964
2015-02-14,N02BA,3.7786854855240932,0.0,9.383744052095452
2015-02-15,N02BA,3.8932932886851224,0.0,9.500000141949027
2015-02-16,N02BA,4.054912077727662,0.0,9.662149824707681
2015-02-17,N02BA,3.8687672265873236,0.0,9.47859221464564
2015-02-18,N02BA,3.7939385408232447,0.0,9.406847834613087
2015-02-19,N02BA,4.011548626168258,0.0,9.625132478198339
2015-02-20,N02BA,3.9868095509025236,0.0,9.601600710476621
2015-02-21,N02BA,3.7835924300037993,0.0,9.40197038241745
2015-02-22,N02BA,3.9002597856380117,0.0,9.520223470003673
2015-02-23,N02BA,4.047882344020542,0.0,9.668427460182981
2015-02-24,N02BA,3.8660523326741134,0.0,9.489197859098493
2015-02-25,N02BA,3.803068122880264,0.0,9.429158906186618
2015-02-26,N02BA,4.011053467789086,0.0,9.637834240376769
2015-02-27,N02BA,3.9789989680465623,0.0,9.607054933929497
2015-02-28,N02BA,3.7885888567390564,0.0,9.420127164839219
2015-03-01,N02BA,3.9066629453043045,0.0,9.539731590510886
2015-03-02,N02BA,4.041019483155598,0.0,9.674720489760183
2015-03-03,N02BA,3.8638169497050905,0.0,9.500125848567052
2015-03-04,N02BA,3.811815456293565,0.0,9.450940618439095
2015-03-05,N02BA,4.010258496718862,0.0,9.650090730110449
2015-03-06,N02BA,3.971700924187336,0.0,9.612872642933937
2015-03-07,N02BA,3.79364822968076,0.0,9.438200331842246
2015-03-08,N02BA,3.912531880862553,0.0,9.558565401996457
2015-03-09,N02BA,4.034336461282874,0.0,9.681053391373752
2015-03-10,N02BA,3.862026492447196,0.0,9.511353580990601
2015-03-11,N02BA,3.8201834364723295,0.0,9.472207218948146
2015-03-12,N02BA,4.009196502639104,0.0,9.661945917699148
2015-03-13,N02BA,3.9648976980960517,0.0,9.619047150404214
2015-03-14,N02BA,3.798746251618544,0.0,9.456176863031235
2015-03-15,N02BA,3.9178950821813876,0.0,9.576764056707926
2015-03-16,N02BA,4.027844319573678,0.0,9.687447610196813
2015-03-17,N02BA,3.860647863030103,0.0,9.522858824988505
2015-03-18,N02BA,3.828176182578424,0.0,9.49297309156772
2015-03-19,N02BA,4.007898253805687,0.0,9.673440673599744
2015-03-20,N02BA,3.9585712783620446,0.0,9.625570451033905
2015-03-21,N02BA,3.8038607501066375,0.0,9.474044786895645
2015-03-22,N02BA,3.9227803619235377,0.0,9.594365015250016
2015-03-23,N02BA,4.021552311137535,0.0,9.693921805647392
2015-03-24,N02BA,3.8596494420135814,0.0,9.534619817147062
2015-03-25,N02BA,3.835798906571129,0.0,9.513252732148883
2015-03-26,N02BA,4.006392565229877,0.0,9.68461294186084
2015-03-27,N02BA,3.95270346160728,0.0,9.632433419148175
2015-03-28,N02BA,3.808971565705876,0.0,9.491793173525883
2015-03-29,N02BA,3.9272148093720567,0.0,9.611404098271343
