date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N02BE,32.09262400365664,11.450214760580007,52.735033246733266
2014-10-02,N02BE,40.40069382105867,19.53539272295221,61.265994919165124
2014-10-03,N02BE,31.516183488034613,10.479422921178308,52.552944054890915
2014-10-04,N02BE,39.18195093395376,17.88150522796208,60.482396639945435
2014-10-05,N02BE,34.280262699678815,12.83225288849178,55.72827251086585
2014-10-06,N02BE,35.43389696189662,13.727483501773634,57.14031042201961
2014-10-07,N02BE,38.253418383851056,16.38211013018049,60.12472663752162
2014-10-08,N02BE,32.038377737193876,9.956787305505518,54.11996816888224
2014-10-09,N02BE,40.38688005930554,18.094985767350792,62.67877435126029
2014-10-10,N02BE,31.595125570058514,9.143748155694524,54.0465029844225
2014-10-11,N02BE,39.05395694005807,16.354869750896455,61.75304412921969
2014-10-12,N02BE,34.43136117923439,11.593368761007035,57.26935359746175
2014-10-13,N02BE,35.29025243307546,12.210742843929978,58.36976202222094
2014-10-14,N02BE,38.360619581077366,15.124416496378721,61.59682266577601
2014-10-15,N02BE,31.98918988884878,8.556816150240603,55.42156362745696
2014-10-16,N02BE,40.36824384003653,16.73592138641863,64.00056629365443
2014-10-17,N02BE,31.677680882892226,7.89583365377273,55.459528112011725
2014-10-18,N02BE,38.92428600236601,14.908087843661917,62.9404841610701
2014-10-19,N02BE,34.58186575531297,10.433935349219169,58.72979616140677
2014-10-20,N02BE,35.149347981426956,10.774170605129981,59.52452535772393
2014-10-21,N02BE,38.46349229963658,13.938421284507857,62.9885633147653
2014-10-22,N02BE,31.94504158247034,7.235776962430268,56.65430620251041
2014-10-23,N02BE,40.34487609723725,15.444369335762502,65.24538285871199
2014-10-24,N02BE,31.763704947051057,6.722116988631829,56.80529290547028
2014-10-25,N02BE,38.793106860251086,13.528571324696625,64.05764239580554
2014-10-26,N02BE,34.731617551589075,9.341400128568687,60.12183497460946
2014-10-27,N02BE,35.01130056025497,9.406123221513258,60.61647789899669
2014-10-28,N02BE,38.561985036962184,12.812651854598531,64.31131821932584
2014-10-29,N02BE,31.905908607338453,5.982720574254255,57.82909664042265
2014-10-30,N02BE,40.316871707819345,14.209892314622138,66.42385110101655
2014-10-31,N02BE,31.853051525018717,5.612261595314905,58.09384145472253
2014-11-01,N02BE,38.66058747581057,12.20674787941736,65.11442707220378
2014-11-02,N02BE,34.88046084206746,8.306116614010286,61.45480507012463
2014-11-03,N02BE,34.87622224056516,8.097658817897457,61.65478566323287
2014-11-04,N02BE,38.65605191528695,11.738243746951536,65.57386008362236
2014-11-05,N02BE,31.871761522756472,4.789145733629109,58.95437731188383
2014-11-06,N02BE,40.28432932862759,13.024392143888722,67.54426651336647
2014-11-07,N02BE,31.945572809606478,4.558164416415245,59.33298120279771
2014-11-08,N02BE,38.52689485822689,10.935147543050256,66.11864217340352
2014-11-09,N02BE,35.02824317856243,7.320473270254627,62.73601308687023
2014-11-10,N02BE,34.74422015738503,6.841737804239873,62.64670251053019
2014-11-11,N02BE,38.74565265083878,10.708179008366528,66.78312629331103
2014-11-12,N02BE,31.84256576694259,3.6482909333182505,60.03684060056693
2014-11-13,N02BE,40.2473512316121,11.881443094157177,68.61325936906702
2014-11-14,N02BE,32.04111961131796,3.553324579717369,60.52891464291855
2014-11-15,N02BE,38.39219489174605,9.707816683917606,67.07657309957449
2014-11-16,N02BE,35.174815512673334,6.378332288435914,63.971298736910754
2014-11-17,N02BE,34.615396462359264,5.632703607715847,63.59808931700268
2014-11-18,N02BE,38.83075251725846,9.716789183285474,67.94471585123145
2014-11-19,N02BE,31.8182817700365,2.554669316363352,61.08189422370965
2014-11-20,N02BE,40.20604313737576,10.775851508891162,69.63623476586035
2014-11-21,N02BE,32.139541544525386,2.592424500336506,61.686658588714266
2014-11-22,N02BE,38.25665216741206,8.519926462764115,67.99337787206
2014-11-23,N02BE,35.320032312200524,5.4746533062174265,65.16541131818363
2014-11-24,N02BE,34.48984828258194,4.465932150339988,64.5137644148239
2014-11-25,N02BE,38.911322303364194,8.75941854953232,69.06322605719606
2014-11-26,N02BE,31.79886507103545,1.5037518654901305,62.09397827658077
2014-11-27,N02BE,40.16051404730582,9.703354349065545,70.61767374554609
2014-11-28,N02BE,32.24068721226745,1.6710420976895577,62.81033232684535
2014-11-29,N02BE,38.120429818689736,7.367502243791293,68.87335739358818
2014-11-30,N02BE,35.4637516719532,4.605232634296449,66.32227070960994
2014-12-01,N02BE,34.36766768562044,3.3375875264461676,65.39774784479471
2014-12-02,N02BE,38.9873382653921,7.832188632217669,70.14248789856653
2014-12-03,N02BE,31.784266438472507,0.49174490162378603,63.076787975321224
2014-12-04,N02BE,40.110876074497135,8.660406559375854,71.56134558961841
2014-12-05,N02BE,32.34440438948313,0.7854472237594585,63.9033615552068
2014-12-06,N02BE,37.983689361102535,6.247231187574101,69.72014753463097
2014-12-07,N02BE,35.60583541890726,3.7665174074498466,67.44515343036468
2014-12-08,N02BE,34.24894165068009,2.244447015838894,66.25343628552127
2014-12-09,N02BE,39.058782073846245,6.9318290758831225,71.18573507180938
2014-12-10,N02BE,31.774431994648054,0.0,64.03343428422444
2014-12-11,N02BE,40.057244273672715,7.644027204450566,72.47046134289486
2014-12-12,N02BE,32.45054020450017,0.0,64.96862638306965
2014-12-13,N02BE,37.84659053600513,5.1563220582686355,70.53685901374163
2014-12-14,N02BE,35.74614921167857,2.955469923232478,68.53682850012467
2014-12-15,N02BE,34.13375204585206,1.1837728006171488,67.08373129108698
2014-12-16,N02BE,39.12564075509598,6.055553350056314,72.19572816013564
2014-12-17,N02BE,31.769303343224742,0.0,64.96656238440451
2014-12-18,N02BE,39.99973647030565,6.6516856481329825,73.34778729247832
2014-12-19,N02BE,32.55894131860185,0.0,66.00857108990701
2014-12-20,N02BE,37.709291158604806,4.092400894643973,71.32618142256564
2014-12-21,N02BE,35.88456263428347,2.1694665398509727,69.59965872871597
2014-12-22,N02BE,34.02217561138148,0.15321599899404248,67.89113522376891
2014-12-23,N02BE,39.18790662786181,5.200965557936513,73.1748476977871
2014-12-24,N02BE,31.768817699994738,0.0,65.87844077879933
2014-12-25,N02BE,39.93847308914408,5.681215717524864,74.1957304607633
2014-12-26,N02BE,32.669454103499916,0.0,67.0252870803614
2014-12-27,N02BE,37.57194697033871,3.053431922059211,72.09046201861821
2014-12-28,N02BE,36.02094928416547,1.406220949501261,70.63567761882967
2014-12-29,N02BE,33.91428394888664,0.0,68.67782430631883
2014-12-30,N02BE,39.24557723473512,4.365989326497612,74.12516514297263
2014-12-31,N02BE,31.772908026627704,0.0,66.77102947789042
2015-01-01,N02BE,39.87357698233895,4.730749863549498,75.01640410112842
2015-01-02,N02BE,32.7819248165468,0.0,68.02057663697218
2015-01-03,N02BE,37.43471149570806,2.0376566127129365,72.83176637870318
2015-01-04,N02BE,36.155186854473506,0.6637250101769041,71.64664869877011
2015-01-05,N02BE,33.810143516454744,0.0,69.44570513212079
2015-01-06,N02BE,39.29865526888007,3.5488126945520904,75.04849784320805
2015-01-07,N02BE,31.781503167207067,0.0,67.64603298245765
2015-01-08,N02BE,39.80517325737136,3.7986678925374804,75.81167862220524
2015-01-09,N02BE,32.89619977352476,0.0,68.99600264838347
2015-01-10,N02BE,37.29773590366359,1.0435460435121158,73.55192576381506
2015-01-11,N02BE,36.28715721058379,0.0,72.63411195796044
2015-01-12,N02BE,33.709815629533985,0.0,70.19645899582142
2015-01-13,N02BE,39.34714849606942,2.7478448018024366,75.9464521903364
2015-01-14,N02BE,31.79452798736219,0.0,68.50494202065306
2015-01-15,N02BE,39.733389104974194,2.883556501817253,76.58322170813113
2015-01-16,N02BE,33.012125518855264,0.0,69.95292791717915
2015-01-17,N02BE,37.161168873630544,0.06976316290236184,74.25257458435873
2015-01-18,N02BE,36.416746460864125,0.0,73.59942065619634
2015-01-19,N02BE,33.61335646753689,0.0,70.93157710956089
2015-01-20,N02BE,39.39106967220918,1.9616814239741487,76.8204579204442
2015-01-21,N02BE,31.811903515803763,0.0,69.34906683411543
2015-01-22,N02BE,39.65835362723965,1.984176951955888,77.33253030252341
2015-01-23,N02BE,33.12954899307629,0.0,70.89254660519344
2015-01-24,N02BE,37.02515646625456,0.0,74.93518037854008
2015-01-25,N02BE,36.543845021685385,0.0,74.54377083980397
2015-01-26,N02BE,33.52081708606411,0.0,71.65238889832054
2015-01-27,N02BE,39.43043645650911,1.1890772354462413,77.67179567757199
2015-01-28,N02BE,31.833547088069764,0.0,70.17956402239656
2015-01-29,N02BE,39.580197666101,1.0994389534120188,78.06095637878998
2015-01-30,N02BE,33.24831769744119,0.0,71.81590966340572
2015-01-31,N02BE,36.88984199894369,0.0,75.60106805143977
2015-02-01,N02BE,36.668347676691745,0.0,75.46822525724644
2015-02-02,N02BE,33.432243434653465,0.0,72.36008497034152
2015-02-03,N02BE,39.46527132045958,0.42892325535126474,78.50161938556789
2015-02-04,N02BE,31.85937249229001,0.0,70.99745841370986
2015-02-05,N02BE,39.49905363237442,0.2283793601709334,78.7697279045779
2015-02-06,N02BE,33.368279855497704,0.0,72.7239456013591
2015-02-07,N02BE,36.755365926275374,0.0,76.25143966006577
2015-02-08,N02BE,36.7901536303472,0.0,76.37373292088184
2015-02-09,N02BE,33.34767637995397,0.0,73.05573594131383
2015-02-10,N02BE,39.495601452776775,0.0,79.31097457049212
2015-02-11,N02BE,31.88929011677758,0.0,71.8036610503145
2015-02-12,N02BE,39.41505533554278,0.0,79.45996604615512
2015-02-13,N02BE,33.489284571511256,0.0,73.61747760425018
2015-02-14,N02BE,36.621865725330586,0.0,76.88739070304055
2015-02-15,N02BE,36.90916655578213,0.0,77.26114524599654
2015-02-16,N02BE,33.267151734220214,0.0,73.74030799479848
2015-02-17,N02BE,39.521458660480974,0.0,80.10081349013359
2015-02-18,N02BE,31.923207099256224,0.0,72.59898410613602
2015-02-19,N02BE,39.32833781446016,0.0,80.13269939986625
2015-02-20,N02BE,33.61118198560205,0.0,74.49723775759415
2015-02-21,N02BE,36.489475786010935,0.0,77.50992363913733
2015-02-22,N02BE,37.02529463696944,0.0,78.13122947139685
2015-02-23,N02BE,33.190700289017705,0.0,74.41467584782339
2015-02-24,N02BE,39.54287926627404,0.0,80.8720077208466
2015-02-25,N02BE,31.96102747753384,0.0,73.38415335834969
2015-02-26,N02BE,39.23903716915202,0.0,80.78887585028124
2015-02-27,N02BE,33.733823425471236,0.0,75.36387895908825
2015-02-28,N02BE,36.35832730638857,0.0,78.11995918820377
2015-03-01,N02BE,37.13845060526613,0.0,78.9846799004774
2015-03-02,N02BE,33.11834785402608,0.0,75.07963363454537
2015-03-03,N02BE,39.5599040023845,0.0,81.62535870089238
2015-03-04,N02BE,32.00265234143334,0.0,74.15981869099558
2015-03-05,N02BE,39.147290393882464,0.0,81.42937251687287
2015-03-06,N02BE,33.85706155459683,0.0,76.21798496463006
2015-03-07,N02BE,36.22854819313188,0.0,78.71834584213106
2015-03-08,N02BE,37.24855177036139,0.0,79.82212737957087
2015-03-09,N02BE,33.05011530082262,0.0,75.73590410536784
2015-03-10,N02BE,39.57257790104958,0.0,82.36160661754198
2015-03-11,N02BE,32.047979985793496,0.0,74.9265630020181
2015-03-12,N02BE,39.05323521165583,0.0,82.05500414857596
2015-03-13,N02BE,33.980750516785896,0.0,77.0600789166286
2015-03-14,N02BE,36.10026296704408,0.0,79.30586791956512
2015-03-15,N02BE,37.355520045678354,0.0,80.64414733913051
2015-03-16,N02BE,32.98601861152492,0.0,76.38414645240549
2015-03-17,N02BE,39.58095018180508,0.0,83.08143794127474
2015-03-18,N02BE,32.09690606435371,0.0,75.68490980499615
2015-03-19,N02BE,38.957009910315946,0.0,82.66653024848017
2015-03-20,N02BE,34.10474607697498,0.0,77.89063062830593
2015-03-21,N02BE,35.97359267374528,0.0,79.88325242713884
2015-03-22,N02BE,37.45928196828188,0.0,81.45126665435268
2015-03-23,N02BE,32.92606893216779,0.0,77.02496300670424
2015-03-24,N02BE,39.585074135755086,0.0,83.78549184680321
2015-03-25,N02BE,32.149323744338815,0.0,76.4353297560028
2015-03-26,N02BE,38.858753180402296,0.0,83.26466115229645
2015-03-27,N02BE,34.22890575817691,0.0,78.71006284102847
2015-03-28,N02BE,35.84865479952271,0.0,80.45117493592892
2015-03-29,N02BE,37.559768713350174,0.0,82.24396952922429
