date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,M01AE,3.1280220091104685,0.0,6.938769921269274
2014-10-02,M01AE,2.8748404278741533,0.0,6.409481192898371
2014-10-03,M01AE,3.684077238826664,0.09291608703695094,7.548179568682336
2014-10-04,M01AE,4.345632145422845,0.7743125700709691,8.052482082677988
2014-10-05,M01AE,2.2459480522822757,0.0,5.944929340170186
2014-10-06,M01AE,4.0340471647591984,0.6261965996614258,7.879518588595794
2014-10-07,M01AE,3.236108840918446,0.0,7.339480081778647
2014-10-08,M01AE,3.4863078613602334,0.1058096869362834,7.089865903955661
2014-10-09,M01AE,2.8645119941672292,0.0,6.202129620421761
2014-10-10,M01AE,3.2927560077977,0.0,6.859426197869685
2014-10-11,M01AE,3.7515949551919134,0.19405796210742973,7.422150868262985
2014-10-12,M01AE,1.6955600881617976,0.0,5.156318475974567
2014-10-13,M01AE,3.6678883259626196,0.0,7.112203792264473
2014-10-14,M01AE,3.0453949561946003,0.0,6.713377969985752
2014-10-15,M01AE,3.3706339962707856,0.0,7.073269696829634
2014-10-16,M01AE,2.7755081296976347,0.0,6.116154014547812
2014-10-17,M01AE,3.294793502139589,0.0,6.747655986089851
2014-10-18,M01AE,3.964938763017787,0.7005550961194281,7.474668952370325
2014-10-19,M01AE,2.1698858885122916,0.0,5.885570844940043
2014-10-20,M01AE,4.295290031219213,0.7254474458905714,7.843802311002996
2014-10-21,M01AE,3.63674933602442,0.034742618758568385,7.080754002258822
2014-10-22,M01AE,3.7744499712238007,0.35993118579165156,7.266772113085874
2014-10-23,M01AE,2.9826083127519336,0.0,6.561495142709473
2014-10-24,M01AE,3.407523611140544,0.0,7.199687521640876
2014-10-25,M01AE,4.086333471656191,0.29715224507654053,7.769448647965516
2014-10-26,M01AE,2.307008502538,0.0,6.0191252682062215
2014-10-27,M01AE,4.346144697182264,0.8316669783388914,8.137061435391848
2014-10-28,M01AE,3.501532708603088,0.0,7.102056995588642
2014-10-29,M01AE,3.429012644369328,0.0,7.0254878183217135
2014-10-30,M01AE,2.501119225140425,0.0,6.205197637411573
2014-10-31,M01AE,2.8986175941951804,0.0,6.619001960540411
2014-11-01,M01AE,3.6377696558702968,0.2961937769318918,7.368833159049946
2014-11-02,M01AE,1.9809284880862426,0.0,5.368542008050108
2014-11-03,M01AE,4.195159799273743,0.8068665229630017,7.7777702256531835
2014-11-04,M01AE,3.5959682382240845,0.0,7.240414490554008
2014-11-05,M01AE,3.787158748690242,0.41268986732314505,7.512354247365992
2014-11-06,M01AE,3.0274513248105315,0.0,6.377350028762427
2014-11-07,M01AE,3.373633841915946,0.0,7.11579825377778
