date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N05B,10.501010189329483,1.3131501298111496,18.438862285791853
2014-10-02,N05B,12.085732333991931,3.414256531790014,20.62485936120311
2014-10-03,N05B,14.229786161345327,6.003795184889568,23.138859738744276
2014-10-04,N05B,16.14137513623356,7.328591997982106,24.516111545067936
2014-10-05,N05B,6.962506254923884,0.0,15.187739845064566
2014-10-06,N05B,15.159979655445683,6.734326547546786,23.66975650763456
2014-10-07,N05B,14.415630061088018,5.768814402150441,23.424033163525962
2014-10-08,N05B,14.80873790938268,6.330836514793781,23.278815736412035
2014-10-09,N05B,18.17317447503589,9.526595527963098,26.82996988161377
2014-10-10,N05B,20.71136745693411,12.156884396075181,29.0138294588813
2014-10-11,N05B,21.608832649625974,13.275778100427884,30.409347033513033
2014-10-12,N05B,10.521186631931144,2.1596586091648096,19.568151285251236
2014-10-13,N05B,17.240631569689516,8.733898215254461,25.290265416163297
2014-10-14,N05B,15.240904414898454,6.3524080603492585,23.826662133772366
2014-10-15,N05B,14.477809317500531,4.496496123437154,23.413057331547204
2014-10-16,N05B,16.456332433285024,7.417867528689789,25.128071980886055
2014-10-17,N05B,17.445843794099346,9.208108614224631,25.56804066060221
2014-10-18,N05B,17.26424353030164,8.360900438610246,25.838250736723257
2014-10-19,N05B,5.9893708569003055,0.0,14.110926950961337
2014-10-20,N05B,13.942114657762216,5.132104032106199,22.76504625207039
2014-10-21,N05B,13.467232831252215,4.997619946711127,22.53100948021625
2014-10-22,N05B,13.95701561277512,5.104220721482515,22.321298885704614
2014-10-23,N05B,16.719204772024245,8.146063090176165,25.32975184039848
2014-10-24,N05B,18.323953596393434,9.962332092234364,27.559643052597924
2014-10-25,N05B,19.01785102964028,10.882096981269317,27.031890572537275
2014-10-26,N05B,8.604170244080953,0.0031192996296079186,16.98772688014459
2014-10-27,N05B,17.254750995694604,9.214635973905178,26.24801585956583
2014-10-28,N05B,16.13657152861786,7.356333188205335,24.726921635656936
2014-10-29,N05B,14.79303337339337,6.02484935469053,23.276414338307553
2014-10-30,N05B,15.344020664426614,6.45008670409686,23.33105432137714
2014-10-31,N05B,15.327688469157406,7.424651645970264,24.265977651978023
2014-11-01,N05B,15.511513881704149,7.166588579441127,23.8833586136288
2014-11-02,N05B,5.269631798292935,0.0,14.228877587591484
2014-11-03,N05B,14.712247421024449,5.956473946030458,23.609073015614726
2014-11-04,N05B,14.255010110194485,6.009708266701889,22.464117674272917
2014-11-05,N05B,13.916015530360376,5.337252017692931,22.411271282379253
2014-11-06,N05B,16.285281024221362,8.081978427668222,24.452158505680377
2014-11-07,N05B,18.762858471637205,10.807725143344479,27.050163118880175
2014-11-08,N05B,21.31026773046489,12.3795744771486,29.85501255620967
2014-11-09,N05B,12.08933421092754,3.014382170227386,20.19930417771056
2014-11-10,N05B,21.2591262680283,12.525706572191645,29.15308657695017
2014-11-11,N05B,19.166875602121646,10.575016236046705,27.33757144682485
2014-11-12,N05B,16.922336943718598,8.024903880393083,25.433193698743334
2014-11-13,N05B,17.794652999149182,8.94036952426711,26.268617001258562
2014-11-14,N05B,19.080178344236987,9.927899537348978,28.054083299023944
2014-11-15,N05B,20.288351553797195,11.572237226912758,29.264729180264457
2014-11-16,N05B,9.213477182045452,1.048636367355245,17.954175732980833
2014-11-17,N05B,16.98655600681628,8.079005054945993,25.352687620223012
2014-11-18,N05B,14.226958071887625,5.937652361871847,23.271008701691432
2014-11-19,N05B,12.604317187398149,4.617752493243636,21.008809829610275
2014-11-20,N05B,15.043389903593903,6.464174208052317,23.435826625141154
2014-11-21,N05B,17.94820226811218,9.674957977882805,26.70394677228628
2014-11-22,N05B,20.24393728467475,10.884846079990908,28.244665824033202
2014-11-23,N05B,9.639047235037381,0.7316113277127513,18.24391064821748
2014-11-24,N05B,18.301700800214945,9.558845930749124,26.684112657959837
2014-11-25,N05B,16.600423239554182,7.9229268237066215,25.13246043187967
2014-11-26,N05B,15.933099461836466,7.342064490234269,24.151317707674142
2014-11-27,N05B,18.430155105187904,9.658888485253753,27.033991336640714
2014-11-28,N05B,19.99161770895046,11.220050371420502,28.467479745333844
2014-11-29,N05B,19.977387513289713,10.961438570938155,28.004527145047714
2014-11-30,N05B,6.980871804202938,0.0,15.33662650515562
2014-12-01,N05B,14.603510853380977,5.66386100182167,22.827025049034695
2014-12-02,N05B,12.858365733178623,4.215612866529731,21.971831735422633
2014-12-03,N05B,12.785662386722988,4.099565201591569,21.293054729673074
2014-12-04,N05B,16.026411612559713,8.252946134034469,24.08479027181875
2014-12-05,N05B,18.46313800762408,9.795107790999324,27.074663343026835
2014-12-06,N05B,19.935219309395805,11.807292796094261,28.404467613675102
2014-12-07,N05B,9.106869855167435,0.46853866227904684,18.09604193537289
2014-12-08,N05B,19.600403813919318,10.787475457268156,28.741893935696076
2014-12-09,N05B,19.852619564823136,10.881679696401445,28.408376361779904
2014-12-10,N05B,20.187120559696474,11.325709176869166,29.37282203309681
2014-12-11,N05B,22.263047279713003,13.647629422369002,30.610057568858544
2014-12-12,N05B,22.723056125508297,13.903271799605028,31.383832387147997
2014-12-13,N05B,22.33484358539816,13.178884220750936,30.33777624875238
2014-12-14,N05B,9.90050897121618,1.3837688254356488,18.32243520214642
2014-12-15,N05B,19.214666155669278,10.354988404386791,28.139355351511202
2014-12-16,N05B,17.80010316695607,9.04055509401743,26.72735469801877
2014-12-17,N05B,16.299886915027248,7.806590348229982,25.161296413357203
2014-12-18,N05B,17.145846629677656,8.384413379921835,26.56643715740375
2014-12-19,N05B,17.629068855664745,9.17514692576433,26.548031562052802
2014-12-20,N05B,18.52006017974513,10.695466209445101,26.794897231624343
2014-12-21,N05B,7.694370287051012,0.0,16.488895200019247
2014-12-22,N05B,18.613343712140555,9.649272715237341,27.00204398108266
2014-12-23,N05B,18.039853103562468,9.660604892456115,27.074022296367136
2014-12-24,N05B,17.205321373220404,8.440102630516888,25.419679343645292
2014-12-25,N05B,19.076244797383186,10.551225655345615,27.32969762656766
2014-12-26,N05B,20.787079107411838,12.309831319450668,29.571404774445213
2014-12-27,N05B,22.33237228605081,12.958686321720224,31.11287184995349
2014-12-28,N05B,10.610289440513355,2.2521631066533008,19.59489656769426
2014-12-29,N05B,19.57649280211243,10.574223267582568,28.119380589852092
2014-12-30,N05B,16.39654427354921,7.687923059231287,24.859068307021047
2014-12-31,N05B,13.654985677565326,5.1426277714611786,21.738063479176603
2015-01-01,N05B,14.955817334469407,6.332907386391975,23.719569145673375
2015-01-02,N05B,17.098923710595944,8.322949316891382,25.84382831226539
2015-01-03,N05B,19.40602638055517,10.71394787945925,28.157555783939372
2015-01-04,N05B,8.290040234712771,0.540582704227308,17.553474542961442
2015-01-05,N05B,18.570941651653825,10.38543440196719,27.627485898582478
2015-01-06,N05B,17.418941635599026,8.473899918166108,26.508115016443014
2015-01-07,N05B,17.49678697556515,9.05335623010297,26.48981066327892
2015-01-08,N05B,21.522236776325013,13.257899875504524,30.29271422542979
2015-01-09,N05B,25.065693762949802,16.461469257324904,33.9288316179707
2015-01-10,N05B,26.90775124720956,18.09542146180473,35.52737717502764
2015-01-11,N05B,13.761527720325471,4.786874545313177,22.250264998077203
2015-01-12,N05B,22.01751791353887,13.55896778350049,30.50271113931877
2015-01-13,N05B,19.088341412405676,11.02600663539404,28.251165182906654
2015-01-14,N05B,17.755243642759996,8.84229340522979,26.761810888494264
2015-01-15,N05B,20.258954437604466,11.564695654351967,28.973109061490792
2015-01-16,N05B,21.91151123606501,13.355851885830399,30.841385991785238
2015-01-17,N05B,22.009045583683328,13.101908019144926,30.92850815750468
2015-01-18,N05B,7.950164408125036,0.0,16.486300056414635
2015-01-19,N05B,17.08167810329477,8.840849923812318,25.255528598728542
2015-01-20,N05B,15.884852440305213,6.865353707415672,24.991045485549286
2015-01-21,N05B,16.35859922454702,7.7007285526755895,25.241732495022603
2015-01-22,N05B,20.118118049085425,11.59810460626891,28.840869834127588
2015-01-23,N05B,22.53973149201203,13.72979492623709,32.05112118308766
2015-01-24,N05B,23.507473399133307,14.125741946782579,32.492832528391254
2015-01-25,N05B,10.505384514132894,1.0065093867624941,19.66427258096277
2015-01-26,N05B,20.88712811746952,11.940083568673115,29.356881925671537
2015-01-27,N05B,19.69291969074095,10.985338539146598,28.867607747477106
2015-01-28,N05B,18.58761399438713,9.5252520921472,27.954425461895934
2015-01-29,N05B,19.72590075164683,10.440111429410397,28.957434113117692
2015-01-30,N05B,19.65406745030665,10.872429699519897,28.687956584850244
2015-01-31,N05B,19.292219217473185,10.528330378226384,28.382264187466212
2015-02-01,N05B,6.0887959117690045,0.0,14.1737990893005
2015-02-02,N05B,17.30783502693879,8.540637243630913,25.62927075658567
2015-02-03,N05B,16.8984669928706,8.555385228688325,26.05349372713355
2015-02-04,N05B,16.74581350402192,7.719659823399349,25.767895209506527
2015-02-05,N05B,19.591466911853328,10.620571518069738,28.26135588649167
2015-02-06,N05B,22.219831765227713,13.618657789411126,31.84714098686303
2015-02-07,N05B,24.977119643377307,15.793295668695135,34.24512763037604
2015-02-08,N05B,13.889122976051976,4.672647371996542,22.629819055288124
2015-02-09,N05B,25.72660327272983,17.128077342255324,34.760191953232265
2015-02-10,N05B,23.928328823655793,14.922163973731749,33.14092381395061
2015-02-11,N05B,21.483951954664906,12.892278545266882,30.580101092932203
2015-02-12,N05B,22.230205249212133,13.613061521069195,31.641707766538158
2015-02-13,N05B,23.265126379779357,14.044834330535638,32.448044128102595
2015-02-14,N05B,24.535415143609818,14.632213305048873,34.19978003558455
2015-02-15,N05B,11.400193764153208,2.939117282358423,20.480238801407033
2015-02-16,N05B,21.315092841670424,12.861786292187897,31.096286173652164
2015-02-17,N05B,18.062564652856597,9.14466375790852,27.03691565981687
2015-02-18,N05B,15.604775781851632,6.692515145551405,23.558826499624782
2015-02-19,N05B,17.819297049448252,8.738746240578948,27.766146468620743
2015-02-20,N05B,20.90981133136205,11.46385230378006,30.104203882580144
2015-02-21,N05B,23.852406186195807,14.799271559735688,33.46406690952164
2015-02-22,N05B,11.51608284063865,3.1497593781422943,21.68416336432515
2015-02-23,N05B,22.34528515124978,13.552393499846229,31.596781227634178
2015-02-24,N05B,20.1938014988194,10.634141500618469,28.497687397213134
2015-02-25,N05B,19.08297949000422,9.686704759872516,27.266748337538697
2015-02-26,N05B,22.051426623690208,12.953489278027357,31.59360250207555
2015-02-27,N05B,24.355601677206106,14.583988948680377,33.91378079253416
2015-02-28,N05B,24.941528830389988,15.959901011525737,34.3904180082577
2015-03-01,N05B,9.503910830296402,1.2775679805163087,18.23640123961241
2015-03-02,N05B,18.338312082612457,9.189723092737838,27.44571284024713
