date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,M01AB,3.4305494832431904,0.0,7.334235549007055
2014-10-02,M01AB,2.443023850477602,0.0,5.981569634652577
2014-10-03,M01AB,3.499913256342241,0.0,7.2304567003992295
2014-10-04,M01AB,3.716943273529691,0.0,7.84120115182748
2014-10-05,M01AB,2.152118042797032,0.0,6.01621297577684
2014-10-06,M01AB,4.066162755359135,0.3451735235058041,7.980176826394744
2014-10-07,M01AB,3.8861581182497704,0.034586714954077495,7.981824649516286
2014-10-08,M01AB,3.3261001331182856,0.0,7.230592322810317
2014-10-09,M01AB,2.888066420121941,0.0,6.908438703385303
2014-10-10,M01AB,4.413011988475808,0.6514395195057707,8.247065603878276
2014-10-11,M01AB,4.6790027858079,0.8204857156857611,8.444884640231292
2014-10-12,M01AB,2.7302622349431322,0.0,6.461029202386824
2014-10-13,M01AB,4.116687342621325,0.08848199851415506,8.160527439157956
2014-10-14,M01AB,3.6553570445341292,0.0,7.119270451131722
2014-10-15,M01AB,3.1572892128674663,0.0,7.175900417036683
2014-10-16,M01AB,2.9279212698193318,0.0,6.729733821877628
2014-10-17,M01AB,4.5388646749868204,0.8132012903081544,8.53765162516746
2014-10-18,M01AB,4.724823942107414,0.7081689078726667,8.64254901429268
2014-10-19,M01AB,2.7121975072908198,0.0,6.846378070446226
2014-10-20,M01AB,4.218585703669889,0.28698857536040223,8.34529253540673
2014-10-21,M01AB,4.05852111161783,0.2651415595615558,8.08278605073324
2014-10-22,M01AB,3.7674910814208578,0.0,7.7093862840303595
2014-10-23,M01AB,3.3862728348528695,0.0,7.2167506505605745
2014-10-24,M01AB,4.482176399458298,0.4990606206665465,8.429142900956265
2014-10-25,M01AB,4.102168890907012,0.5586824255507316,7.92748038141234
2014-10-26,M01AB,1.8177014906012638,0.0,5.7413588105807865
2014-10-27,M01AB,3.414641839001191,0.0,7.341367822508886
2014-10-28,M01AB,3.527015718014392,0.0,7.324196375695128
2014-10-29,M01AB,3.3910231822408043,0.0,7.686765003496761
2014-10-30,M01AB,2.9527274439267246,0.0,6.670915616485242
2014-10-31,M01AB,3.9442701339859645,0.35747188609110975,7.864122982343108
2014-11-01,M01AB,3.664562716055959,0.0,7.359377499274191
2014-11-02,M01AB,1.72014802543792,0.0,5.732859618653148
2014-11-03,M01AB,3.637243703063349,0.0,7.9641191898567
2014-11-04,M01AB,3.802001739763334,0.0,7.644872158684406
2014-11-05,M01AB,3.409076987816197,0.0,7.059080634119681
2014-11-06,M01AB,2.6765338625073447,0.0,6.547909458996956
2014-11-07,M01AB,3.673368181854756,0.0,7.576839894015649
2014-11-08,M01AB,3.8081012911579117,0.0,7.791595017288994
2014-11-09,M01AB,2.4254895926643356,0.0,6.393302943572613
2014-11-10,M01AB,4.6155444532062235,0.953832705515886,8.278456932261118
2014-11-11,M01AB,4.590018810411492,0.6862382938611042,8.170109481027422
2014-11-12,M01AB,3.704392924486459,0.0,7.5932574542186435
2014-11-13,M01AB,2.550902734853772,0.0,6.543633783796411
2014-11-14,M01AB,3.441829205935357,0.0,7.18230521274786
2014-11-15,M01AB,3.74078727915819,0.0,7.5498626137588305
2014-11-16,M01AB,2.5359414857116205,0.0,6.413714275946287
2014-11-17,M01AB,4.712114348778587,0.6658835286688041,8.792128383684318
2014-11-18,M01AB,4.5826193748714195,0.7076545879749009,8.479438974212503
2014-11-19,M01AB,3.713605071081325,0.0,7.597012224091677
2014-11-20,M01AB,2.7955895975611202,0.0,6.415489830095603
2014-11-21,M01AB,3.967684596220041,0.0077983927274425085,7.973865300680397
2014-11-22,M01AB,4.310327133304528,0.21119272765917457,8.235934686952124
2014-11-23,M01AB,2.7676760340497992,0.0,6.356042552700549
2014-11-24,M01AB,4.361944506611225,0.25160111640603766,8.178927377700914
2014-11-25,M01AB,3.787225927869988,0.0,7.636758476114474
2014-11-26,M01AB,2.841879803556031,0.0,6.866715847414522
2014-11-27,M01AB,2.147137203956592,0.0,5.972408066374122
2014-11-28,M01AB,3.5496404210656016,0.0,7.576927463211546
2014-11-29,M01AB,3.9299628838410707,0.13984987031146467,8.015360860660044
2014-11-30,M01AB,2.2863098728788143,0.0,6.180844283636316
2014-12-01,M01AB,3.8507953284848573,0.0,8.075653179186721
2014-12-02,M01AB,3.501985498377897,0.0,7.226195386073303
2014-12-03,M01AB,2.9207314115164946,0.0,6.827196175686311
2014-12-04,M01AB,2.4401148743358174,0.0,6.120635576936447
2014-12-05,M01AB,3.7185125349114174,0.0,7.607367525480989
2014-12-06,M01AB,3.780334673253021,0.0,7.734808667278412
2014-12-07,M01AB,1.9722386022866136,0.0,5.7605293769210695
2014-12-08,M01AB,3.747188122077,0.0,7.522562957221236
2014-12-09,M01AB,3.9208159917522245,0.0,7.653089200533428
2014-12-10,M01AB,3.795140592213066,0.0,7.510112122745357
2014-12-11,M01AB,3.364869234301322,0.0,7.232048947808818
2014-12-12,M01AB,4.261986366323174,0.35992870570573804,8.37760921188939
2014-12-13,M01AB,3.8282968055273616,0.0,7.803072086141542
2014-12-14,M01AB,1.7599350948176975,0.0,5.718162034326172
2014-12-15,M01AB,3.582098714193043,0.0,7.445934719544184
2014-12-16,M01AB,3.9521507405089564,0.1611556683600415,7.7899465310434195
2014-12-17,M01AB,3.916683571102106,0.05844729049150341,7.506223980993583
2014-12-18,M01AB,3.41347273084764,0.0,7.14734543498742
2014-12-19,M01AB,4.2353775000786875,0.2642935385442975,8.37789532504251
2014-12-20,M01AB,3.9253253249053035,0.07866245165869734,8.073807950008666
2014-12-21,M01AB,2.1535898249558567,0.0,6.26044720105642
2014-12-22,M01AB,4.161534121397369,0.3349943141167496,8.053219689992885
2014-12-23,M01AB,4.383380077224926,0.4840206248323517,8.288715696326436
2014-12-24,M01AB,3.863727983429898,0.3529980760176078,7.855608729493456
2014-12-25,M01AB,2.8232865023400144,0.0,6.559024792229535
2014-12-26,M01AB,3.371330379042175,0.0,7.2637550088022875
2014-12-27,M01AB,3.156785043341889,0.0,7.217728274544068
2014-12-28,M01AB,1.6540267474532417,0.0,5.4843325601244315
2014-12-29,M01AB,3.7980072208524525,0.0,7.608949260082001
2014-12-30,M01AB,3.962292597166951,0.07098711628880014,7.928300528746507
2014-12-31,M01AB,3.3510567496884685,0.0,7.258262482895098
2015-01-01,M01AB,2.4101533643890694,0.0,6.312713931730895
2015-01-02,M01AB,3.2689912225791073,0.0,7.05890002370633
2015-01-03,M01AB,3.369210791723959,0.0,7.442961274476357
2015-01-04,M01AB,1.9250723660827103,0.0,5.832239269416796
2015-01-05,M01AB,3.811485250669575,0.01665236422266949,7.579922139480171
2015-01-06,M01AB,3.6916911561192682,0.0,7.7442944503054365
2015-01-07,M01AB,3.093643226091816,0.0,6.802391296452813
2015-01-08,M01AB,2.552255176088263,0.0,6.504466204042039
2015-01-09,M01AB,3.9334997532958527,0.3598339299810469,7.71115538483465
2015-01-10,M01AB,4.3032327657728935,0.5540553840588883,8.466448318590146
