date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N02BA,3.102514049430801,0.0,8.160085927529831
2014-10-02,N02BA,3.078350838671923,0.0,7.99726235514851
2014-10-03,N02BA,3.774892422662787,0.0,8.835650296387904
2014-10-04,N02BA,4.097707750780724,0.0,8.964448528626146
2014-10-05,N02BA,1.3256181956052293,0.0,6.261962171005012
2014-10-06,N02BA,3.6184909898099904,0.0,8.462153716080584
2014-10-07,N02BA,3.6970282354044666,0.0,8.530318657554519
2014-10-08,N02BA,3.529724174361132,0.0,7.833934794075768
2014-10-09,N02BA,3.28333963383576,0.0,8.270652031507021
2014-10-10,N02BA,4.05065993741818,0.0,8.623323092922314
2014-10-11,N02BA,4.677103517950487,0.17112664186456686,9.721258779979712
2014-10-12,N02BA,2.201800074735451,0.0,6.888355482019865
2014-10-13,N02BA,4.406684834149119,0.0,9.218225340410509
2014-10-14,N02BA,4.130995613277064,0.0,8.743163092428146
2014-10-15,N02BA,3.5321853983860114,0.0,8.092347599820057
2014-10-16,N02BA,3.0065352593415513,0.0,7.7918005731040285
2014-10-17,N02BA,3.671047543944697,0.0,8.449522305645198
2014-10-18,N02BA,4.237231779469922,0.0,9.097555177972175
2014-10-19,N02BA,1.6298371808239132,0.0,6.57538653518672
2014-10-20,N02BA,3.516294503624345,0.0,8.594621175610293
2014-10-21,N02BA,3.061509605042911,0.0,7.949151000584353
2014-10-22,N02BA,2.6008424355820754,0.0,8.105343477405563
2014-10-23,N02BA,2.5409071508907193,0.0,7.184363484746248
2014-10-24,N02BA,3.760414138313846,0.0,8.344342000374981
2014-10-25,N02BA,4.696680551365896,0.0,9.31023936921562
2014-10-26,N02BA,2.167030723622209,0.0,6.925795959344802
2014-10-27,N02BA,3.7680921148155884,0.0,8.839101358763541
2014-10-28,N02BA,2.963904152268186,0.0,7.859103790252816
2014-10-29,N02BA,2.195592799281752,0.0,7.138915007478967
2014-10-30,N02BA,1.9018334016877736,0.0,6.295177710925691
2014-10-31,N02BA,2.9422403600747895,0.0,8.056882043457172
2014-11-01,N02BA,3.828050651291258,0.0,8.995947136086377
2014-11-02,N02BA,1.5263446448311664,0.0,6.591819163973941
2014-11-03,N02BA,3.531735739857979,0.0,8.454812502881198
2014-11-04,N02BA,3.286185690858756,0.0,8.32699200761238
2014-11-05,N02BA,2.9327295587685773,0.0,7.832333939936587
2014-11-06,N02BA,2.708373778015102,0.0,7.616270443912221
2014-11-07,N02BA,3.4919813243655513,0.0,8.73239384125961
2014-11-08,N02BA,4.0719379374047255,0.0,9.075694735211789
2014-11-09,N02BA,1.7371584121694097,0.0,6.900936571402032
2014-11-10,N02BA,3.9137791098148025,0.0,8.905112858141791
2014-11-11,N02BA,3.968729824688363,0.0,9.026679115409058
2014-11-12,N02BA,3.731096255885583,0.0,9.153852770511905
2014-11-13,N02BA,3.307810860866403,0.0,8.061477395878981
2014-11-14,N02BA,3.680740421217569,0.0,8.529524441424607
2014-11-15,N02BA,3.8991609951573634,0.0,8.92409517928564
2014-11-16,N02BA,1.4421835188916148,0.0,6.31847862161237
2014-11-17,N02BA,3.5384989622330814,0.0,8.320305347639643
2014-11-18,N02BA,3.500433913701902,0.0,8.213042805253437
2014-11-19,N02BA,3.041401337971732,0.0,7.930411689216089
2014-11-20,N02BA,2.3810813856859605,0.0,7.1109714908379775
2014-11-21,N02BA,2.7050088097011353,0.0,7.691777490347709
2014-11-22,N02BA,3.2035054073712157,0.0,8.170785787326773
2014-11-23,N02BA,1.2994182309516351,0.0,6.2959260098419545
2014-11-24,N02BA,3.825043666874436,0.0,8.842044517673708
2014-11-25,N02BA,3.983992144241425,0.0,8.826917943896248
2014-11-26,N02BA,3.414047471096553,0.0,8.370453868444677
2014-11-27,N02BA,2.461685929802591,0.0,7.36343699973199
2014-11-28,N02BA,2.45825192388691,0.0,7.181037338925522
2014-11-29,N02BA,2.693624273950527,0.0,7.521246543623329
2014-11-30,N02BA,0.642421881565753,0.0,5.924888759219231
2014-12-01,N02BA,3.0225411420553603,0.0,7.9679302122749105
2014-12-02,N02BA,3.2376309523536486,0.0,8.032258409108575
2014-12-03,N02BA,2.9680216576081895,0.0,8.193785264701896
2014-12-04,N02BA,2.509786458397767,0.0,7.55010145476466
2014-12-05,N02BA,2.9735201836012224,0.0,7.819169138380783
2014-12-06,N02BA,3.43050588628768,0.0,8.428913112688909
2014-12-07,N02BA,1.3184196197761255,0.0,5.752683766977475
2014-12-08,N02BA,3.3738635964248864,0.0,8.248227661478545
2014-12-09,N02BA,3.394254929826551,0.0,8.445406524014833
2014-12-10,N02BA,3.1999034599786027,0.0,8.226001617675173
2014-12-11,N02BA,3.014282646046813,0.0,7.7346453173051595
2014-12-12,N02BA,3.6834064994100904,0.0,8.444388043969846
2014-12-13,N02BA,4.0883353171748364,0.0,9.199178729047587
2014-12-14,N02BA,1.7154966613676297,0.0,6.232339300245852
2014-12-15,N02BA,3.3605062339528033,0.0,8.235391627128584
2014-12-16,N02BA,3.1387833390154514,0.0,8.12734530232909
2014-12-17,N02BA,2.8714874761201052,0.0,8.064753662149887
2014-12-18,N02BA,2.647137621469442,0.0,7.369356872802771
2014-12-19,N02BA,3.155493454103759,0.0,8.107499282436944
2014-12-20,N02BA,3.3129425042740808,0.0,8.174502645929461
2014-12-21,N02BA,0.8307360553003158,0.0,5.514459627717511
2014-12-22,N02BA,2.552567038592217,0.0,7.242268242324796
2014-12-23,N02BA,2.7238965056182294,0.0,7.589789263473117
2014-12-24,N02BA,2.943218258921443,0.0,7.753395644838087
2014-12-25,N02BA,3.045790751635871,0.0,7.692360740105234
2014-12-26,N02BA,3.5721150710983993,0.0,8.650574295613495
2014-12-27,N02BA,3.511169969043926,0.0,8.343757278116975
2014-12-28,N02BA,0.7756588543446139,0.0,5.538098149145669
2014-12-29,N02BA,2.195285747388282,0.0,7.401617995282599
2014-12-30,N02BA,2.1641717972365244,0.0,7.4824261756786115
2014-12-31,N02BA,2.245272773520479,0.0,7.123905804930023
2015-01-01,N02BA,2.3169784174426864,0.0,6.608468627627587
2015-01-02,N02BA,2.9887256694239253,0.0,7.827013348322163
2015-01-03,N02BA,3.29472616413603,0.0,8.047873418603324
2015-01-04,N02BA,1.0759083240505127,0.0,5.529768861437176
2015-01-05,N02BA,2.8055802923815105,0.0,8.02602793676522
2015-01-06,N02BA,2.8290479832519915,0.0,8.038528862624716
2015-01-07,N02BA,2.706618432963266,0.0,7.566136890334733
2015-01-08,N02BA,2.5315436283929666,0.0,7.403026545872563
2015-01-09,N02BA,3.127058727802612,0.0,8.103564699661565
2015-01-10,N02BA,3.6007166272370084,0.0,8.92543955086251
2015-01-11,N02BA,1.6777360721195154,0.0,6.501959448736217
2015-01-12,N02BA,3.4631219405078735,0.0,8.269625572251751
2015-01-13,N02BA,3.314807140208633,0.0,8.45609537587477
2015-01-14,N02BA,2.860742151012795,0.0,7.940590590376546
2015-01-15,N02BA,2.393823790089603,0.0,7.443421962741127
2015-01-16,N02BA,2.838750961933095,0.0,8.036736778992376
2015-01-17,N02BA,3.2676893723313527,0.0,8.113944110880807
2015-01-18,N02BA,1.30858737960448,0.0,5.898623884005023
2015-01-19,N02BA,2.866389574061213,0.0,7.436802250410153
2015-01-20,N02BA,2.5161023347554385,0.0,7.411214868341227
2015-01-21,N02BA,2.036703054646018,0.0,7.109487606602632
2015-01-22,N02BA,1.8183630622390274,0.0,6.5801081704745386
2015-01-23,N02BA,2.6795376885794253,0.0,7.621538406001631
2015-01-24,N02BA,3.4907153753589633,0.0,8.506185139147988
2015-01-25,N02BA,1.7385196723047946,0.0,6.5247521896368115
2015-01-26,N02BA,3.162121910140148,0.0,8.206762659926515
2015-01-27,N02BA,2.5649020738703534,0.0,7.409179920372883
2015-01-28,N02BA,1.827386371926427,0.0,6.515937573549784
2015-01-29,N02BA,1.4018884079727008,0.0,6.199925083153095
2015-01-30,N02BA,2.0917613131372756,0.0,6.927915809156735
2015-01-31,N02BA,2.8029246855642747,0.0,7.593283537350708
