date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,R03,2.118042034838986,0.0,10.720617117009109
2014-10-02,R03,1.4978400489306944,0.0,10.003745621754287
2014-10-03,R03,2.03802317135639,0.0,10.63561348502283
2014-10-04,R03,2.8331763078925514,0.0,10.86049721208764
2014-10-05,R03,1.6335683368888352,0.0,9.468128300141275
2014-10-06,R03,1.8815440429955868,0.0,10.275813345149803
2014-10-07,R03,1.895980105832308,0.0,10.500186638288689
2014-10-08,R03,1.2287541248171354,0.0,9.577322293484055
2014-10-09,R03,0.7104303642075995,0.0,9.5000305247223
2014-10-10,R03,1.728522326800112,0.0,10.559358065320726
2014-10-11,R03,3.118398382169933,0.0,11.702440234402012
2014-10-12,R03,2.3999287187993015,0.0,10.589355499346198
2014-10-13,R03,2.7716767878733717,0.0,11.550169140316168
2014-10-14,R03,2.648464240403262,0.0,10.935222575666218
2014-10-15,R03,1.6957291019145269,0.0,10.459185966719428
2014-10-16,R03,0.7802538522782079,0.0,8.93810104683101
2014-10-17,R03,1.2985807582000153,0.0,9.977364494101952
2014-10-18,R03,2.251315652244007,0.0,10.663137330310509
2014-10-19,R03,1.4344665078690448,0.0,10.54387928044738
2014-10-20,R03,2.0591286458875953,0.0,10.29922804288648
2014-10-21,R03,2.4724088075411976,0.0,11.29982605471462
2014-10-22,R03,1.9989368925782585,0.0,10.215909634886147
2014-10-23,R03,1.1170929735675703,0.0,10.011745389260115
2014-10-24,R03,1.0956096718078963,0.0,9.961285716777665
2014-10-25,R03,1.2682552590548597,0.0,10.215200408225881
2014-10-26,R03,0.0,0.0,8.739516277358682
2014-10-27,R03,0.6921455762332962,0.0,9.106496510869416
2014-10-28,R03,1.7066793749823599,0.0,10.460436606509464
2014-10-29,R03,2.0113213073477914,0.0,10.394959405414756
2014-10-30,R03,1.6907024584715213,0.0,10.509467060107061
2014-10-31,R03,1.8495594542942209,0.0,9.64110128210766
2014-11-01,R03,1.994707305236799,0.0,10.82359348651954
2014-11-02,R03,0.7468743844154164,0.0,8.730320774985849
2014-11-03,R03,1.4510124399702231,0.0,10.005085824766425
2014-11-04,R03,2.359706849839186,0.0,10.373402216450591
2014-11-05,R03,2.3375362769527697,0.0,9.994116592929077
2014-11-06,R03,1.51129327131269,0.0,10.279771943295062
2014-11-07,R03,1.1979917699405422,0.0,9.406207353780772
2014-11-08,R03,1.1975741219807292,0.0,9.662069873196225
2014-11-09,R03,0.26526064977949554,0.0,9.271554852180515
2014-11-10,R03,1.4583679759465755,0.0,10.059266615754094
2014-11-11,R03,2.8141303870423444,0.0,11.800203109872584
2014-11-12,R03,3.0412880711200643,0.0,11.417285602222462
2014-11-13,R03,2.232363831406765,0.0,10.929210767701795
2014-11-14,R03,1.7309507013763832,0.0,10.83488054687994
2014-11-15,R03,1.4175799249567085,0.0,9.774270782531955
2014-11-16,R03,0.1363371939701138,0.0,7.931209622983947
2014-11-17,R03,0.8995278308813195,0.0,8.917037938970655
2014-11-18,R03,1.9644664741019864,0.0,10.553497941122732
2014-11-19,R03,2.2420874725242883,0.0,10.852389907687643
2014-11-20,R03,1.8315880091799086,0.0,9.979315483468492
