date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N02BE,30.096294534568298,11.879346811646196,48.40738246849161
2014-10-02,N02BE,31.336665291854104,12.717277025960662,50.14550093572166
2014-10-03,N02BE,32.62620538708693,13.35732132765749,51.80576015257434
2014-10-04,N02BE,44.06757919704742,24.697553722793774,64.4514900051148
2014-10-05,N02BE,24.828785449480417,5.812604534826955,44.68966081991518
2014-10-06,N02BE,34.95603282748756,15.31712286834469,54.52920863610168
2014-10-07,N02BE,36.59800283936692,17.10736155802863,55.1731361114987
2014-10-08,N02BE,31.168825674753258,12.852960070455959,49.9760345201598
2014-10-09,N02BE,31.431236053753835,12.245163101299687,50.65454769661801
2014-10-10,N02BE,32.28358158397013,12.1003471030164,50.153848616845124
2014-10-11,N02BE,44.77001455802362,26.770918764782504,63.51217137487175
2014-10-12,N02BE,26.010589722542655,6.7663872305896575,44.64139715262703
2014-10-13,N02BE,39.549016480041885,21.371012689410634,61.25128843612826
2014-10-14,N02BE,44.437491043681845,26.634564774470828,61.759403954552305
2014-10-15,N02BE,40.64495868718341,20.75461527594237,59.701436554430536
2014-10-16,N02BE,40.3279620090674,19.5327015349728,59.407068931245924
2014-10-17,N02BE,37.93124680391736,18.871383543590674,56.99267921392016
2014-10-18,N02BE,46.40060466383721,27.07496104386301,64.9587288909635
2014-10-19,N02BE,22.421370730107167,2.1571103651287893,41.524800651232894
2014-10-20,N02BE,34.462760813523175,15.667595849649285,52.889867101629044
2014-10-21,N02BE,39.41011098540336,20.54803060195475,58.77008482881809
2014-10-22,N02BE,36.40768050631139,17.217371521580482,54.398510993712726
2014-10-23,N02BE,37.48181887177804,20.024567353692028,55.94704110445604
2014-10-24,N02BE,36.689474990929426,17.605001640108437,56.33538701284448
2014-10-25,N02BE,48.026853913533834,29.114413751470973,65.82888684593323
2014-10-26,N02BE,25.848217893167092,6.578309770571177,45.09754316241672
2014-10-27,N02BE,41.2613581441071,21.244372468537726,60.22633983591113
2014-10-28,N02BE,47.4494686045805,29.211998119564687,66.073027670006
2014-10-29,N02BE,42.76680310543687,24.134759005772253,62.95688925818161
2014-10-30,N02BE,40.58350879381935,22.48323791042625,58.803682371044204
2014-10-31,N02BE,36.52692144211911,16.464718794441122,55.67052144713357
2014-11-01,N02BE,47.06434115091823,27.740281169306527,65.21962241023687
2014-11-02,N02BE,24.719632162763773,6.02303972043052,44.902500642866094
2014-11-03,N02BE,43.13075039765346,24.960349263097665,61.53627456684403
2014-11-04,N02BE,51.51829385451336,31.233066324670762,70.07372319224537
2014-11-05,N02BE,47.109327452056235,28.65551116260747,64.8208295255355
2014-11-06,N02BE,43.94144602643872,25.455300037809977,63.11523539663748
2014-11-07,N02BE,38.132330122819084,20.450686276255233,57.71695149089295
2014-11-08,N02BE,47.66456368620875,29.01610126164536,66.45567067341474
2014-11-09,N02BE,23.244080500090238,4.445197461325699,41.944121468870875
2014-11-10,N02BE,42.38755961529279,22.836915118185633,60.927833828070355
2014-11-11,N02BE,52.36934302028492,32.90526492869665,70.128028376231
2014-11-12,N02BE,50.57408566414863,30.480527840917205,68.93724027812615
2014-11-13,N02BE,51.16358928284221,32.07216384622731,70.54958637447155
2014-11-14,N02BE,48.49540187401904,29.856529886112078,66.85910118037789
2014-11-15,N02BE,59.43198802449785,40.87549985813099,79.2620588613951
2014-11-16,N02BE,31.399000251106592,12.684705679981272,50.817950467627696
2014-11-17,N02BE,46.18899725906219,27.293122305662585,65.35965249066831
2014-11-18,N02BE,50.86413933741662,31.689608869059402,68.4073213703091
2014-11-19,N02BE,44.93495428312374,25.996968903413453,63.97650781460871
2014-11-20,N02BE,44.14256701213434,26.073722125567606,61.43086344367225
2014-11-21,N02BE,42.01386845492891,23.21186686953917,61.64600706805096
2014-11-22,N02BE,54.992072639550976,36.47722301182839,74.12932206675467
2014-11-23,N02BE,27.63209952176808,9.015245181089481,46.808834555337526
2014-11-24,N02BE,45.55982625137795,27.918643373550406,64.81277647688397
2014-11-25,N02BE,53.85951224875334,35.51038724540249,72.51829380999025
2014-11-26,N02BE,51.42048413015952,32.416318073759186,69.48943007323115
2014-11-27,N02BE,53.05627226443654,32.86353908914077,72.10359034657222
2014-11-28,N02BE,50.51830358182817,31.172981381620264,69.47306131513074
2014-11-29,N02BE,60.8821522572787,41.47775848742688,79.91248636655422
2014-11-30,N02BE,28.108759150816415,7.993558682288345,45.74842966510576
2014-12-01,N02BE,43.819414426958446,25.619605786441152,62.15324529719947
2014-12-02,N02BE,52.268533190546634,34.05742408476103,71.91778602023629
2014-12-03,N02BE,51.8872858946486,31.680894916864908,71.31207926679092
2014-12-04,N02BE,56.310309398487455,37.05399633805133,75.83498353331622
2014-12-05,N02BE,55.196602701775724,36.019193330475034,75.0791580131293
2014-12-06,N02BE,65.6813688526592,46.92839528042759,85.68070214517401
2014-12-07,N02BE,30.013220306598562,10.052625577895439,50.42625241511805
2014-12-08,N02BE,44.42838780476697,24.5980398475387,62.671933033755764
2014-12-09,N02BE,51.65446223536723,32.033265485499896,72.26757740482746
2014-12-10,N02BE,50.511333561173416,29.44310826534545,69.02258243149832
2014-12-11,N02BE,55.67640362345796,36.211005707624544,75.20515117162715
2014-12-12,N02BE,56.931761646074996,36.83918266064893,75.11754373820433
2014-12-13,N02BE,72.00252335045707,50.90651945545169,92.92403131580215
2014-12-14,N02BE,39.61626333334911,22.09454906813465,58.80530749091572
2014-12-15,N02BE,57.44596823981591,38.458557605087506,78.82696520961679
2014-12-16,N02BE,64.05816633171715,44.861540321141796,83.30368153736582
2014-12-17,N02BE,58.02823386973822,37.80475290434381,76.05874671350446
2014-12-18,N02BE,56.49668517815489,37.05787140575578,76.03536669513599
2014-12-19,N02BE,51.72671732546021,32.346976629412026,70.07138181983711
2014-12-20,N02BE,64.12057755063964,43.22956097794597,85.58107648892997
2014-12-21,N02BE,30.27010842253981,11.235782457732089,48.37415136778292
2014-12-22,N02BE,50.24056921298797,31.926460286078537,69.03375532665902
2014-12-23,N02BE,59.162767732292295,39.30507312480598,80.12408257973125
