date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,R06,1.5493235935334368,0.0,4.633728895289409
2014-10-02,R06,1.1373894074301454,0.0,4.815932490877525
2014-10-03,R06,1.3182761972923829,0.0,5.185278118140851
2014-10-04,R06,1.9323362978542742,0.0,5.5331014463442045
2014-10-05,R06,0.9965199010289831,0.0,4.571261928182041
2014-10-06,R06,1.9571834671851698,0.0,5.081081736689215
2014-10-07,R06,1.905099553626537,0.0,5.371666520825698
2014-10-08,R06,1.9362678487559277,0.0,5.293000163693573
2014-10-09,R06,1.733376024485804,0.0,5.173284961364451
2014-10-10,R06,1.9130619095496588,0.0,5.730682969512822
2014-10-11,R06,2.3045737810235094,0.0,6.072050808031057
2014-10-12,R06,1.1195447248829875,0.0,4.695341041443496
2014-10-13,R06,1.7039385489266925,0.0,5.219732717995385
2014-10-14,R06,1.4210672752903073,0.0,5.129527418617396
2014-10-15,R06,1.3279873253550618,0.0,4.5882219402953375
2014-10-16,R06,1.1145929264236398,0.0,4.353942928265755
2014-10-17,R06,1.3402733016769008,0.0,4.8236291098706126
2014-10-18,R06,1.839877713424758,0.0,5.154042790764091
2014-10-19,R06,0.9304904739617286,0.0,4.655377226087709
2014-10-20,R06,1.684768469871809,0.0,5.098225178048651
2014-10-21,R06,1.5615344398537736,0.0,5.1956943091963135
2014-10-22,R06,1.4836332761562574,0.0,4.804758388971103
2014-10-23,R06,1.1682412392342785,0.0,4.695686555951276
2014-10-24,R06,1.2168782650450973,0.0,4.569633139061728
2014-10-25,R06,1.5787204439233606,0.0,5.221598859670128
2014-10-26,R06,0.7447205335586501,0.0,3.876925778485791
2014-10-27,R06,1.5387168325312512,0.0,5.090001024714717
2014-10-28,R06,1.5192430673458437,0.0,5.261601121558046
2014-10-29,R06,1.4731616127670744,0.0,5.013094908652374
2014-10-30,R06,1.1276840363897493,0.0,4.664536547727422
2014-10-31,R06,1.080796958296191,0.0,4.7204226220675665
2014-11-01,R06,1.3351460829731292,0.0,4.527676898722161
2014-11-02,R06,0.5214067435333134,0.0,3.771889963141342
2014-11-03,R06,1.2446293237344817,0.0,4.70665095878099
2014-11-04,R06,1.2511444378248326,0.0,4.771322123963261
2014-11-05,R06,1.2826476595531802,0.0,4.781031612375502
2014-11-06,R06,1.1035981658884306,0.0,4.6163244946829325
2014-11-07,R06,1.246009596820162,0.0,4.678809644308036
2014-11-08,R06,1.6483941098471886,0.0,5.119566240602238
2014-11-09,R06,0.975727069055227,0.0,4.372179984850281
2014-11-10,R06,1.5710145342506294,0.0,5.118791978607791
2014-11-11,R06,1.3904752142772239,0.0,4.8979156722949
2014-11-12,R06,1.1870102699221527,0.0,5.143737689789339
2014-11-13,R06,0.8238524731673842,0.0,4.3440451439599155
