date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N05C,0.6929973114894771,0.0,2.7263878329416813
2014-10-02,N05C,0.7114676034635125,0.0,2.615252293337784
2014-10-03,N05C,1.0309829706311804,0.0,3.120428350002158
2014-10-04,N05C,0.8913084197202518,0.0,2.82432743699398
2014-10-05,N05C,0.23311976428901465,0.0,2.171214305015319
2014-10-06,N05C,0.6650958718614672,0.0,2.567262476146435
2014-10-07,N05C,0.9298709544561208,0.0,2.997656309854925
2014-10-08,N05C,1.0031599429168472,0.0,2.991857560243455
2014-10-09,N05C,1.0667055137503583,0.0,3.091835889148563
2014-10-10,N05C,1.2538592076918336,0.0,3.2073660747047397
2014-10-11,N05C,0.8830159172409788,0.0,2.7817403800658025
2014-10-12,N05C,0.01505292614221386,0.0,1.8766482411495948
2014-10-13,N05C,0.3184580955229829,0.0,2.228628855994619
2014-10-14,N05C,0.5380817983750359,0.0,2.5578613794396556
2014-10-15,N05C,0.6139659386083409,0.0,2.4973373757361386
2014-10-16,N05C,0.7237665805613921,0.0,2.7086549950293057
2014-10-17,N05C,1.0331059349635157,0.0,2.902126803691102
2014-10-18,N05C,0.8748369034192732,0.0,3.0625884400165044
2014-10-19,N05C,0.2417770852691512,0.0,2.2164036889397183
2014-10-20,N05C,0.667278787045332,0.0,2.6997346521044054
2014-10-21,N05C,0.818222338637042,0.0,2.884154075688128
2014-10-22,N05C,0.664889498746581,0.0,2.5760646026091565
2014-10-23,N05C,0.5200801693405194,0.0,2.51805384416163
2014-10-24,N05C,0.6908540092112017,0.0,2.684159122542544
2014-10-25,N05C,0.5586418461814115,0.0,2.6939351510252205
2014-10-26,N05C,0.04353766405325463,0.0,1.9176521289758404
2014-10-27,N05C,0.5602579823930086,0.0,2.5855441648504223
2014-10-28,N05C,0.7446297774694092,0.0,2.5440599728631588
2014-10-29,N05C,0.6187781550545565,0.0,2.7412392205618517
2014-10-30,N05C,0.5664028885357626,0.0,2.560304647583642
2014-10-31,N05C,0.8936611894912654,0.0,2.827415542446953
2014-11-01,N05C,0.8960465573596004,0.0,2.8141326892498295
2014-11-02,N05C,0.3900219860330382,0.0,2.440234530865967
2014-11-03,N05C,0.7656223943352038,0.0,2.7213604629705945
2014-11-04,N05C,0.7724645679800244,0.0,2.696965079051538
2014-11-05,N05C,0.5744965505761572,0.0,2.497493799718783
2014-11-06,N05C,0.6127516578442285,0.0,2.572801743952713
2014-11-07,N05C,1.1165005868965003,0.0,3.030332448100636
2014-11-08,N05C,1.2379674397592042,0.0,3.2577665456142384
2014-11-09,N05C,0.692215897268312,0.0,2.7227907266702
2014-11-10,N05C,0.8754954061725272,0.0,2.71049075897524
2014-11-11,N05C,0.6526907706761926,0.0,2.5578641904702604
2014-11-12,N05C,0.2880259418030926,0.0,2.2491029565681355
2014-11-13,N05C,0.24855918347627406,0.0,2.084759522222667
2014-11-14,N05C,0.7324670502427756,0.0,2.6574667005737163
2014-11-15,N05C,0.8744885847949682,0.0,2.8245231280605507
2014-11-16,N05C,0.4109330012485549,0.0,2.3143776936965614
2014-11-17,N05C,0.7572718391818879,0.0,2.709495199633292
2014-11-18,N05C,0.7615607755714768,0.0,2.694076054484388
2014-11-19,N05C,0.5856452253440239,0.0,2.447695067973982
2014-11-20,N05C,0.5786565174310501,0.0,2.492060832453498
2014-11-21,N05C,0.9041844397693048,0.0,2.925413106902711
2014-11-22,N05C,0.7918017399199191,0.0,2.703516865817232
2014-11-23,N05C,0.12985298348074883,0.0,2.0117561673104425
2014-11-24,N05C,0.42236448145542876,0.0,2.313525991981934
2014-11-25,N05C,0.5070832648239515,0.0,2.5123749455438786
2014-11-26,N05C,0.44377818889244997,0.0,2.3013411194397455
2014-11-27,N05C,0.49787450111150233,0.0,2.482387505886685
2014-11-28,N05C,0.8405097451452845,0.0,2.877429152420408
2014-11-29,N05C,0.7798052943493028,0.0,2.9157365870432534
2014-11-30,N05C,0.2495984574712281,0.0,2.242646471529366
2014-12-01,N05C,0.6952754844536634,0.0,2.7154580952102854
2014-12-02,N05C,0.8556636970363324,0.0,2.899632552338575
2014-12-03,N05C,0.7228263903616693,0.0,2.657989581752317
2014-12-04,N05C,0.6071223981152221,0.0,2.5370250009738076
2014-12-05,N05C,0.8119160246879289,0.0,2.747153676245991
2014-12-06,N05C,0.760992606599646,0.0,2.741494689333659
2014-12-07,N05C,0.38105547715866545,0.0,2.4052332563824557
2014-12-08,N05C,0.9853948404586196,0.0,3.0623578604724395
2014-12-09,N05C,1.1869202713787979,0.0,3.077623348734156
2014-12-10,N05C,0.9331365931821655,0.0,2.8014733115164354
2014-12-11,N05C,0.6006930234760787,0.0,2.5183341020167127
2014-12-12,N05C,0.6029080582231836,0.0,2.503974813329206
2014-12-13,N05C,0.43478914434293425,0.0,2.4061406063946857
2014-12-14,N05C,0.01724380305018463,0.0,1.8405146523837288
2014-12-15,N05C,0.6199110401285506,0.0,2.677170309273712
2014-12-16,N05C,0.8636831007421873,0.0,2.751340431013168
2014-12-17,N05C,0.727601353395589,0.0,2.6167894135817398
2014-12-18,N05C,0.5943717182819499,0.0,2.54051148780906
2014-12-19,N05C,0.8107638069540586,0.0,2.7845374529556146
2014-12-20,N05C,0.760336325568706,0.0,2.68652274037157
2014-12-21,N05C,0.283139315415471,0.0,2.236970824510266
2014-12-22,N05C,0.6669792410403648,0.0,2.570191110610128
2014-12-23,N05C,0.6711647404247186,0.0,2.695756386498728
2014-12-24,N05C,0.4084848227930904,0.0,2.28820991542484
2014-12-25,N05C,0.2996339920379774,0.0,2.4142712100136947
2014-12-26,N05C,0.6205134303543804,0.0,2.6729238134374524
2014-12-27,N05C,0.6587809601952193,0.0,2.7369120859020235
2014-12-28,N05C,0.21761550227805246,0.0,2.3861090924097152
2014-12-29,N05C,0.6231608922764617,0.0,2.553815573709569
2014-12-30,N05C,0.7128499104678393,0.0,2.6671352522431304
2014-12-31,N05C,0.5998415409967501,0.0,2.5889876987477356
2015-01-01,N05C,0.6168939998513199,0.0,2.478129214405177
2015-01-02,N05C,0.9402206534705746,0.0,2.9154803606078072
2015-01-03,N05C,0.8496425560136922,0.0,2.7772390402988765
2015-01-04,N05C,0.2470612756993828,0.0,2.053612338295328
2015-01-05,N05C,0.5810934659995786,0.0,2.5302850629832303
2015-01-06,N05C,0.7545120545538898,0.0,2.739354172923803
2015-01-07,N05C,0.8097413771168523,0.0,2.739840052164729
2015-01-08,N05C,0.9380542234706217,0.0,2.9606505328010235
2015-01-09,N05C,1.2181701971409458,0.0,3.2862579918521275
2015-01-10,N05C,0.9509918448582839,0.0,2.9401095655673153
2015-01-11,N05C,0.1384279799152784,0.0,2.0640747706559823
2015-01-12,N05C,0.3125795620909775,0.0,2.2774328631521783
2015-01-13,N05C,0.4122338565131906,0.0,2.2836138141574303
2015-01-14,N05C,0.4519833894608706,0.0,2.4610930617631563
2015-01-15,N05C,0.5993658788277281,0.0,2.6204469181858574
2015-01-16,N05C,0.9503446394181474,0.0,2.880161195959067
2015-01-17,N05C,0.8390024044370367,0.0,2.671118041901509
2015-01-18,N05C,0.24362785653726862,0.0,2.1507741342792257
2015-01-19,N05C,0.5902713965493555,0.0,2.577762078574525
2015-01-20,N05C,0.7191893640744093,0.0,2.7648024481194016
2015-01-21,N05C,0.613958131864276,0.0,2.4880103497603803
2015-01-22,N05C,0.5234129847869468,0.0,2.5095650678048376
2015-01-23,N05C,0.6829794413056948,0.0,2.696252324113518
2015-01-24,N05C,0.5246711124071745,0.0,2.5385642528426637
2015-01-25,N05C,0.009259209710021659,0.0,1.8946631180188755
2015-01-26,N05C,0.45710954591693814,0.0,2.4142062378729414
2015-01-27,N05C,0.6420118923780238,0.0,2.5730115363182366
2015-01-28,N05C,0.5558929882283534,0.0,2.4901703146623353
2015-01-29,N05C,0.5135579472932622,0.0,2.593387772282615
2015-01-30,N05C,0.7902184195687585,0.0,2.5750223364732334
2015-01-31,N05C,0.7782609437041428,0.0,2.717956201957972
2015-02-01,N05C,0.33824322756435493,0.0,2.2795298736146883
2015-02-02,N05C,0.717083738100919,0.0,2.598611653859311
2015-02-03,N05C,0.742323754985577,0.0,2.8440499064064846
2015-02-04,N05C,0.5306342652878822,0.0,2.596672573484908
2015-02-05,N05C,0.49734632276462126,0.0,2.5571278018694388
2015-02-06,N05C,0.9082667743868414,0.0,2.9820373586476516
2015-02-07,N05C,1.047631898584082,0.0,3.050879141388503
2015-02-08,N05C,0.6507021934925299,0.0,2.6259236290551065
2015-02-09,N05C,0.9126266065472655,0.0,2.8485638143701353
2015-02-10,N05C,0.7345826670374204,0.0,2.644058404975708
2015-02-11,N05C,0.33706812447660756,0.0,2.2761548074731066
2015-02-12,N05C,0.1943687459906834,0.0,2.3362618779813635
2015-02-13,N05C,0.5641555963352475,0.0,2.529522435455952
2015-02-14,N05C,0.7051531765286302,0.0,2.713894850052202
2015-02-15,N05C,0.3523505129386073,0.0,2.4636141255055946
2015-02-16,N05C,0.7201080995694548,0.0,2.6235229538558795
2015-02-17,N05C,0.7269442293242232,0.0,2.899192267358243
2015-02-18,N05C,0.5324384167828266,0.0,2.3706486312415143
2015-02-19,N05C,0.4994339883216623,0.0,2.3489864044937083
2015-02-20,N05C,0.8075290948863776,0.0,2.8200153908347154
2015-02-21,N05C,0.7476608925129848,0.0,2.628108842000546
2015-02-22,N05C,0.17618393105361022,0.0,2.1201723714770266
2015-02-23,N05C,0.4219256639855394,0.0,2.4180393365627024
2015-02-24,N05C,0.4504889929251342,0.0,2.4219719903364685
2015-02-25,N05C,0.3565600387689742,0.0,2.2990975438802184
2015-02-26,N05C,0.4061356336261529,0.0,2.4563636003421827
2015-02-27,N05C,0.7417970438637287,0.0,2.75709125520367
2015-02-28,N05C,0.705430412974344,0.0,2.7461670106617486
2015-03-01,N05C,0.21841527947513872,0.0,2.3063950084974087
2015-03-02,N05C,0.5996306199798255,0.0,2.6402843640888127
2015-03-03,N05C,0.7444294562268216,0.0,2.7404766925593336
2015-03-04,N05C,0.6558731169921793,0.0,2.585209456555629
2015-03-05,N05C,0.5852859847195347,0.0,2.492743576439735
2015-03-06,N05C,0.7645768142798343,0.0,2.630818229628501
2015-03-07,N05C,0.6648720391997429,0.0,2.596266955628584
2015-03-08,N05C,0.2605745258690962,0.0,2.1252274358943617
2015-03-09,N05C,0.7943895946803476,0.0,2.808238803857398
2015-03-10,N05C,1.041654179917605,0.0,2.928492414409049
2015-03-11,N05C,0.9159612470663883,0.0,2.845740137628192
2015-03-12,N05C,0.6809031219739653,0.0,2.745950458642956
2015-03-13,N05C,0.6588070340985459,0.0,2.528088426836163
2015-03-14,N05C,0.41360971445357925,0.0,2.4114835766059355
2015-03-15,N05C,0.0,0.0,1.899492673799013
2015-03-16,N05C,0.460705855890237,0.0,2.4552178474300996
2015-03-17,N05C,0.7245815044466454,0.0,2.647746079436512
2015-03-18,N05C,0.6679759816117571,0.0,2.6272273652108944
2015-03-19,N05C,0.5779393795210189,0.0,2.6082873793683317
2015-03-20,N05C,0.7520597965302523,0.0,2.685145552140133
2015-03-21,N05C,0.6706689741261966,0.0,2.5655796504641333
