date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N05C,0.8060890622945288,0.0,2.922716549695062
2014-09-02,N05C,0.8966906673453932,0.0,3.0133443616791507
2014-09-03,N05C,0.7315487328735406,0.0,2.8561706174672006
2014-09-04,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-05,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-06,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-07,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-08,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-09,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-10,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-11,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-12,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-13,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-14,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-15,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-16,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-17,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-18,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-19,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-20,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-21,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-22,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-23,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-24,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-25,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-26,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-27,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-28,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-29,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-09-30,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-01,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-02,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-03,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-04,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-05,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-06,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-07,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-08,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-09,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-10,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-11,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-12,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-13,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-14,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-15,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-16,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-17,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-18,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-19,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-20,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-21,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-22,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-23,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-24,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-25,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-26,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-27,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-28,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-29,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-30,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-10-31,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-01,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-02,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-03,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-04,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-05,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-06,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-07,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-08,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-09,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-10,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-11,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-12,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-13,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-14,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-15,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-16,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-17,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-18,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-19,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-20,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-21,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-22,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-23,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-24,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-25,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-26,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-27,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-28,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-29,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-11-30,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-01,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-02,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-03,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-04,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-05,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-06,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-07,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-08,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-09,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-10,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-11,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-12,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-13,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-14,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-15,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-16,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-17,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-18,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-19,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-20,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-21,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-22,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-23,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-24,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-25,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-26,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-27,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-28,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-29,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-30,N05C,0.8107730440197596,0.0,2.9483220409917132
2014-12-31,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-01,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-02,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-03,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-04,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-05,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-06,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-07,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-08,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-09,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-10,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-11,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-12,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-13,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-14,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-15,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-16,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-17,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-18,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-19,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-20,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-21,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-22,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-23,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-24,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-25,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-26,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-27,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-28,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-29,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-30,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-01-31,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-01,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-02,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-03,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-04,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-05,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-06,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-07,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-08,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-09,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-10,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-11,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-12,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-13,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-14,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-15,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-16,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-17,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-18,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-19,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-20,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-21,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-22,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-23,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-24,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-25,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-26,N05C,0.8107730440197596,0.0,2.9483220409917132
2015-02-27,N05C,0.8107730440197596,0.0,2.9483220409917132
