date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,M01AB,3.8568740123636136,0.0,7.987644566715117
2014-09-02,M01AB,4.872184887336854,0.741289883167231,9.003079891506477
2014-09-03,M01AB,3.7561017060486774,0.0,7.886948110289116
2014-09-04,M01AB,3.2277247086422167,0.0,7.35879955101923
2014-09-05,M01AB,4.573690075448818,0.4427152005935042,8.704664950304132
2014-09-06,M01AB,4.515118374449733,0.3839262522227074,8.646310496676758
2014-09-07,M01AB,3.195227249150471,0.0,7.326390753955024
2014-09-08,M01AB,3.8291451544685167,0.0,7.960407785089392
2014-09-09,M01AB,4.872166377664223,0.7407901790351561,9.003542576293288
2014-09-10,M01AB,3.7838274762031583,0.0,7.915163366963712
2014-09-11,M01AB,3.2156569336756275,0.0,7.3472163576856495
2014-09-12,M01AB,4.551236070915218,0.4197768018273633,8.682695340003072
2014-09-13,M01AB,4.536969491845032,0.40528851118714293,8.668650472502922
2014-09-14,M01AB,3.208146833507287,0.0,7.339790532433161
2014-09-15,M01AB,3.801670895798483,0.0,7.9334241602564015
2014-09-16,M01AB,4.871228629180274,0.7393728008340421,9.003084457526507
2014-09-17,M01AB,3.81169946612305,0.0,7.943523689625527
2014-09-18,M01AB,3.2044442872371404,0.0,7.336486520207984
2014-09-19,M01AB,4.528263135984681,0.3963205339090621,8.6602057380603
2014-09-20,M01AB,4.558192038018994,0.42602392650037313,8.690360149537614
2014-09-21,M01AB,3.2218591475878986,0.0,7.353981810057463
2014-09-22,M01AB,3.7744793870070006,0.0,7.906721823708825
2014-09-23,M01AB,4.869375212988426,0.7370412928035153,9.001709133173335
2014-09-24,M01AB,3.8396879797580272,0.0,7.971999369324488
2014-09-25,M01AB,3.1940961448260965,0.0,7.3266194271286675
2014-09-26,M01AB,4.5047968677717485,0.3723719881204488,8.637221747423048
2014-09-27,M01AB,4.578765482895372,0.44611197513520917,8.711418990655535
2014-09-28,M01AB,3.23634755409146,0.0,7.368947972981404
2014-09-29,M01AB,3.747598402478046,0.0,7.88032853096338
2014-09-30,M01AB,4.866610652226586,0.7338001508709038,8.999421153582269
2014-10-01,M01AB,3.8677632821629695,0.0,8.000560657240818
2014-10-02,M01AB,3.184620947245495,0.0,7.317623533656534
2014-10-03,M01AB,4.480863309724943,0.34795720362343197,8.613769415826454
2014-10-04,M01AB,4.598670036151332,0.4655328724372607,8.731807199865404
2014-10-05,M01AB,3.2515946470878307,0.0,7.384671637721604
2014-10-06,M01AB,3.7210553122023544,0.0,7.8542716335326315
2014-10-07,M01AB,4.862940414636674,0.7296548153187477,8.996226013954601
2014-10-08,M01AB,3.895895630849485,0.0,8.029177796118596
2014-10-09,M01AB,3.176026194362656,0.0,7.309506355377244
2014-10-10,M01AB,4.4564889230077185,0.32310263883174173,8.589875207183695
2014-10-11,M01AB,4.6178866659299445,0.48426759080363535,8.751505741056253
2014-10-12,M01AB,3.267582272467915,0.0,7.4011346715380215
2014-10-13,M01AB,3.694877054157689,0.0,7.828578051398569
2014-10-14,M01AB,4.858370904162561,0.7246116624812551,8.992130145843866
2014-10-15,M01AB,3.9240553070571766,0.0,8.057821051622266
2014-10-16,M01AB,3.1683184398760664,0.0,7.3022744629646015
2014-10-17,M01AB,4.431700557521034,0.2978351424179895,8.565565972624078
2014-10-18,M01AB,4.636397116703147,0.5022978775182922,8.770496355888003
2014-10-19,M01AB,3.2842915491225773,0.0,7.418318213547581
2014-10-20,M01AB,3.6690901072207156,0.0,7.803274246015147
2014-10-21,M01AB,4.852909451587986,0.7186779954808511,8.987140907695121
2014-10-22,M01AB,3.9522126469120007,0.0,8.08646074358304
2014-10-23,M01AB,3.1615032870910706,0.0,7.295933477895738
2014-10-24,M01AB,4.406525422598989,0.27218192398755736,8.540868921210421
2014-10-25,M01AB,4.654183926268766,0.5196062717277261,8.788761580809807
2014-10-26,M01AB,3.301702890825831,0.0,7.436202696547207
2014-10-27,M01AB,3.6437204646374517,0.0,7.778386193866401
2014-10-28,M01AB,4.846564304226999,0.7118620340169528,8.981266574437045
2014-10-29,M01AB,3.9803380724393165,0.0,8.115067277102467
2014-10-30,M01AB,3.155585385706015,0.0,7.290488069172006
2014-10-31,M01AB,4.380991057409253,0.2461705244511796,8.515811590367328
2014-11-01,M01AB,4.671230441866194,0.5361761205416196,8.806284763190767
