date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,M01AE,3.3866627447637887,0.0,7.3088151521037945
2014-09-02,M01AE,3.367166587829706,0.0,7.298638510303402
2014-09-03,M01AE,3.3823218518161866,0.0,7.319414558497666
2014-09-04,M01AE,3.37054096457382,0.0,7.3110262403751864
2014-09-05,M01AE,3.3796987927938473,0.0,7.322232671674468
2014-09-06,M01AE,3.3725799896016793,0.0,7.316351256234441
2014-09-07,M01AE,3.378113764386622,0.0,7.322632555648106
2014-09-08,M01AE,3.3738121054498844,0.0,7.31878253263376
2014-09-09,M01AE,3.3771559837837772,0.0,7.322399294660736
2014-09-10,M01AE,3.374556632585479,0.0,7.319964828966452
2014-09-11,M01AE,3.3765772284258273,0.0,7.322085056360927
2014-09-12,M01AE,3.3750065258779354,0.0,7.320574556669143
2014-09-13,M01AE,3.3762275055734734,0.0,7.321831914527895
2014-09-14,M01AE,3.375278381616861,0.0,7.3209047725378245
2014-09-15,M01AE,3.37601617954119,0.0,7.321655853383128
2014-09-16,M01AE,3.375442655110212,0.0,7.321090355363317
2014-09-17,M01AE,3.3758884821613355,0.0,7.3215410325031485
2014-09-18,M01AE,3.37554192018633,0.0,7.321197401274549
2014-09-19,M01AE,3.3758113188291827,0.0,7.321468570870133
2014-09-20,M01AE,3.3756019028112547,0.0,7.321260224980384
2014-09-21,M01AE,3.375764691562157,0.0,7.321423660374455
2014-09-22,M01AE,3.3756381483412397,0.0,7.321297507898711
2014-09-23,M01AE,3.3757365162362656,0.0,7.321396111908192
2014-09-24,M01AE,3.3756600503244476,0.0,7.321319788672577
2014-09-25,M01AE,3.3757194908123083,0.0,7.321379315374978
2014-09-26,M01AE,3.3756732849734825,0.0,7.321333161632767
2014-09-27,M01AE,3.375709202907847,0.0,7.321369111047403
2014-09-28,M01AE,3.3756812822371742,0.0,7.3213412093992245
2014-09-29,M01AE,3.3757029862651096,0.0,7.321362924921829
2014-09-30,M01AE,3.375686114720936,0.0,7.3213460603235045
2014-10-01,M01AE,3.3756992297521022,0.0,7.32135917955182
2014-10-02,M01AE,3.37568903483214,0.0,7.321348987168057
2014-10-03,M01AE,3.3756969598146824,0.0,7.321356913683143
2014-10-04,M01AE,3.375690799359423,0.0,7.321350754153947
2014-10-05,M01AE,3.3756955881660606,0.0,7.321355543520175
2014-10-06,M01AE,3.3756918656053005,0.0,7.321351821297558
2014-10-07,M01AE,3.3756947593238533,0.0,7.321354715220439
2014-10-08,M01AE,3.3756925099026613,0.0,7.3213524659227165
2014-10-09,M01AE,3.375694258481732,0.0,7.321354214576395
2014-10-10,M01AE,3.375692899230393,0.0,7.321352855370138
2014-10-11,M01AE,3.37569395583929,0.0,7.321353912006279
2014-10-12,M01AE,3.3756931344883534,0.0,7.321353090671804
