date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,R03,2.5772340870992525,0.0,10.70758444325121
2014-09-02,R03,3.548072262950176,0.0,11.69090444730587
2014-09-03,R03,3.5247644040836157,0.0,11.698728646831329
2014-09-04,R03,3.1135527406511367,0.0,11.293903008801086
2014-09-05,R03,2.610415524863498,0.0,10.794369048277929
2014-09-06,R03,2.3465431565553923,0.0,10.552960871884288
2014-09-07,R03,2.47237804530767,0.0,10.69726366730672
2014-09-08,R03,2.8754283295702407,0.0,11.101591884443847
2014-09-09,R03,3.2739201417496138,0.0,11.506357900534608
2014-09-10,R03,3.4118034479722907,0.0,11.662142215872699
2014-09-11,R03,3.2214327312617916,0.0,11.481344776553282
2014-09-12,R03,2.8518564257464973,0.0,11.1117722417582
2014-09-13,R03,2.5553815164877003,0.0,10.822937132228411
2014-09-14,R03,2.516868987244772,0.0,10.797241838406347
2014-09-15,R03,2.7402359651766903,0.0,11.024717676567032
2014-09-16,R03,3.0605703498591783,0.0,11.345546264599088
2014-09-17,R03,3.2639026355518856,0.0,11.556490191249072
2014-09-18,R03,3.2288574042525258,0.0,11.52969363020524
2014-09-19,R03,2.997265890965937,0.0,11.299376376088468
2014-09-20,R03,2.7340481470664018,0.0,11.037596015719894
2014-09-21,R03,2.6111357014338012,0.0,10.92126898154734
2014-09-22,R03,2.6962711523306284,0.0,11.011118348183988
2014-09-23,R03,2.917844695346437,0.0,11.232861403781333
2014-09-24,R03,3.1222442745489754,0.0,11.439421717589719
2014-09-25,R03,3.1793333464225766,0.0,11.501586920775303
2014-09-26,R03,3.0642914775345846,0.0,11.388864477335105
2014-09-27,R03,2.8650673919386382,0.0,11.189656664444982
2014-09-28,R03,2.7166652856652616,0.0,11.043695333775156
2014-09-29,R03,2.7104673023311383,0.0,11.041014338374865
2014-09-30,R03,2.8389598495558106,0.0,11.1704217605201
2014-10-01,R03,3.008567329160673,0.0,11.340282540992153
2014-10-02,R03,3.106826422759307,0.0,11.440855071755946
2014-10-03,R03,3.0762808905842136,0.0,11.412492567232476
2014-10-04,R03,2.9470040012751606,0.0,11.283452798797821
2014-10-05,R03,2.8101675875043983,0.0,11.147159128312374
2014-10-06,R03,2.7544336246882337,0.0,11.093349581341235
2014-10-07,R03,2.8091056444253097,0.0,11.14921502662166
2014-10-08,R03,2.9300737625632975,0.0,11.270197222554211
2014-10-09,R03,3.0341360619993876,0.0,11.374986568998175
2014-10-10,R03,3.0556986445907404,0.0,11.397981189171496
2014-10-11,R03,2.987559354759668,0.0,11.330393706850971
2014-10-12,R03,2.880819301220719,0.0,11.22367682512551
2014-10-13,R03,2.807284956809065,0.0,11.150911442454415
2014-10-14,R03,2.811587927712216,0.0,11.156172189697777
2014-10-15,R03,2.884663690153652,0.0,11.229443732581988
2014-10-16,R03,2.9739274451789464,0.0,11.318819735596422
2014-10-17,R03,3.020631048103919,0.0,11.366218966919039
2014-10-18,R03,2.9981643622142906,0.0,11.344323795411153
2014-10-19,R03,2.926578761114239,0.0,11.272777323333715
2014-10-20,R03,2.855910510119436,0.0,11.202304867874037
2014-10-21,R03,2.831558525370806,0.0,11.178509772600263
2014-10-22,R03,2.865446476097331,0.0,11.212695017492207
2014-10-23,R03,2.9310577872808183,0.0,11.278306422125581
2014-10-24,R03,2.9836074843190894,0.0,11.331095050851825
