date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N02BE,18.759305831170195,0.0,39.00815706731949
2014-09-02,N02BE,17.889082871291727,0.0,38.31907124980156
2014-09-03,N02BE,19.45234483259906,0.0,40.074666431243955
2014-09-04,N02BE,18.476937589426186,0.0,39.09924400642272
2014-09-05,N02BE,18.180124918757734,0.0,39.02704881681606
2014-09-06,N02BE,19.377552186898217,0.0,40.33431220687346
2014-09-07,N02BE,18.30227443827758,0.0,39.264696395343954
2014-09-08,N02BE,18.441764513070652,0.0,39.63881993316001
2014-09-09,N02BE,19.240049990783156,0.0,40.500655844733885
2014-09-10,N02BE,18.22381064473387,0.0,39.50626687345431
2014-09-11,N02BE,18.651507078570976,0.0,40.15230495915664
2014-09-12,N02BE,19.07519679842847,0.0,40.61642669839787
2014-09-13,N02BE,18.22197900101749,0.0,39.80894825041882
2014-09-14,N02BE,18.79984987575241,0.0,40.574276465171316
2014-09-15,N02BE,18.91098076211797,0.0,40.71618652682196
2014-09-16,N02BE,18.27392282277273,0.0,40.15059948366236
2014-09-17,N02BE,18.887508362071873,0.0,40.91683402127542
2014-09-18,N02BE,18.766885655484614,0.0,40.82517028436362
2014-09-19,N02BE,18.357225091943086,0.0,40.50885584350779
2014-09-20,N02BE,18.922253476077497,0.0,41.194873406735475
2014-09-21,N02BE,18.654117326820174,0.0,40.95892147436116
2014-09-22,N02BE,18.45246196862702,0.0,40.86510039642403
2014-09-23,N02BE,18.91585594966785,0.0,41.42429611675168
2014-09-24,N02BE,18.576753785208012,0.0,41.124136804688256
2014-09-25,N02BE,18.544628737713005,0.0,41.206064975555904
2014-09-26,N02BE,18.881471538233566,0.0,41.6206280723281
2014-09-27,N02BE,18.533402988840486,0.0,41.320507193928634
2014-09-28,N02BE,18.623606881980894,0.0,41.52388583873143
2014-09-29,N02BE,18.83164768579591,0.0,41.79788447524999
2014-09-30,N02BE,18.51901682292581,0.0,41.54303780695383
2014-10-01,N02BE,18.683905063427723,0.0,41.81534417208445
2014-10-02,N02BE,18.777003325768483,0.0,41.96769212777673
2014-10-03,N02BE,18.526596891192852,0.0,41.7843205427493
2014-10-04,N02BE,18.72392369440242,0.0,42.08079134578935
2014-10-05,N02BE,18.72553729728784,0.0,42.1387527308452
2014-10-06,N02BE,18.548620318631787,0.0,42.036395421905354
2014-10-07,N02BE,18.744974675192854,0.0,42.32303944947697
2014-10-08,N02BE,18.68245894538845,0.0,42.31670169617245
2014-10-09,N02BE,18.578099044755987,0.0,42.29204368701211
2014-10-10,N02BE,18.75024747519596,0.0,42.54634953618534
2014-10-11,N02BE,18.650403957189724,0.0,42.50433956801962
2014-10-12,N02BE,18.60925605409134,0.0,42.5455209327906
2014-10-13,N02BE,18.743861594745248,0.0,42.75557358497968
2014-10-14,N02BE,18.629893567916767,0.0,42.702141110169634
2014-10-15,N02BE,18.63785287216012,0.0,42.79283315764664
2014-10-16,N02BE,18.730092925731636,0.0,42.955475245275835
2014-10-17,N02BE,18.61990883106433,0.0,42.90891061523816
2014-10-18,N02BE,18.66123410182539,0.0,43.03169005052493
2014-10-19,N02BE,18.71281433914161,0.0,43.150241429853864
2014-10-20,N02BE,18.61847649706907,0.0,43.12245522879178
2014-10-21,N02BE,18.678168871131707,0.0,43.261261410544265
2014-10-22,N02BE,18.69515301595651,0.0,43.3431851616819
2014-10-23,N02BE,18.623192807441526,0.0,43.34017887228261
2014-10-24,N02BE,18.68856934544912,0.0,43.48183697314131
2014-10-25,N02BE,18.67934031085171,0.0,43.536625185263496
2014-10-26,N02BE,18.631641141100342,0.0,43.55954074865479
2014-10-27,N02BE,18.69315705002448,0.0,43.694461875236755
2014-10-28,N02BE,18.666714160201455,0.0,43.73191253829151
2014-10-29,N02BE,18.641685436525094,0.0,43.77836074825563
2014-10-30,N02BE,18.69313269848408,0.0,43.900596110160215
2014-10-31,N02BE,18.65782781039618,0.0,43.929563212902195
2014-11-01,N02BE,18.651641640655253,0.0,43.9949820353279
2014-11-02,N02BE,18.68988803123434,0.0,44.10182776948197
2014-11-03,N02BE,18.6526198230226,0.0,44.12945216063153
2014-11-04,N02BE,18.660343371939984,0.0,44.2083171414655
2014-11-05,N02BE,18.684781539621472,0.0,44.29965556622075
2014-11-06,N02BE,18.650606535412017,0.0,44.33102734165449
2014-11-07,N02BE,18.667125785243385,0.0,44.417809982318644
2014-11-08,N02BE,18.678985709750958,0.0,44.49534486081289
2014-11-09,N02BE,18.651067154827526,0.0,44.533511257665374
2014-11-10,N02BE,18.67175420361424,0.0,44.62334555542135
2014-11-11,N02BE,18.67340255191117,0.0,44.68985260562886
2014-11-12,N02BE,18.653201527345892,0.0,44.73606855067311
2014-11-13,N02BE,18.674322700231485,0.0,44.8251346540259
2014-11-14,N02BE,18.668636973733342,0.0,44.88381029566772
2014-11-15,N02BE,18.65624990669913,0.0,44.937929182282765
2014-11-16,N02BE,18.675143830854594,0.0,45.02359490212204
2014-11-17,N02BE,18.665013768985904,0.0,45.07755032152119
2014-11-18,N02BE,18.6595718158074,0.0,45.13846569566713
2014-11-19,N02BE,18.674645393386655,0.0,45.21924310147676
2014-11-20,N02BE,18.662623052559255,0.0,45.27116001593575
2014-11-21,N02BE,18.66268687052975,0.0,45.33722934936056
