date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,R06,2.2749127156574933,0.0,6.147869052697196
2014-09-02,R06,2.28202745069106,0.0,6.17328263158627
2014-09-03,R06,2.288868040497071,0.0,6.19696283944703
2014-09-04,R06,2.295445048449347,0.0,6.219042452032639
2014-09-05,R06,2.301768630893407,0.0,6.239642676717024
2014-09-06,R06,2.3078485528300954,0.0,6.258874335572011
2014-09-07,R06,2.3136942029948924,0.0,6.2768389021275475
2014-09-08,R06,2.319314608356183,0.0,6.293629413739486
2014-09-09,R06,2.3247184480548797,0.0,6.3093312776130634
2014-09-10,R06,2.3299140668069245,0.0,6.324022985436208
2014-09-11,R06,2.334909487789361,0.0,6.337776749089386
2014-09-12,R06,2.3397124250298873,0.0,6.35065906788541
2014-09-13,R06,2.3443302953190055,0.0,6.362731236152664
2014-09-14,R06,2.348770229663179,0.0,6.374049798631108
2014-09-15,R06,2.3530390842966717,0.0,6.384666960042609
2014-09-16,R06,2.357143451269081,0.0,6.394630954278874
2014-09-17,R06,2.3610896686249108,0.0,6.403986377885388
2014-09-18,R06,2.364883830190906,0.0,6.412774491879176
2014-09-19,R06,2.3685317949862577,0.0,6.421033495399426
2014-09-20,R06,2.3720391962702183,0.0,6.428798774234616
2014-09-21,R06,2.375411450241091,0.0,6.436103126883308
2014-09-22,R06,2.3786537644000303,0.0,6.442976970476307
2014-09-23,R06,2.3817711455925674,0.0,6.449448528605988
2014-09-24,R06,2.384768407740281,0.0,6.455544002866388
2014-09-25,R06,2.3876501792745497,0.0,6.46128772969886
2014-09-26,R06,2.390420910283866,0.0,6.466702323957385
2014-09-27,R06,2.3930848793857518,0.0,6.4718088104507485
2014-09-28,R06,2.3956462003338848,0.0,6.476626744582129
2014-09-29,R06,2.398108828370637,0.0,6.481174323087194
2014-09-30,R06,2.4004765663348375,0.0,6.485468485767166
2014-10-01,R06,2.4027530705341933,0.0,6.4895250090212215
2014-10-02,R06,2.4049418563914298,0.0,6.493358591901564
2014-10-03,R06,2.407046303872877,0.0,6.496982935342698
2014-10-04,R06,2.4090696627078803,0.0,6.500410815153007
2014-10-05,R06,2.4110150574070963,0.0,6.5036541493001785
2014-10-06,R06,2.412885492087424,0.0,6.506724059971878
2014-10-07,R06,2.4146838551110212,0.0,6.509630930848096
2014-10-08,R06,2.416412923545572,0.0,6.512384459981579
2014-10-09,R06,2.418075367452685,0.0,6.514993708646747
2014-10-10,R06,2.4196737540110624,0.0,6.51746714648524
2014-10-11,R06,2.4212105514807805,0.0,6.519812693247177
2014-10-12,R06,2.4226881330148307,0.0,6.522037757401076
2014-10-13,R06,2.4241087803237873,0.0,6.5241492718617184
2014-10-14,R06,2.42547468719927,0.0,6.5261537270639085
2014-10-15,R06,2.4267879629016402,0.0,6.528057201590747
2014-10-16,R06,2.4280506354171636,0.0,6.529865390547462
2014-10-17,R06,2.429264654589666,0.0,6.5315836318559715
2014-10-18,R06,2.4304318951315187,0.0,6.53321693063084
2014-10-19,R06,2.43155415951861,0.0,6.534769981784118
2014-10-20,R06,2.432633180773761,0.0,6.5362471909945725
2014-10-21,R06,2.4336706251428954,0.0,6.537652694165846
2014-10-22,R06,2.434668094668088,0.0,6.538990375488077
2014-10-23,R06,2.435627129661471,0.0,6.540263884208401
2014-10-24,R06,2.4365492110838143,0.0,6.541476650207345
2014-10-25,R06,2.437435762831453,0.0,6.542631898470549
2014-10-26,R06,2.438288153935097,0.0,6.543732662538151
2014-10-27,R06,2.4391077006739166,0.0,6.5447817970077935
2014-10-28,R06,2.439895668608164,0.0,6.5457819891613145
2014-10-29,R06,2.440653274533479,0.0,6.546735769779726
2014-10-30,R06,2.4413816883598876,0.0,6.547645523206153
2014-10-31,R06,2.4420820349184007,0.0,6.548513496711811
2014-11-01,R06,2.442755395697999,0.0,6.54934180921589
2014-11-02,R06,2.4434028105156917,0.0,6.550132459406353
2014-11-03,R06,2.4440252791222212,0.0,6.550887333305087
2014-11-04,R06,2.4446237627458975,0.0,6.551608211317567
2014-11-05,R06,2.4451991855769477,0.0,6.552296774804169
2014-11-06,R06,2.4457524361946663,0.0,6.552954612207486
2014-11-07,R06,2.44628436893958,0.0,6.553583224767406
2014-11-08,R06,2.4467958052327337,0.0,6.554184031853391
2014-11-09,R06,2.4472875348441483,0.0,6.5547583759411605
2014-11-10,R06,2.4477603171123965,0.0,6.555307527258987
2014-11-11,R06,2.448214882117191,0.0,6.555832688126942
2014-11-12,R06,2.448651931806785,0.0,6.55633499701073
2014-11-13,R06,2.449072141081938,0.0,6.556815532310116
2014-11-14,R06,2.449476158838107,0.0,6.557275315900523
2014-11-15,R06,2.449864608967488,0.0,6.557715316445005
2014-11-16,R06,2.4502380913224386,0.0,6.5581364524925405
2014-11-17,R06,2.4505971826417845,0.0,6.558539595377435
2014-11-18,R06,2.45094243744143,0.0,6.558925571933563
2014-11-19,R06,2.4512743888706527,0.0,6.559295167036145
2014-11-20,R06,2.4515935495354024,0.0,6.559649125982897
2014-11-21,R06,2.451900412289878,0.0,6.559988156725494
2014-11-22,R06,2.4521954509976034,0.0,6.560312931961513
2014-11-23,R06,2.4524791212631754,0.0,6.560624091096306
2014-11-24,R06,2.452751861135818,0.0,6.5609222420835716
2014-11-25,R06,2.4530140917858265,0.0,6.561207963152752
2014-11-26,R06,2.4532662181549476,0.0,6.561481804430855
2014-11-27,R06,2.4535086295816977,0.0,6.56174428946569
2014-11-28,R06,2.453741700402588,0.0,6.561995916657079
2014-11-29,R06,2.45396579053018,0.0,6.562237160602112
2014-11-30,R06,2.4541812460088743,0.0,6.56246847336009
2014-12-01,R06,2.454388399549273,0.0,6.562690285642395
2014-12-02,R06,2.454587571041963,0.0,6.56290300793222
2014-12-03,R06,2.454779068051496,0.0,6.56310703153863
2014-12-04,R06,2.4549631862913333,0.0,6.563302729589266
2014-12-05,R06,2.455140210080496,0.0,6.563490457965569
2014-12-06,R06,2.455310412782615,0.0,6.563670556184234
2014-12-07,R06,2.4554740572280616,0.0,6.563843348228271
2014-12-08,R06,2.4556313961198195,0.0,6.5640091433309085
2014-12-09,R06,2.4557826724237115,0.0,6.564168236715237
2014-12-10,R06,2.455928119743592,0.0,6.56432091029243
2014-12-11,R06,2.4560679626820847,0.0,6.564467433321067
2014-12-12,R06,2.4562024171874146,0.0,6.564608063029979
2014-12-13,R06,2.456331690886884,0.0,6.564743045206874
2014-12-14,R06,2.4564559834074915,0.0,6.564872614754813
2014-12-15,R06,2.456575486684201,0.0,6.564996996218506
2014-12-16,R06,2.4566903852563313,0.0,6.565116404282243
