date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N05B,12.479207803590484,2.603279608412107,22.35513599876886
2014-09-02,N05B,13.628608776793902,3.7095059042209613,23.547711649366843
2014-09-03,N05B,13.828342190427286,3.8327514433735104,23.82393293748106
2014-09-04,N05B,12.486978184085672,2.48629897625006,22.48765739192128
2014-09-05,N05B,14.025231726856354,3.9125506434977666,24.137912810214942
2014-09-06,N05B,12.920229900410515,2.803935973026988,23.036523827794042
2014-09-07,N05B,13.038587772216713,2.914037283352016,23.16313826108141
2014-09-08,N05B,13.673304750085109,3.4779305761918238,23.868678923978393
2014-09-09,N05B,12.60018273459562,2.4047810974456745,22.795584371745566
2014-09-10,N05B,13.425467120169255,3.185486633970603,23.665447606367906
2014-09-11,N05B,13.078664369443796,2.8211481757585,23.33618056312909
2014-09-12,N05B,12.763294118082685,2.502877947192582,23.023710288972786
2014-09-13,N05B,13.372607885841948,3.064735136534919,23.680480635148974
2014-09-14,N05B,12.700709990529756,2.3900869284056707,23.01133305265384
2014-09-15,N05B,13.010666388622393,2.6817830889848047,23.339549688259982
2014-09-16,N05B,13.042991122244949,2.6910473258332903,23.39493491865661
2014-09-17,N05B,12.645622606878163,2.2907296586761596,23.000515555080167
2014-09-18,N05B,13.062836351398554,2.6802580162411456,23.445414686555964
2014-09-19,N05B,12.728252361943058,2.3379624323211807,23.118542291564935
2014-09-20,N05B,12.746327118572264,2.3468325058186004,23.145821731325928
2014-09-21,N05B,12.905894858755776,2.4858760510354596,23.32591366647609
2014-09-22,N05B,12.584152971835808,2.1597625174541104,23.008543426217507
2014-09-23,N05B,12.8017483159907,2.361494205353896,23.242002426627504
2014-09-24,N05B,12.684131465983914,2.2334322370886106,23.134830694879216
2014-09-25,N05B,12.579429126982959,2.1224226907616863,23.03643556320423
2014-09-26,N05B,12.734789882755816,2.2623534075824328,23.2072263579292
2014-09-27,N05B,12.52739498207209,2.0491071781907735,23.005682785953407
2014-09-28,N05B,12.600352680878341,2.112267933361757,23.088437428394926
2014-09-29,N05B,12.592401238840942,2.09384858629503,23.090953891386853
2014-09-30,N05B,12.46486260443198,1.9608361160362335,22.968889092827727
2014-10-01,N05B,12.567906962621205,2.052950661825175,23.082863263417234
2014-10-02,N05B,12.457310168553713,1.9357545405116916,22.978865796595734
2014-10-03,N05B,12.448509221146496,1.920105203433904,22.97691323885909
2014-10-04,N05B,12.478593233213438,1.9411700376913554,23.01601642873552
2014-10-05,N05B,12.37320954730153,1.830559190798187,22.915859903804872
2014-10-06,N05B,12.421199297083005,1.8707482268808828,22.97165036728513
2014-10-07,N05B,12.37348824689468,1.8165467126809194,22.930429781108444
2014-10-08,N05B,12.330727965636921,1.7684054736305725,22.89305045764327
2014-10-09,N05B,12.3612490621422,1.7916912120957917,22.930806912188608
2014-10-10,N05B,12.289216818989825,1.7146620992738377,22.863771538705812
2014-10-11,N05B,12.297371334805469,1.7170000187709284,22.87774265084001
2014-10-12,N05B,12.282107806206257,1.6959180443665662,22.868297568045946
2014-10-13,N05B,12.23371742963435,1.6429706343803598,22.824464224888338
2014-10-14,N05B,12.250731105567965,1.6543095384062614,22.84715267272967
2014-10-15,N05B,12.207173531704496,1.6061410926892972,22.808205970719698
2014-10-16,N05B,12.193122242860973,1.5875183773030557,22.79872610841889
2014-10-17,N05B,12.189876325196858,1.5793371883581262,22.800415462035588
2014-10-18,N05B,12.148635953058424,1.5341151380812725,22.763156768035575
2014-10-19,N05B,12.151134251151479,1.532136272966568,22.77013222933639
2014-10-20,N05B,12.1264378885225,1.5033501609559838,22.749525616089016
2014-10-21,N05B,12.103633259022502,1.4767960147053678,22.730470503339635
2014-10-22,N05B,12.10159576719677,1.4706847515344137,22.732506782859126
2014-10-23,N05B,12.070686166834616,1.4362866606049796,22.705085673064254
2014-10-24,N05B,12.062824578195844,1.4248266020972231,22.700822554294465
2014-10-25,N05B,12.048302050597034,1.4067876444460694,22.689816456747998
2014-10-26,N05B,12.024721077977997,1.3800506153110543,22.669391540644938
2014-10-27,N05B,12.019800541122462,1.371794933353204,22.66780614889172
2014-10-28,N05B,11.997816305426268,1.346785168187754,22.64884744266478
2014-10-29,N05B,11.984486582242972,1.33050481184765,22.638468352638295
2014-10-30,N05B,11.97426242387618,1.3173164504226804,22.63120839732968
2014-10-31,N05B,11.95348686337865,1.2938550288957806,22.61311869786152
2014-11-01,N05B,11.945284329655038,1.2829148811152553,22.607653778194823
2014-11-02,N05B,11.929453806682478,1.264494025540282,22.594413587824675
2014-11-03,N05B,11.91439563200712,1.2469788333977387,22.581812430616502
2014-11-04,N05B,11.905318020573336,1.2354271311609981,22.575208909985676
