date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,M01AB,3.919985319881945,0.0,7.716297874474962
2014-09-02,M01AB,3.457570115619556,0.0,7.526200519738928
2014-09-03,M01AB,2.9786772085223894,0.0,6.653564040509802
2014-09-04,M01AB,2.600414166520849,0.0,6.757535235980638
2014-09-05,M01AB,3.9967700631859717,0.3698171403332295,7.963024996153968
2014-09-06,M01AB,3.9235252662354236,0.28169859190772045,7.5348951014705685
2014-09-07,M01AB,2.2236148714538793,0.0,6.132573146502186
2014-09-08,M01AB,4.334384616434201,0.7377808925564705,8.042396118380479
2014-09-09,M01AB,4.443684607950458,0.5245511130550049,8.121925203162567
2014-09-10,M01AB,4.247539470120321,0.48736308898083536,8.223796961101463
2014-09-11,M01AB,3.6735479880746333,0.0,7.253531739890826
2014-09-12,M01AB,4.551584916502157,0.752370385983203,8.590533686550673
2014-09-13,M01AB,4.011499208873046,0.11381723162851709,7.673501915112453
2014-09-14,M01AB,2.146084640512567,0.0,5.9394310763590985
2014-09-15,M01AB,4.3309597839833245,0.658446928484324,8.0243326574944
2014-09-16,M01AB,4.554480778795823,0.7899006864164194,8.272699992904696
2014-09-17,M01AB,4.347973213950034,0.5835190757977678,8.315632950596505
2014-09-18,M01AB,3.699234652399083,0.0,7.481433182988786
2014-09-19,M01AB,4.609840525028686,1.0174487500414566,8.527837697111812
2014-09-20,M01AB,4.289052806061276,0.5165173647136211,8.074250938756364
2014-09-21,M01AB,2.662651648356109,0.0,6.727579217515173
2014-09-22,M01AB,4.809406579643565,1.1471591533102428,8.686702830409642
2014-09-23,M01AB,4.624217079345075,0.8053949482650362,8.444614415665336
2014-09-24,M01AB,3.804456862500613,0.0,7.799710280479262
2014-09-25,M01AB,2.6785380783830752,0.0,6.2420706745447
2014-09-26,M01AB,3.467583630539207,0.0,7.300095529258028
2014-09-27,M01AB,3.333869685922122,0.0,7.247339390180617
2014-09-28,M01AB,1.9453637937484267,0.0,5.561137181445721
2014-09-29,M01AB,4.16113976802759,0.3117720608001632,7.854985793336954
2014-09-30,M01AB,3.943122216849932,0.0,7.520385306906321
2014-10-01,M01AB,3.184672271884102,0.0,7.033671676645949
2014-10-02,M01AB,2.33820436011604,0.0,6.770062614389814
2014-10-03,M01AB,3.5026524033293747,0.0,7.359786385434457
2014-10-04,M01AB,3.593461525349007,0.0,7.411711116239659
2014-10-05,M01AB,2.1331744291918846,0.0,5.942888146354986
2014-10-06,M01AB,4.096415668977693,0.3771212438593782,8.027830239187857
2014-10-07,M01AB,3.7947317931831916,0.1817397844592981,7.694354207837806
2014-10-08,M01AB,3.329277202482429,0.0,7.22761421139643
2014-10-09,M01AB,3.0429789536553447,0.0,6.7252707686306925
2014-10-10,M01AB,4.661639073199375,0.7322233677501896,8.712644558256358
2014-10-11,M01AB,4.794288528554052,1.073342922633038,8.895522704210526
2014-10-12,M01AB,2.953778240009783,0.0,6.630602312874425
2014-10-13,M01AB,4.38375981446428,0.6282644809544925,8.400273731460489
2014-10-14,M01AB,3.755612855037705,0.0,7.630763101220951
2014-10-15,M01AB,3.269662655062556,0.0,7.360868474609053
2014-10-16,M01AB,3.1110729827181345,0.0,7.072795563785076
2014-10-17,M01AB,4.779893414236055,0.8395350016178457,8.651865674425746
2014-10-18,M01AB,4.848961676770273,1.1104895210529704,8.592973007946393
2014-10-19,M01AB,2.9763131254011177,0.0,6.788858795769202
2014-10-20,M01AB,4.530250829144868,0.7879100793196788,8.039248163508423
2014-10-21,M01AB,4.156998676884302,0.3500815542696608,8.278160825467127
2014-10-22,M01AB,3.802325132286291,0.14290616412889612,7.727924417477832
2014-10-23,M01AB,3.427566487837203,0.0,7.340469409584766
2014-10-24,M01AB,4.550559739226257,0.8684428984204112,8.153124788478129
2014-10-25,M01AB,4.041392429831056,0.06574154554027371,7.9839646477401285
2014-10-26,M01AB,1.8725937587872095,0.0,5.76646314811855
2014-10-27,M01AB,3.4774767395256703,0.0,7.231083618509749
2014-10-28,M01AB,3.3442835894925804,0.0,7.2038485528804435
2014-10-29,M01AB,3.153904593458717,0.0,6.933469986000972
2014-10-30,M01AB,2.7832766663965103,0.0,6.482524299355732
2014-10-31,M01AB,3.8869432275544695,0.19635173526404698,7.899818719079745
2014-11-01,M01AB,3.541064680115643,0.14508224652682447,7.4482748336998466
2014-11-02,M01AB,1.7302526452952263,0.0,5.731474197368977
2014-11-03,M01AB,3.6546442413403426,0.0,7.435764304609256
