date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,M01AE,3.386322764586815,0.0,7.013915807300793
2014-09-02,M01AE,3.0268875387777157,0.0,6.692919342012557
2014-09-03,M01AE,3.5728505594491637,0.10088850462211457,7.063683541240698
2014-09-04,M01AE,3.121503532002148,0.0,6.612817706863938
2014-09-05,M01AE,3.5767071442123757,0.0,7.354710523590523
2014-09-06,M01AE,3.796982320511985,0.2634793606829324,7.369795970706175
2014-09-07,M01AE,1.4647783547278725,0.0,5.075170436668209
2014-09-08,M01AE,3.540689011392396,0.0,7.246008146381361
2014-09-09,M01AE,2.8729331324536083,0.0,6.354093138354094
2014-09-10,M01AE,3.174574041561834,0.0,6.673862661846719
2014-09-11,M01AE,2.688484639306808,0.0,6.1199400842241705
2014-09-12,M01AE,3.29578662067905,0.0,6.686079587295287
2014-09-13,M01AE,3.7115191970493893,0.15632756471130732,7.132385049692958
2014-09-14,M01AE,1.4777129354489045,0.0,4.998820449870068
2014-09-15,M01AE,3.5032862616870437,0.10728593371609024,7.171245097449057
2014-09-16,M01AE,2.7874215378700153,0.0,6.653408515743217
2014-09-17,M01AE,3.1721371682416115,0.0,6.521782470099373
2014-09-18,M01AE,2.9369148318647285,0.0,6.573011191141053
2014-09-19,M01AE,3.830234977185172,0.12524046049133547,7.279536238156372
2014-09-20,M01AE,4.3940517536796335,0.9804553947288209,7.992948400651337
2014-09-21,M01AE,2.094977979458364,0.0,5.6697426089918395
2014-09-22,M01AE,3.8830903220595183,0.33642381773607966,7.4183223050248
2014-09-23,M01AE,2.946723275774135,0.0,6.66941976945343
2014-09-24,M01AE,3.2225298675730896,0.0,6.962036079655467
2014-09-25,M01AE,2.981707509248268,0.0,6.431423319300776
2014-09-26,M01AE,3.8607020629819955,0.25636306123527974,7.566404989341762
2014-09-27,M01AE,4.32338527622318,0.871131911233811,7.99030473964692
2014-09-28,M01AE,1.8573879112530594,0.0,5.518291303073939
2014-09-29,M01AE,3.4662860788278005,0.0,7.100682856568619
