date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N05B,12.594809555817532,4.0058657169620755,20.78047126240374
2014-09-02,N05B,11.16145980659734,2.2051537019724776,19.521255778646204
2014-09-03,N05B,10.628620809260006,2.7219074871857405,18.62323131306282
2014-09-04,N05B,12.464685093864643,4.5490772136888955,21.23216340032211
2014-09-05,N05B,13.763155561231754,4.7982272302303,21.62760321948247
2014-09-06,N05B,14.2338086972123,6.140961078454313,21.90993263656321
2014-09-07,N05B,6.8472439968188095,0.0,15.056201209000118
2014-09-08,N05B,17.346785081151186,8.452917191408915,25.055886983514515
2014-09-09,N05B,17.939647408495357,9.738261331047106,26.35216371371534
2014-09-10,N05B,17.61695460083593,9.251945192456773,26.630662864129683
2014-09-11,N05B,18.225947167342355,10.00416111392107,26.88715555460471
2014-09-12,N05B,17.806086354422277,9.270656920386884,25.968187458963776
2014-09-13,N05B,16.808364243286558,9.056885813500362,24.998229565190535
2014-09-14,N05B,8.02480850324173,0.0,16.259834281880572
2014-09-15,N05B,17.2982641597825,8.956052453767146,25.515550388514438
2014-09-16,N05B,16.100334662636858,7.3106881199497895,24.539145180203953
2014-09-17,N05B,14.192899899743315,5.5573859901076705,23.190400356148135
2014-09-18,N05B,14.310226452546367,6.113169145981231,22.65451642506043
2014-09-19,N05B,14.75095576686623,5.587057840220563,23.00073228915571
2014-09-20,N05B,15.356679464178608,6.387685518759894,23.52251309704724
2014-09-21,N05B,7.7061628463791845,0.0,16.6055449371511
2014-09-22,N05B,17.60026222776574,9.011967927490135,25.9686762926658
2014-09-23,N05B,16.2413698929651,7.392473127952836,24.253599098999434
2014-09-24,N05B,14.44078506076486,6.079158414301003,23.348472180571445
2014-09-25,N05B,15.416716778096232,6.650479848989169,24.218708722117814
2014-09-26,N05B,16.93602464566576,8.426997584860066,25.859598201591737
2014-09-27,N05B,17.83228882963439,9.476361867211331,26.066036793986747
2014-09-28,N05B,8.947089026744852,0.07307220313454266,17.083891796873495
2014-09-29,N05B,17.07991178863696,8.437210816558391,25.498338502668346
2014-09-30,N05B,13.948829705657287,5.742762912141583,22.464512090613642
2014-10-01,N05B,11.399531373801528,2.6143358816156392,19.265061658451245
2014-10-02,N05B,12.572271911433354,4.124362004872397,21.16633852946978
2014-10-03,N05B,14.384351827067684,5.805890537291942,22.532344844683738
2014-10-04,N05B,15.120702873056162,7.315764218003743,23.587782913947365
2014-10-05,N05B,5.83678430893303,0.0,13.905423782073965
2014-10-06,N05B,14.897140420144146,6.117271545339119,23.172772336579214
2014-10-07,N05B,14.059982499714142,5.746096256907959,22.582742892965896
2014-10-08,N05B,14.8721228489582,6.219034380516584,23.303425741109805
2014-10-09,N05B,19.074061593314415,10.496378458806758,27.760497824294212
2014-10-10,N05B,22.198068566018343,13.658056515995348,30.608594890709977
2014-10-11,N05B,22.260114597569768,13.881075397920368,30.583892598991905
2014-10-12,N05B,10.996856952247457,3.2242826846489967,19.222874478803895
2014-10-13,N05B,18.422780357778745,10.705505372606344,26.321356464118978
2014-10-14,N05B,16.13629222065029,7.494209927326406,24.36221237603537
2014-10-15,N05B,15.553331455344832,7.007375180712622,23.819502600005393
2014-10-16,N05B,18.027638864341093,9.846406139018267,26.252439803586928
2014-10-17,N05B,19.24998659132305,11.4086134869039,27.703733065992832
2014-10-18,N05B,18.07920084379801,9.74667202391074,26.927640930567904
2014-10-19,N05B,6.817934162627149,0.0,15.079610482893544
2014-10-20,N05B,15.889142362345794,7.982732886331303,24.142280218603865
2014-10-21,N05B,15.30058053264104,7.17649081265831,23.348242143620073
2014-10-22,N05B,15.675658485067146,7.558629616840272,24.15003099318519
2014-10-23,N05B,18.25301907038725,9.62021688631867,27.049782057211903
2014-10-24,N05B,19.396327732656285,11.519373644821833,27.295189943964104
2014-10-25,N05B,18.752904991726734,10.734833583323633,26.767554532013765
2014-10-26,N05B,8.447641840950574,0.13627070130697627,16.590291422878362
2014-10-27,N05B,18.55863632890191,10.166523169011398,27.181639282561388
2014-10-28,N05B,17.534760012376285,9.92721569299208,25.890884170431203
2014-10-29,N05B,16.131438934342796,7.053894468928846,24.740018119736046
2014-10-30,N05B,16.580746294218056,7.831476477396254,24.86148511340251
2014-10-31,N05B,16.35935320840544,8.573892880593602,24.903286679271627
2014-11-01,N05B,15.497855062852365,6.805296052238685,24.03498304277387
2014-11-02,N05B,5.3527792610351606,0.0,14.276043998860876
2014-11-03,N05B,15.715266580670663,7.148264574396752,24.341199506657517
2014-11-04,N05B,14.340906872055127,6.1495761410070875,23.501606538357247
2014-11-05,N05B,13.068719402394427,4.3627843957351145,21.611076020456625
2014-11-06,N05B,15.208662800732686,7.019876828764731,24.264869151518603
2014-11-07,N05B,18.27586214595003,9.590874724350545,26.909831864650286
2014-11-08,N05B,21.105568945391745,12.493876241138016,29.675461588739093
2014-11-09,N05B,13.216372944363679,4.665455356887403,22.195167620512024
2014-11-10,N05B,24.031279620316646,15.182386772136152,32.59915656217621
2014-11-11,N05B,21.122387050793574,12.346561883134619,29.783400195161374
2014-11-12,N05B,17.750295164936347,9.224179596738871,26.317225164004544
2014-11-13,N05B,18.173427012352338,10.094880545030582,26.06666812583611
2014-11-14,N05B,19.830198697355584,11.509732002601742,27.829074511177943
2014-11-15,N05B,20.986796252008844,12.481907752249425,29.22341681905038
2014-11-16,N05B,10.817424111839511,2.4313146456796395,19.416962477686337
2014-11-17,N05B,19.962481300500446,11.593086476549793,28.70523339463309
2014-11-18,N05B,16.405692815705912,8.021686625947941,24.588321988667605
2014-11-19,N05B,14.004306123535855,5.490055664534414,22.36435764631154
2014-11-20,N05B,16.359019707766414,7.5368526069911095,24.70934710571831
2014-11-21,N05B,19.607925172629233,11.764941802387943,27.978022046906787
2014-11-22,N05B,21.285457418430845,11.87111509139203,29.60354619288339
2014-11-23,N05B,10.77434448926569,2.1210677983155617,19.02349865449184
2014-11-24,N05B,20.257262540642493,12.14430424703823,29.106595139539348
