date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N02BA,4.079641395985593,0.0,8.39452326322365
2014-09-02,N02BA,4.114946433607875,0.0,8.692872182036838
2014-09-03,N02BA,3.7019337891297672,0.0,8.326715243171826
2014-09-04,N02BA,3.1092954767023815,0.0,7.727059867893456
2014-09-05,N02BA,3.8262430738020154,0.0,8.794434737520463
2014-09-06,N02BA,4.420122613973367,0.0,8.91521409187543
2014-09-07,N02BA,1.6842760633635847,0.0,6.6045176886723755
2014-09-08,N02BA,4.28269296897083,0.0,9.578849021743904
2014-09-09,N02BA,4.3220164816908815,0.0,9.245809038730194
2014-09-10,N02BA,4.227212856368662,0.0,8.743708055908776
2014-09-11,N02BA,3.996298954524358,0.0,9.045461534596214
2014-09-12,N02BA,4.792868397940437,0.39564860185790973,9.628134026871994
2014-09-13,N02BA,5.117323555130496,0.00304096254987365,10.226791505365076
2014-09-14,N02BA,1.9871361235499547,0.0,6.619673678855881
2014-09-15,N02BA,4.191606819429417,0.0,9.153196054325496
2014-09-16,N02BA,4.058743448395526,0.0,8.686661777600845
2014-09-17,N02BA,3.858183783817242,0.0,8.60366211937762
2014-09-18,N02BA,3.4036794771756127,0.0,8.443886619322765
2014-09-19,N02BA,3.8101800992467107,0.0,8.599860207884522
2014-09-20,N02BA,3.7920387136631963,0.0,8.454145524283351
2014-09-21,N02BA,0.6751413461273285,0.0,5.4252819101326475
2014-09-22,N02BA,3.2167450425665534,0.0,7.9430049018241204
2014-09-23,N02BA,3.7041631690555357,0.0,8.713957888569194
2014-09-24,N02BA,4.067001994794683,0.0,8.582758344806681
2014-09-25,N02BA,3.8899774655482333,0.0,8.878312086864948
2014-09-26,N02BA,4.244058060722388,0.0,9.086865173783226
2014-09-27,N02BA,3.992472461746637,0.0,9.115561035960223
2014-09-28,N02BA,0.6384790625087269,0.0,5.047125097542533
2014-09-29,N02BA,2.856462316324997,0.0,7.373626262921637
2014-09-30,N02BA,3.069235326058515,0.0,8.231577214701947
2014-10-01,N02BA,3.248160223983299,0.0,8.255344931600321
2014-10-02,N02BA,3.120923349586108,0.0,7.808437139579393
2014-10-03,N02BA,3.8252429361720015,0.0,8.438036250759259
2014-10-04,N02BA,4.142483321975116,0.0,9.100508245105358
2014-10-05,N02BA,1.3428732113632889,0.0,6.187180931285802
2014-10-06,N02BA,3.7005626188654737,0.0,8.555385698346951
2014-10-07,N02BA,3.7169836133148606,0.0,8.524686483844157
2014-10-08,N02BA,3.5592952511963922,0.0,8.310081012436095
2014-10-09,N02BA,3.2767359484623446,0.0,8.094412699109965
2014-10-10,N02BA,4.136163297111896,0.0,9.213819407315818
2014-10-11,N02BA,4.7983682877732665,0.21870128967297756,9.920088056857336
2014-10-12,N02BA,2.277372347047661,0.0,7.135069998348999
2014-10-13,N02BA,4.510589831125042,0.0,9.308259382619434
2014-10-14,N02BA,4.170850864243801,0.0,8.891139057031623
2014-10-15,N02BA,3.621941466323609,0.0,8.246940206558136
2014-10-16,N02BA,3.100728534321911,0.0,8.198840767104222
2014-10-17,N02BA,3.8390008846992405,0.0,8.246428804283605
2014-10-18,N02BA,4.351019466188732,0.0,9.578792002979968
2014-10-19,N02BA,1.5787499377809844,0.0,6.5776721006382814
2014-10-20,N02BA,3.4103646282469278,0.0,8.271605990237365
2014-10-21,N02BA,2.8770267855035483,0.0,7.797986918803732
2014-10-22,N02BA,2.4974818850571507,0.0,7.33481610585696
2014-10-23,N02BA,2.477469795951169,0.0,7.352041451442293
2014-10-24,N02BA,3.7885791674829363,0.0,8.437063561186575
2014-10-25,N02BA,4.694976641761179,0.12096657756461997,9.517142225888119
2014-10-26,N02BA,2.064305169107715,0.0,7.004822447648061
2014-10-27,N02BA,3.7163958127751475,0.0,8.39883903152101
2014-10-28,N02BA,2.938624391826528,0.0,7.61067830551217
2014-10-29,N02BA,2.2984118957067294,0.0,7.3134744454597636
2014-10-30,N02BA,2.018928078926015,0.0,6.986917549812987
2014-10-31,N02BA,3.0873841575683887,0.0,8.013735215372353
2014-11-01,N02BA,3.901251757540521,0.0,8.520498828374134
2014-11-02,N02BA,1.501564363611403,0.0,6.541809076158773
2014-11-03,N02BA,3.5780151673760874,0.0,7.989994511089317
2014-11-04,N02BA,3.345565927064092,0.0,8.291049939588923
2014-11-05,N02BA,3.051725997872609,0.0,7.957722597783192
2014-11-06,N02BA,2.7560065802919156,0.0,7.562159462284073
2014-11-07,N02BA,3.5238397559283987,0.0,8.619482447790961
2014-11-08,N02BA,4.063411435926402,0.0,9.2935452496872
2014-11-09,N02BA,1.7088135899267825,0.0,6.319891085844012
2014-11-10,N02BA,4.020079814269424,0.0,8.593567144840874
2014-11-11,N02BA,4.097364804802415,0.0,8.613726277719433
2014-11-12,N02BA,3.8866616246897836,0.0,8.556971890905315
2014-11-13,N02BA,3.370057787574529,0.0,7.94633880691938
2014-11-14,N02BA,3.74688406289387,0.0,8.851482194227769
2014-11-15,N02BA,3.9697945465549735,0.0,8.70636768637146
2014-11-16,N02BA,1.5078188829411272,0.0,6.422304762656573
2014-11-17,N02BA,3.685880507005767,0.0,8.404590341617535
2014-11-18,N02BA,3.565378830049762,0.0,8.218561024992779
2014-11-19,N02BA,3.031700636934029,0.0,7.736952436804184
2014-11-20,N02BA,2.2326072846236578,0.0,7.369922235502863
2014-11-21,N02BA,2.5730917635803174,0.0,7.530739262156905
2014-11-22,N02BA,3.112845975792683,0.0,8.299754110342583
2014-11-23,N02BA,1.2288087794976559,0.0,6.046390156685053
2014-11-24,N02BA,3.8517843628858066,0.0,8.796057060639063
2014-11-25,N02BA,3.966672746252304,0.0,8.934708668166891
2014-11-26,N02BA,3.402568212527844,0.0,8.031920991932193
2014-11-27,N02BA,2.416131569890923,0.0,7.374175341219005
2014-11-28,N02BA,2.504140862136303,0.0,7.182476185239058
2014-11-29,N02BA,2.789402678860115,0.0,7.712282360566963
2014-11-30,N02BA,0.7095849061759139,0.0,5.459451200618521
2014-12-01,N02BA,3.1316513867095086,0.0,7.979419499828223
2014-12-02,N02BA,3.2850831049032454,0.0,8.598787986368603
2014-12-03,N02BA,3.037597241014388,0.0,7.517859810906301
2014-12-04,N02BA,2.555140469486017,0.0,7.721246211339916
2014-12-05,N02BA,3.0724454049335006,0.0,8.117479126991162
2014-12-06,N02BA,3.502447982934184,0.0,8.456685163875749
2014-12-07,N02BA,1.2949248688224668,0.0,6.426616245788072
2014-12-08,N02BA,3.385339921953566,0.0,8.514969371678214
2014-12-09,N02BA,3.4006662570181234,0.0,8.108373258123434
2014-12-10,N02BA,3.3004416069264884,0.0,8.2487677010531
2014-12-11,N02BA,3.127120559065653,0.0,7.707108373319649
2014-12-12,N02BA,3.8347826435794614,0.0,8.833627798155023
2014-12-13,N02BA,4.182189014868639,0.0,9.301660728497673
2014-12-14,N02BA,1.7109208590732707,0.0,6.435012274637607
2014-12-15,N02BA,3.424516595524835,0.0,8.354353549799521
2014-12-16,N02BA,3.2312058876072336,0.0,7.849097385570105
2014-12-17,N02BA,3.0411451352153374,0.0,7.862246140432526
2014-12-18,N02BA,2.7519295563160644,0.0,7.926212225147954
2014-12-19,N02BA,3.1960922550278683,0.0,8.278353287954081
2014-12-20,N02BA,3.2249743926074035,0.0,7.7531889687280815
2014-12-21,N02BA,0.6312007249883096,0.0,5.41528788274915
2014-12-22,N02BA,2.449244963865952,0.0,7.352813923166379
2014-12-23,N02BA,2.68051174334073,0.0,7.563768654232266
2014-12-24,N02BA,2.9935244377201653,0.0,7.963652183357835
2014-12-25,N02BA,3.0535330966244336,0.0,8.133062494009042
2014-12-26,N02BA,3.5703418233372006,0.0,8.216963887387136
2014-12-27,N02BA,3.4713675173003407,0.0,8.136334035319248
2014-12-28,N02BA,0.7122847493086641,0.0,5.433074123656477
2014-12-29,N02BA,2.267312619242615,0.0,7.049588018160661
2014-12-30,N02BA,2.2728856651151386,0.0,7.287343164647496
2014-12-31,N02BA,2.3921225845502443,0.0,6.966280865590715
2015-01-01,N02BA,2.385448352357802,0.0,6.796871452229262
2015-01-02,N02BA,3.050815144421028,0.0,8.005038008188729
2015-01-03,N02BA,3.3382711477364397,0.0,8.310000779788702
2015-01-04,N02BA,1.0861373301528674,0.0,5.998122519474408
2015-01-05,N02BA,2.894774292035868,0.0,7.905287415926497
2015-01-06,N02BA,2.8820622503104127,0.0,7.393321905618763
2015-01-07,N02BA,2.7590557507423745,0.0,7.514215803833685
2015-01-08,N02BA,2.531570716640611,0.0,7.186958086696214
2015-01-09,N02BA,3.186625278975941,0.0,7.954387256722995
2015-01-10,N02BA,3.697278853969573,0.0,8.38573917634803
2015-01-11,N02BA,1.74957241452557,0.0,6.576326227089256
2015-01-12,N02BA,3.587096888033412,0.0,8.312273073293486
2015-01-13,N02BA,3.3830338142100715,0.0,7.764840289158427
2015-01-14,N02BA,2.9429029505782704,0.0,7.851092670123234
2015-01-15,N02BA,2.460277667951444,0.0,7.202441329607453
