date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,R06,1.8320741538271963,0.0,5.453751427643699
2014-09-02,R06,1.7873343222942588,0.0,5.201170278055973
2014-09-03,R06,1.8681322679825145,0.0,5.466167928192324
2014-09-04,R06,1.6911862223392289,0.0,5.307595655631546
2014-09-05,R06,2.057559282266332,0.0,5.2054489255905345
2014-09-06,R06,2.6917952462278287,0.0,6.377847118900737
2014-09-07,R06,1.4335799704234544,0.0,5.1234596932771606
2014-09-08,R06,2.6231535682387808,0.0,6.122695619654776
2014-09-09,R06,2.7354094594980203,0.0,6.113575508495707
2014-09-10,R06,2.6865028457391174,0.0,6.195029592039353
2014-09-11,R06,2.153107380548498,0.0,5.511546277537578
2014-09-12,R06,2.0451114741922622,0.0,5.547012556233964
2014-09-13,R06,2.2597851891152008,0.0,5.693856642890062
2014-09-14,R06,0.8296708698017863,0.0,4.1093604413578175
2014-09-15,R06,1.8542923659956152,0.0,5.4109592902715935
2014-09-16,R06,1.9598697811041925,0.0,5.387811585797152
2014-09-17,R06,2.0069234981042885,0.0,5.656111297135002
2014-09-18,R06,1.703258199509856,0.0,5.341233374227164
2014-09-19,R06,1.8838984948628266,0.0,5.404003815018894
2014-09-20,R06,2.353137610136582,0.0,5.890652459231171
2014-09-21,R06,1.1249289761285206,0.0,4.641692557283388
2014-09-22,R06,2.003750307198914,0.0,5.5236068170174315
2014-09-23,R06,1.8680921661150096,0.0,5.427575173110656
2014-09-24,R06,1.6864991708221195,0.0,5.225269670626539
2014-09-25,R06,1.3226202926763848,0.0,4.613356737785013
2014-09-26,R06,1.5851706519629378,0.0,5.216724916324639
2014-09-27,R06,2.1893310665247188,0.0,5.6194570779612665
2014-09-28,R06,1.1331830153538245,0.0,4.698663138358129
2014-09-29,R06,1.9303970929711154,0.0,5.6003646363785204
2014-09-30,R06,1.6839506436279945,0.0,4.922161425970875
2014-10-01,R06,1.3935756911815793,0.0,4.629363886257026
2014-10-02,R06,0.9922423740182954,0.0,4.660550796275651
2014-10-03,R06,1.2402563576320127,0.0,4.440565354830438
2014-10-04,R06,1.84637096180158,0.0,5.5663623495654395
2014-10-05,R06,0.9373243525886467,0.0,4.324149461671781
2014-10-06,R06,1.8382529087099893,0.0,5.35353505654859
2014-10-07,R06,1.8518626055452876,0.0,5.479173851649517
2014-10-08,R06,1.8612289192129627,0.0,5.304035295547285
2014-10-09,R06,1.6873894682115613,0.0,5.249050268019606
2014-10-10,R06,1.9313817681280432,0.0,5.544806978094358
2014-10-11,R06,2.2971983406040093,0.0,5.913592925464064
2014-10-12,R06,1.119123088994482,0.0,4.624713685512604
2014-10-13,R06,1.6269040844036524,0.0,5.305551686236943
2014-10-14,R06,1.400590958067848,0.0,5.060186916618071
2014-10-15,R06,1.2848924953215655,0.0,4.703526518145672
2014-10-16,R06,1.0881384369703035,0.0,4.477128610767621
2014-10-17,R06,1.3493548009742904,0.0,4.742304182697786
2014-10-18,R06,1.798787644295787,0.0,5.370213030246518
2014-10-19,R06,0.8920998081038161,0.0,4.5224910426970375
2014-10-20,R06,1.5789967189693348,0.0,5.218425016303823
2014-10-21,R06,1.5231783408873847,0.0,5.34725723312866
2014-10-22,R06,1.4278087212153965,0.0,4.913104478691289
2014-10-23,R06,1.114132349512918,0.0,4.364198337852594
2014-10-24,R06,1.169664438008349,0.0,4.568164821582192
2014-10-25,R06,1.4644170433581678,0.0,4.96611459463864
2014-10-26,R06,0.6382467102456411,0.0,4.13575810815561
2014-10-27,R06,1.3766189649551266,0.0,4.904949326926526
2014-10-28,R06,1.4300148154424963,0.0,4.931624756869333
2014-10-29,R06,1.3677254720869851,0.0,5.06441967955628
2014-10-30,R06,1.0184895665499143,0.0,4.445440751240614
2014-10-31,R06,0.9755638590014343,0.0,4.155227821680235
2014-11-01,R06,1.1785033787017265,0.0,4.8134294035035445
2014-11-02,R06,0.4034852404732225,0.0,3.9920687800008645
2014-11-03,R06,1.0952979940302296,0.0,4.7066515828678925
2014-11-04,R06,1.1843334143959543,0.0,4.6415410977548195
2014-11-05,R06,1.2064939941030266,0.0,5.003080690661568
2014-11-06,R06,1.0285546659972211,0.0,4.552147183496872
2014-11-07,R06,1.179902523978306,0.0,4.7766856448846235
2014-11-08,R06,1.5410892091769832,0.0,5.461998390773639
2014-11-09,R06,0.9155371129668116,0.0,4.533364653506364
2014-11-10,R06,1.4723880679708978,0.0,5.089271360137278
2014-11-11,R06,1.3579436576508364,0.0,4.994007022939367
2014-11-12,R06,1.139218597270894,0.0,4.629196830647983
2014-11-13,R06,0.7789495011938162,0.0,4.478360100623877
2014-11-14,R06,0.7937463209305373,0.0,4.414301728339019
2014-11-15,R06,1.0680867093902888,0.0,4.881227290526851
2014-11-16,R06,0.5070878297741158,0.0,3.9587901956746823
2014-11-17,R06,1.0542429471204562,0.0,4.325260534580953
2014-11-18,R06,1.0512072800599725,0.0,4.533447902406262
2014-11-19,R06,0.9937907584397693,0.0,4.517407720902222
2014-11-20,R06,0.8006375689482904,0.0,4.365608315882277
2014-11-21,R06,0.8702978445109617,0.0,4.436740003476362
2014-11-22,R06,1.0693841559995227,0.0,4.694966338842445
2014-11-23,R06,0.45883045850305404,0.0,4.189646402868477
2014-11-24,R06,0.836490904634802,0.0,4.240193171234904
2014-11-25,R06,0.7971889722959484,0.0,4.378464110672841
2014-11-26,R06,0.7885499039447194,0.0,4.3025538758665824
2014-11-27,R06,0.6917983410072785,0.0,4.351749836716697
2014-11-28,R06,0.7959260066587608,0.0,4.585757054898902
2014-11-29,R06,0.955053495563298,0.0,4.482169985683422
2014-11-30,R06,0.3688109649198612,0.0,3.8091167539378135
2014-12-01,R06,0.6448497586585501,0.0,4.05386875692579
2014-12-02,R06,0.5845493435465372,0.0,4.261902632732242
2014-12-03,R06,0.5774388097620067,0.0,4.231074617827053
2014-12-04,R06,0.5103253038143195,0.0,3.9036264441653037
2014-12-05,R06,0.6322520205530145,0.0,4.015936146059693
2014-12-06,R06,0.8295303906918481,0.0,4.770814288873425
2014-12-07,R06,0.42449665093837247,0.0,3.9010493115014095
2014-12-08,R06,0.7665731519560876,0.0,4.543274937693997
2014-12-09,R06,0.787988275139196,0.0,4.365870961758836
2014-12-10,R06,0.7801880611153448,0.0,4.438655840845799
2014-12-11,R06,0.6426034587344419,0.0,4.156986026229668
2014-12-12,R06,0.6178143662617854,0.0,4.289439215170083
2014-12-13,R06,0.6583008887845889,0.0,4.215827790167806
2014-12-14,R06,0.23653680142834088,0.0,3.8171858389593485
2014-12-15,R06,0.4754706701293622,0.0,4.10034661543517
2014-12-16,R06,0.4810876591847068,0.0,4.37634158860184
2014-12-17,R06,0.48627120289341685,0.0,4.138568832251966
2014-12-18,R06,0.41061395046323523,0.0,4.120491322516474
2014-12-19,R06,0.4492800030593916,0.0,4.001088114085729
2014-12-20,R06,0.546370575234957,0.0,4.176267986349047
2014-12-21,R06,0.25527175109889727,0.0,3.680366503915812
2014-12-22,R06,0.4429214497605461,0.0,4.0733457629879855
2014-12-23,R06,0.40469300520807744,0.0,4.193777529430405
2014-12-24,R06,0.35304947860632785,0.0,3.9838824796479844
2014-12-25,R06,0.26041499270910645,0.0,3.9493854007546965
2014-12-26,R06,0.29069201753987906,0.0,3.8360764670546676
2014-12-27,R06,0.3872790653969626,0.0,3.685789141074234
2014-12-28,R06,0.1944654984333942,0.0,3.8079607487605402
2014-12-29,R06,0.33358486591587144,0.0,4.143180711063136
2014-12-30,R06,0.28749553191907423,0.0,4.046722496501709
2014-12-31,R06,0.22676297809313034,0.0,3.777986907608414
2015-01-01,R06,0.14612865713866952,0.0,4.215492454535907
2015-01-02,R06,0.16105226116805357,0.0,4.024272684411129
2015-01-03,R06,0.22490515182224294,0.0,3.8401001518927522
2015-01-04,R06,0.10376484025232516,0.0,3.762122376432166
2015-01-05,R06,0.20008580895300257,0.0,3.8276932109235333
2015-01-06,R06,0.1863109484152088,0.0,3.6261629504375086
2015-01-07,R06,0.16874991674717174,0.0,4.024706567745983
2015-01-08,R06,0.1363508362421306,0.0,3.8485847592422715
2015-01-09,R06,0.14182594549105318,0.0,3.7765927729134723
2015-01-10,R06,0.15254413440415007,0.0,4.007264161644974
2015-01-11,R06,0.06822804801175732,0.0,3.759364298169469
2015-01-12,R06,0.08019664895646016,0.0,3.8764291037436993
2015-01-13,R06,0.05275237296520247,0.0,3.854923349061993
2015-01-14,R06,0.03262278761536349,0.0,3.767725447321063
2015-01-15,R06,0.01533697147933207,0.0,3.446362192225367
2015-01-16,R06,0.005212134041645089,0.0,3.5900148077912144
2015-01-17,R06,0.0,0.0,3.760644073303307
2015-01-18,R06,0.0,0.0,3.6344493455503613
2015-01-19,R06,0.0,0.0,3.7851787139889517
2015-01-20,R06,0.0,0.0,3.393532411489951
2015-01-21,R06,0.0,0.0,3.747206780144689
2015-01-22,R06,0.0,0.0,3.543738358100807
2015-01-23,R06,0.0,0.0,3.5697472071003116
2015-01-24,R06,0.0,0.0,3.776662917246134
2015-01-25,R06,0.0,0.0,3.7322424571055937
