date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N02BE,11.63712259582555,0.0,30.222818030639925
2014-09-02,N02BE,13.826309767758215,0.0,32.99894719758838
2014-09-03,N02BE,14.860143389356994,0.0,33.73289451424377
2014-09-04,N02BE,15.496226519924525,0.0,33.31603083468159
2014-09-05,N02BE,15.478017209955446,0.0,33.771740822068566
2014-09-06,N02BE,17.653647022813303,0.0,35.975945705516935
2014-09-07,N02BE,7.372035389722001,0.0,25.025638365853148
2014-09-08,N02BE,11.068822351493507,0.0,29.50384556394523
2014-09-09,N02BE,12.187591249437252,0.0,32.11190292291669
2014-09-10,N02BE,12.605009405902756,0.0,29.04891674189921
2014-09-11,N02BE,13.36491244079162,0.0,31.549007541499055
2014-09-12,N02BE,14.268996142796611,0.0,33.19647125527644
2014-09-13,N02BE,17.68579711372704,0.0,35.64475925275697
2014-09-14,N02BE,8.909341894738615,0.0,26.97670355452017
2014-09-15,N02BE,12.673656548104136,0.0,32.52208555970917
2014-09-16,N02BE,12.95599678862059,0.0,30.864574008701705
2014-09-17,N02BE,11.967472656615444,0.0,28.531857810582213
2014-09-18,N02BE,11.419349968356824,0.0,30.743386889898993
2014-09-19,N02BE,11.671681179651518,0.0,29.81673126793751
2014-09-20,N02BE,15.070759938803613,0.0,34.812527921905435
2014-09-21,N02BE,7.217509565600606,0.0,25.837610174247395
2014-09-22,N02BE,11.369634501537114,0.0,29.70965389211319
2014-09-23,N02BE,12.029118220093464,0.0,30.52328375112101
2014-09-24,N02BE,11.407672081463605,0.0,29.23230713449608
2014-09-25,N02BE,11.279092717438349,0.0,29.739891757798556
2014-09-26,N02BE,11.934645547647854,0.0,30.920040371117818
2014-09-27,N02BE,15.365796007793987,0.0,32.65541054901324
2014-09-28,N02BE,7.607393760083405,0.0,26.63569834158355
2014-09-29,N02BE,10.917774715759071,0.0,29.373269669019045
2014-09-30,N02BE,10.853926666922678,0.0,29.175967212723226
2014-10-01,N02BE,9.952541584167188,0.0,29.03112103163509
2014-10-02,N02BE,10.111317204625845,0.0,29.317600434566792
2014-10-03,N02BE,11.467767910285335,0.0,31.265244313832532
2014-10-04,N02BE,15.548722124923001,0.0,33.015517645813226
2014-10-05,N02BE,8.686381902839313,0.0,26.703152418320375
2014-10-06,N02BE,11.892715902635699,0.0,30.786186127120306
2014-10-07,N02BE,11.417168133954636,0.0,29.049446263576545
2014-10-08,N02BE,9.81487141173534,0.0,29.60480970116375
2014-10-09,N02BE,9.112746121576729,0.0,26.84913489779337
2014-10-10,N02BE,9.728417753027342,0.0,28.690823207262884
2014-10-11,N02BE,13.411562162998605,0.0,30.896485007545216
2014-10-12,N02BE,7.342575781693276,0.0,25.334408262599243
2014-10-13,N02BE,11.360745766786557,0.0,30.254271308598124
2014-10-14,N02BE,11.957492731084018,0.0,29.7752490662321
2014-10-15,N02BE,11.004047737745092,0.0,29.15221052218647
2014-10-16,N02BE,10.089899988367257,0.0,28.492469500229607
2014-10-17,N02BE,9.726251250936198,0.0,29.443870518732258
2014-10-18,N02BE,12.068838115873064,0.0,30.97483614701544
2014-10-19,N02BE,5.523014785099734,0.0,23.778087583030338
2014-10-20,N02BE,9.153491606533239,0.0,26.730140584799468
2014-10-21,N02BE,10.033486861074094,0.0,28.81893534908551
2014-10-22,N02BE,9.602283626213358,0.0,26.35594083327965
2014-10-23,N02BE,9.114905892944467,0.0,26.521073801371568
2014-10-24,N02BE,9.037984026036192,0.0,26.42686407408327
2014-10-25,N02BE,11.52969516765725,0.0,30.510046188151303
2014-10-26,N02BE,5.684385229820638,0.0,24.45164096493972
2014-10-27,N02BE,9.378003835288395,0.0,27.915193581325195
2014-10-28,N02BE,10.186868783048457,0.0,27.970527949815004
2014-10-29,N02BE,9.392734179857602,0.0,28.176207256325455
2014-10-30,N02BE,8.354813744752295,0.0,27.871625705245847
2014-10-31,N02BE,7.850461691886246,0.0,26.359838194304068
2014-11-01,N02BE,10.182581743519194,0.0,27.520276013068948
2014-11-02,N02BE,5.106562315098239,0.0,23.376020076163144
2014-11-03,N02BE,9.227512849732891,0.0,28.309269500812842
2014-11-04,N02BE,10.53888027140167,0.0,28.1153174646642
2014-11-05,N02BE,10.02368282250359,0.0,28.253926954215704
2014-11-06,N02BE,8.89514684173956,0.0,26.33150759559364
2014-11-07,N02BE,7.948859269085578,0.0,25.984676137681873
2014-11-08,N02BE,9.488339379211421,0.0,28.674727025711743
2014-11-09,N02BE,4.104686868221706,0.0,22.7176429328017
2014-11-10,N02BE,7.605352055434486,0.0,25.66690794093251
2014-11-11,N02BE,8.928066877877491,0.0,27.11645916832007
2014-11-12,N02BE,9.022275694419394,0.0,27.862612850252432
2014-11-13,N02BE,8.794655038968093,0.0,27.348150884905102
2014-11-14,N02BE,8.574695405786441,0.0,26.32634567055472
2014-11-15,N02BE,10.142066130619554,0.0,29.79367304491646
2014-11-16,N02BE,4.621516976928346,0.0,22.808227612021668
2014-11-17,N02BE,7.0304276401009735,0.0,24.98069512747985
2014-11-18,N02BE,7.4804838960807185,0.0,26.292838384949587
2014-11-19,N02BE,7.19453601763055,0.0,27.35069271852516
2014-11-20,N02BE,7.062640619318391,0.0,25.464812322292676
2014-11-21,N02BE,7.186734934035448,0.0,25.79770074422158
2014-11-22,N02BE,8.974327666624077,0.0,28.639252521722867
2014-11-23,N02BE,4.077991980953447,0.0,21.108670266807103
2014-11-24,N02BE,6.505522509855741,0.0,25.456454908040794
2014-11-25,N02BE,7.154033059493917,0.0,24.922527280331394
2014-11-26,N02BE,7.129192789973632,0.0,24.170101552109337
2014-11-27,N02BE,7.110379168727381,0.0,26.65463121445286
2014-11-28,N02BE,7.066003459145861,0.0,25.80315110977661
2014-11-29,N02BE,8.331426239698445,0.0,27.095583663036525
2014-11-30,N02BE,3.4044090342687117,0.0,21.70940602375086
2014-12-01,N02BE,5.465653322107396,0.0,23.606135586499246
2014-12-02,N02BE,6.2236151794312216,0.0,24.09661134061583
2014-12-03,N02BE,6.61573360524443,0.0,25.857499496221607
2014-12-04,N02BE,7.0545923163145945,0.0,25.821998573473188
2014-12-05,N02BE,7.3044026683792795,0.0,26.711175209123816
2014-12-06,N02BE,8.486427775431032,0.0,28.0985721563944
2014-12-07,N02BE,3.727479067756803,0.0,22.60008308953854
2014-12-08,N02BE,5.196840960625889,0.0,23.098781829586184
2014-12-09,N02BE,5.4146828349994856,0.0,23.77922867275292
2014-12-10,N02BE,5.400482590246879,0.0,23.877812781901508
2014-12-11,N02BE,5.693569199923297,0.0,24.00235945088084
2014-12-12,N02BE,6.164914707922959,0.0,24.880148868527755
2014-12-13,N02BE,7.761040924612519,0.0,26.08594015798226
2014-12-14,N02BE,3.9869663857156517,0.0,22.729682161124977
2014-12-15,N02BE,5.615821453820014,0.0,23.227947754422612
2014-12-16,N02BE,5.671923295207824,0.0,22.840706801995857
2014-12-17,N02BE,5.152717774655048,0.0,22.87147840919811
2014-12-18,N02BE,4.81397350425976,0.0,23.412210340942288
2014-12-19,N02BE,4.826281110790454,0.0,21.044301791325278
2014-12-20,N02BE,6.174274087089549,0.0,25.542117042266863
2014-12-21,N02BE,2.9353274557422178,0.0,21.799255082475078
2014-12-22,N02BE,4.6382646347353615,0.0,21.371655962159917
2014-12-23,N02BE,4.874436405608742,0.0,23.24817377867257
2014-12-24,N02BE,4.536983011942018,0.0,22.06441888860482
2014-12-25,N02BE,4.365538544228688,0.0,20.803507995539572
2014-12-26,N02BE,4.534967441628686,0.0,21.42993077253091
2014-12-27,N02BE,5.8553430726361535,0.0,25.56010070974883
2014-12-28,N02BE,2.9538619963187025,0.0,21.026723939803244
2014-12-29,N02BE,4.274550206461209,0.0,22.776763775174256
2014-12-30,N02BE,4.203902474114177,0.0,21.549523144708395
2014-12-31,N02BE,3.6987579950101477,0.0,20.23954893463789
2015-01-01,N02BE,3.537262482579313,0.0,21.628252856828073
2015-01-02,N02BE,3.8769772013132764,0.0,23.56803557831116
2015-01-03,N02BE,5.319411379410269,0.0,23.502433551475246
2015-01-04,N02BE,3.013172963130648,0.0,21.896437227369866
2015-01-05,N02BE,4.258343053438665,0.0,23.69852738916864
2015-01-06,N02BE,4.1157820881540195,0.0,21.75198685586671
2015-01-07,N02BE,3.4600634549077642,0.0,22.409610992549922
2015-01-08,N02BE,3.0343252005528463,0.0,20.945095496642764
2015-01-09,N02BE,3.0589007813218307,0.0,22.029535082004
2015-01-10,N02BE,4.144778001912406,0.0,22.244946049262595
2015-01-11,N02BE,2.1993786380901703,0.0,20.186536085036927
2015-01-12,N02BE,3.4937888863257096,0.0,21.715619441262664
2015-01-13,N02BE,3.6916992531281307,0.0,23.24928329450718
2015-01-14,N02BE,3.380863571722307,0.0,23.518783271524484
2015-01-15,N02BE,3.0541917090364463,0.0,21.02902352851385
2015-01-16,N02BE,2.8711114150037225,0.0,21.12391143290481
2015-01-17,N02BE,3.4470201481722786,0.0,20.850572053990778
2015-01-18,N02BE,1.5262935297818498,0.0,20.028512558584133
2015-01-19,N02BE,2.4648635178287703,0.0,21.295231789583514
2015-01-20,N02BE,2.6517584501811635,0.0,20.812638396962424
2015-01-21,N02BE,2.503209305778649,0.0,20.046445932917184
2015-01-22,N02BE,2.3399840298562746,0.0,20.016298340862807
2015-01-23,N02BE,2.2578959470419386,0.0,20.804700842406973
2015-01-24,N02BE,2.7715646904658673,0.0,21.772398527419806
2015-01-25,N02BE,1.2901674903935059,0.0,18.998507906895618
2015-01-26,N02BE,2.100451716423879,0.0,20.513615940891388
2015-01-27,N02BE,2.2612503414372207,0.0,20.542410535096327
2015-01-28,N02BE,2.078296509934376,0.0,19.41224290223716
2015-01-29,N02BE,1.82328816405966,0.0,20.166488270738316
2015-01-30,N02BE,1.6328775622880418,0.0,19.156658051453952
2015-01-31,N02BE,1.9615110399236342,0.0,20.565451713163725
2015-02-01,N02BE,0.8736256259455375,0.0,18.926521448914773
2015-02-02,N02BE,1.5696500062483008,0.0,21.133631057801132
2015-02-03,N02BE,1.7758013809226694,0.0,20.330732452299618
2015-02-04,N02BE,1.6825411340816168,0.0,20.74972154649238
2015-02-05,N02BE,1.475597250902364,0.0,19.512862659257767
2015-02-06,N02BE,1.2627321176767423,0.0,19.243588844055417
2015-02-07,N02BE,1.3761107170318807,0.0,19.484153227859807
2015-02-08,N02BE,0.5308504029935949,0.0,19.985744268454845
2015-02-09,N02BE,0.9077371554180726,0.0,19.075568678485602
2015-02-10,N02BE,0.9999659714806047,0.0,19.536901959672008
2015-02-11,N02BE,0.9538056827479845,0.0,19.340881629366645
2015-02-12,N02BE,0.8740408873942112,0.0,18.922461056661263
2015-02-13,N02BE,0.7883381119181009,0.0,19.947778858702954
2015-02-14,N02BE,0.8394496050414386,0.0,19.06756568389451
2015-02-15,N02BE,0.3446958394984311,0.0,18.184063843264706
2015-02-16,N02BE,0.4436130482330971,0.0,18.45663368485677
2015-02-17,N02BE,0.3925494887237477,0.0,18.90627772379767
2015-02-18,N02BE,0.3025338335209979,0.0,18.44015436623271
2015-02-19,N02BE,0.22500857487097337,0.0,18.118805507064266
2015-02-20,N02BE,0.1560220774240127,0.0,18.65164498418667
2015-02-21,N02BE,0.10065430605771782,0.0,17.79919485132564
2015-02-22,N02BE,0.0012345385733213232,0.0,18.624416176451906
2015-02-23,N02BE,0.0,0.0,18.362751555262818
2015-02-24,N02BE,0.0,0.0,16.616374225358523
2015-02-25,N02BE,0.0,0.0,19.572030053112982
2015-02-26,N02BE,0.0,0.0,17.930883725818003
2015-02-27,N02BE,0.0,0.0,18.57197393771795
