date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,R03,0.5513161197487085,0.0,8.046127754175822
2014-09-02,R03,1.0112810353823698,0.0,8.531055857059535
2014-09-03,R03,1.2179734930663955,0.0,8.775894638369799
2014-09-04,R03,1.222371535253628,0.0,8.82760899864521
2014-09-05,R03,1.1821907085449572,0.0,9.57155012091005
2014-09-06,R03,1.2153602617404864,0.0,9.076195715537533
2014-09-07,R03,0.1534555302255476,0.0,8.174929110716684
2014-09-08,R03,0.20732852234284826,0.0,7.878704460364465
2014-09-09,R03,0.6208829223515706,0.0,8.045543086253774
2014-09-10,R03,0.9571720139699768,0.0,9.099361733616824
2014-09-11,R03,1.1864101120770936,0.0,9.331833056856443
2014-09-12,R03,1.3481876943252666,0.0,8.684513453489865
2014-09-13,R03,1.461754201870976,0.0,8.763477187500845
2014-09-14,R03,0.4786617517778765,0.0,8.312635485839868
2014-09-15,R03,0.3163714630734925,0.0,8.632018001272824
2014-09-16,R03,0.38921579428890174,0.0,8.228787229461139
2014-09-17,R03,0.4327186436181388,0.0,8.300067163305133
2014-09-18,R03,0.5290481517498505,0.0,8.37926350521791
2014-09-19,R03,0.7571392739242165,0.0,7.893409690030253
2014-09-20,R03,1.0813761930967112,0.0,9.380195870897198
2014-09-21,R03,0.49544634147592354,0.0,7.999437371452812
2014-09-22,R03,0.4796014856654522,0.0,7.89752102165868
2014-09-23,R03,0.48287019834695877,0.0,7.998029057977694
2014-09-24,R03,0.3348851748874709,0.0,7.575440105895656
2014-09-25,R03,0.22106207748574538,0.0,8.229401349567157
2014-09-26,R03,0.31001434546940543,0.0,8.017537906637187
2014-09-27,R03,0.6024011134928537,0.0,8.192269028095275
2014-09-28,R03,0.2408742261197816,0.0,7.434308574415416
2014-09-29,R03,0.35381602989023286,0.0,8.057286798124593
2014-09-30,R03,0.4475691446101806,0.0,7.6130845180920526
2014-10-01,R03,0.38556577240610396,0.0,7.404909221163356
2014-10-02,R03,0.3362978915753308,0.0,8.3077315845871
2014-10-03,R03,0.43876071349006485,0.0,8.264795968617145
2014-10-04,R03,0.6735010883398065,0.0,8.35748946052181
2014-10-05,R03,0.3610193595290466,0.0,8.135722587492092
2014-10-06,R03,0.3624264030928472,0.0,8.218017387394195
2014-10-07,R03,0.3265657181632402,0.0,7.877579010994857
2014-10-08,R03,0.19752185391090224,0.0,8.124159217615517
2014-10-09,R03,0.13468042172576722,0.0,7.577450322699412
2014-10-10,R03,0.240641444486551,0.0,8.336593173642493
2014-10-11,R03,0.47284929305927575,0.0,7.912280611973124
2014-10-12,R03,0.32483766804658326,0.0,8.466841324830414
2014-10-13,R03,0.3651375192909775,0.0,8.335575647013885
2014-10-14,R03,0.3336980958260289,0.0,8.175010581501411
2014-10-15,R03,0.19875198066232364,0.0,7.912544901272457
2014-10-16,R03,0.08310540457835093,0.0,8.18653209547526
2014-10-17,R03,0.0739498615789049,0.0,7.4846371204130815
2014-10-18,R03,0.1634200858518129,0.0,7.98532176638852
2014-10-19,R03,0.07930793577651506,0.0,7.554594584790593
2014-10-20,R03,0.13226056231503383,0.0,8.097496061361456
2014-10-21,R03,0.15308118737520832,0.0,8.51549644801395
2014-10-22,R03,0.1099514728519723,0.0,7.710626421070492
2014-10-23,R03,0.05615716256022178,0.0,7.8665595977717295
