date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-01,N05C,0.960639102300295,0.0,3.114872917165982
2014-09-02,N05C,1.132752312839227,0.0,3.0441604835015568
2014-09-03,N05C,0.8500720383417728,0.0,2.836178766941957
2014-09-04,N05C,0.5952583659225738,0.0,2.4825333818494797
2014-09-05,N05C,0.781818724112841,0.0,2.893587013574434
2014-09-06,N05C,0.8378853631920516,0.0,2.8415939717754286
2014-09-07,N05C,0.568267700069897,0.0,2.58009050940773
2014-09-08,N05C,1.3794099926931664,0.0,3.479629996393327
2014-09-09,N05C,1.5370201878054959,0.0,3.563670303106753
2014-09-10,N05C,1.0630917760443703,0.0,2.997362688496719
2014-09-11,N05C,0.5706359417020954,0.0,2.5593929398625455
2014-09-12,N05C,0.5833192798681064,0.0,2.5414677407219477
2014-09-13,N05C,0.5428096165019909,0.0,2.6856967345954192
2014-09-14,N05C,0.20324576831268695,0.0,2.3109295853790783
2014-09-15,N05C,0.950008444016082,0.0,3.178918797290454
2014-09-16,N05C,1.1192638553745453,0.0,3.1100414413245008
2014-09-17,N05C,0.8085687561572422,0.0,2.715873312713188
2014-09-18,N05C,0.6075530789311777,0.0,2.5072786170516155
2014-09-19,N05C,0.8900499811828269,0.0,2.9209149142819193
2014-09-20,N05C,0.9232052257152665,0.0,3.1453102902000847
2014-09-21,N05C,0.40335340655958585,0.0,2.369641489760703
2014-09-22,N05C,0.8292224498719366,0.0,2.9325086718112074
2014-09-23,N05C,0.7503059434256488,0.0,2.7242502404181574
2014-09-24,N05C,0.3937319880295041,0.0,2.4264214033573337
2014-09-25,N05C,0.30860499953744974,0.0,2.318853505081095
2014-09-26,N05C,0.7219081615316807,0.0,2.9166884715837265
2014-09-27,N05C,0.8013953013727462,0.0,2.687271858754971
2014-09-28,N05C,0.27900907657728513,0.0,2.147297663948096
2014-09-29,N05C,0.7673919631690505,0.0,2.861298851520331
2014-09-30,N05C,0.8852400335658006,0.0,2.8448399381367615
2014-10-01,N05C,0.7754471197930223,0.0,2.7383611832069628
2014-10-02,N05C,0.8122797617043511,0.0,2.782780066924621
2014-10-03,N05C,1.1166112883174115,0.0,3.047622779716821
2014-10-04,N05C,0.9308994743623679,0.0,3.0203086693254546
2014-10-05,N05C,0.19027439715582836,0.0,2.2385334048597816
2014-10-06,N05C,0.6685518227555862,0.0,2.75164311387635
2014-10-07,N05C,0.9852355431667058,0.0,2.9441663557220465
2014-10-08,N05C,1.1150721538369668,0.0,3.102583562382672
2014-10-09,N05C,1.2444311616608532,0.0,3.2512769753564674
2014-10-10,N05C,1.4340621221153644,0.0,3.53994148040777
2014-10-11,N05C,1.0193659667739148,0.0,2.995914983997612
2014-10-12,N05C,0.0714624179843547,0.0,2.1459339415586434
2014-10-13,N05C,0.42000983162698163,0.0,2.5073329630338614
2014-10-14,N05C,0.6594430209920817,0.0,2.6803755056217624
2014-10-15,N05C,0.7205838901244621,0.0,2.7840551178601873
2014-10-16,N05C,0.814300728592532,0.0,2.8165667364964246
2014-10-17,N05C,1.0829220425394377,0.0,3.0032281410847053
2014-10-18,N05C,0.9025280105218102,0.0,2.956483182122064
2014-10-19,N05C,0.2566217421383537,0.0,2.2629402502365483
2014-10-20,N05C,0.7898185304322689,0.0,3.0539853423769037
2014-10-21,N05C,0.9710594760620449,0.0,2.9524108797514934
2014-10-22,N05C,0.7630344834981129,0.0,2.8246673086281135
2014-10-23,N05C,0.5544287660699974,0.0,2.5679103160206496
2014-10-24,N05C,0.671208655806409,0.0,2.629972035286851
2014-10-25,N05C,0.5392502805467821,0.0,2.4041104478598525
2014-10-26,N05C,0.03606344581831689,0.0,2.17733556481405
2014-10-27,N05C,0.6594465441607569,0.0,2.5676355617680193
2014-10-28,N05C,0.848164649501127,0.0,2.870753831901965
2014-10-29,N05C,0.6556171308720099,0.0,2.682113986141882
2014-10-30,N05C,0.5766066945356073,0.0,2.452979319444597
2014-10-31,N05C,0.9285991488674857,0.0,2.8955533021782474
2014-11-01,N05C,0.9982555809360848,0.0,3.0993627544886966
2014-11-02,N05C,0.5072229612144964,0.0,2.503439705584941
2014-11-03,N05C,0.9255041886026383,0.0,2.9611916024289315
2014-11-04,N05C,0.8481517620201198,0.0,2.8932916975820735
2014-11-05,N05C,0.5324149769192316,0.0,2.5436698595773657
2014-11-06,N05C,0.5604291742213436,0.0,2.512026577143321
2014-11-07,N05C,1.1520992314593241,0.0,3.215066771301063
2014-11-08,N05C,1.4018237055821472,0.0,3.477315881088811
2014-11-09,N05C,0.8995128763980405,0.0,3.033180526339745
2014-11-10,N05C,1.1304413945630418,0.0,3.30508533229435
2014-11-11,N05C,0.8231683234135363,0.0,2.9079801674879566
2014-11-12,N05C,0.3417493584256951,0.0,2.1795131958614244
2014-11-13,N05C,0.2767086048523884,0.0,2.2676110157838996
2014-11-14,N05C,0.7973818870169177,0.0,2.7890686417769346
2014-11-15,N05C,0.9871309863720495,0.0,2.9518881181974184
2014-11-16,N05C,0.49878502985096246,0.0,2.543904831792085
2014-11-17,N05C,0.8843480100003408,0.0,2.860368258314845
2014-11-18,N05C,0.8575479964444066,0.0,2.915926068102293
2014-11-19,N05C,0.6384389298776744,0.0,2.656118560898329
2014-11-20,N05C,0.6445562614930658,0.0,2.88609249530489
2014-11-21,N05C,0.9878183269620779,0.0,2.992227797122314
2014-11-22,N05C,0.8702040019873564,0.0,2.9877285063511114
2014-11-23,N05C,0.14523869286618796,0.0,2.0886560604393964
2014-11-24,N05C,0.48371965913980397,0.0,2.6193910492913854
2014-11-25,N05C,0.5680130794603854,0.0,2.493451099762408
2014-11-26,N05C,0.477088950444313,0.0,2.3899694640125215
2014-11-27,N05C,0.5279943977313676,0.0,2.632842460245584
2014-11-28,N05C,0.8653201250391238,0.0,2.89420618450625
2014-11-29,N05C,0.8101619408266048,0.0,2.8543808037362166
2014-11-30,N05C,0.27769173181630386,0.0,2.264928699635669
2014-12-01,N05C,0.8512940588978464,0.0,2.772807361653106
2014-12-02,N05C,1.0524845606306734,0.0,2.961047012178066
2014-12-03,N05C,0.8584919999426973,0.0,2.832151423635229
2014-12-04,N05C,0.6537832653878825,0.0,2.6304451797509536
2014-12-05,N05C,0.777191864010298,0.0,2.770163641929828
2014-12-06,N05C,0.7144540282433933,0.0,2.62138882739127
2014-12-07,N05C,0.37641874846062945,0.0,2.3565537552018143
2014-12-08,N05C,1.1781760422619005,0.0,3.12522604939689
2014-12-09,N05C,1.467852194197852,0.0,3.6421228021882257
2014-12-10,N05C,1.1653011058531006,0.0,3.224057167978538
2014-12-11,N05C,0.7399705847612286,0.0,2.6703742425175676
2014-12-12,N05C,0.6600941668125834,0.0,2.6706447621607836
2014-12-13,N05C,0.47446093413084073,0.0,2.4876154734058398
2014-12-14,N05C,0.06466177138730293,0.0,2.123459206859159
2014-12-15,N05C,0.7972976928611992,0.0,2.77536506783821
2014-12-16,N05C,1.0519003839590024,0.0,3.1123429993234732
2014-12-17,N05C,0.8275455196937516,0.0,2.9012090572494698
2014-12-18,N05C,0.6282375094867332,0.0,2.6173051476425995
2014-12-19,N05C,0.8360230297588264,0.0,2.7652329620278113
2014-12-20,N05C,0.8305428414790782,0.0,2.984205646580211
2014-12-21,N05C,0.3673583892961878,0.0,2.3861768238628085
2014-12-22,N05C,0.837663852669654,0.0,2.890144909353325
2014-12-23,N05C,0.8001697728908491,0.0,2.808841597417986
2014-12-24,N05C,0.4315146957806344,0.0,2.538374191205163
2014-12-25,N05C,0.27903203844674346,0.0,2.3609535476179815
2014-12-26,N05C,0.6208946916570266,0.0,2.6131030566800337
2014-12-27,N05C,0.7044855508265591,0.0,2.75306695069359
2014-12-28,N05C,0.25122833239268716,0.0,2.1765484259933148
2014-12-29,N05C,0.733594079954555,0.0,2.708349005681232
2014-12-30,N05C,0.8203116488492617,0.0,2.816087880941562
2014-12-31,N05C,0.680368834631463,0.0,2.7130899646579545
2015-01-01,N05C,0.7222858512928277,0.0,2.765069448525027
2015-01-02,N05C,1.0723558670944047,0.0,3.0576562727735093
2015-01-03,N05C,0.960448453372929,0.0,2.9414352391621836
2015-01-04,N05C,0.25353518840512485,0.0,2.2552649095651067
2015-01-05,N05C,0.6143472002082982,0.0,2.6422650468963407
2015-01-06,N05C,0.8034910055468079,0.0,2.6916126384579138
2015-01-07,N05C,0.8964913068748336,0.0,2.905891818063149
2015-01-08,N05C,1.1119881065808361,0.0,3.042523724558924
2015-01-09,N05C,1.4476881062997164,0.0,3.4741062186455713
2015-01-10,N05C,1.157445540796796,0.0,3.2222921863443625
2015-01-11,N05C,0.231784845396524,0.0,2.2103716442380867
2015-01-12,N05C,0.43014584598274513,0.0,2.4343710712779294
2015-01-13,N05C,0.5289408545578039,0.0,2.4639401283657336
2015-01-14,N05C,0.5555391667869923,0.0,2.5693520346840657
2015-01-15,N05C,0.7133411132287437,0.0,2.7091606455531503
2015-01-16,N05C,1.0590090294406098,0.0,3.271844423662907
2015-01-17,N05C,0.9199242047650363,0.0,2.9642130798173003
2015-01-18,N05C,0.2672211642149598,0.0,2.4042494992233934
2015-01-19,N05C,0.715424726089457,0.0,2.816703653696943
2015-01-20,N05C,0.882055799682365,0.0,3.0450651376911035
2015-01-21,N05C,0.7397650254692425,0.0,2.64532918775921
2015-01-22,N05C,0.6016100349908164,0.0,2.7269977936764813
2015-01-23,N05C,0.7158945512240686,0.0,2.6159177908270155
2015-01-24,N05C,0.5336466843769072,0.0,2.6055402738368922
2015-01-25,N05C,0.0,0.0,1.9422354693562378
2015-01-26,N05C,0.5594970253926985,0.0,2.659225541180713
2015-01-27,N05C,0.7685572375589552,0.0,2.7742260276458865
2015-01-28,N05C,0.6225735686453571,0.0,2.6984174312245175
2015-01-29,N05C,0.5446932957617082,0.0,2.5537846859089606
2015-01-30,N05C,0.8408868227883244,0.0,2.8033454169794028
2015-01-31,N05C,0.8872227653352938,0.0,2.9111197056884057
2015-02-01,N05C,0.45955582978213205,0.0,2.476876582084381
2015-02-02,N05C,0.9262304361203112,0.0,2.8663635866091126
2015-02-03,N05C,0.8884460409397976,0.0,2.9015289931599098
2015-02-04,N05C,0.5385123430476234,0.0,2.442210202413242
2015-02-05,N05C,0.45345450739754484,0.0,2.3946621530568213
2015-02-06,N05C,0.9333656302791729,0.0,2.945373331767291
2015-02-07,N05C,1.2015041112254146,0.0,3.127191078890908
2015-02-08,N05C,0.8617338069447861,0.0,2.7887703735281018
2015-02-09,N05C,1.2210282526596226,0.0,3.145026621980887
2015-02-10,N05C,0.9701694283313478,0.0,2.940023734850623
2015-02-11,N05C,0.426589544865233,0.0,2.514233602362164
2015-02-12,N05C,0.22334720669209637,0.0,2.3637909067548897
2015-02-13,N05C,0.6306644821123787,0.0,2.816478355778236
2015-02-14,N05C,0.8343780893409237,0.0,2.921172850714825
2015-02-15,N05C,0.46355472952040194,0.0,2.474442735857318
2015-02-16,N05C,0.8952875984345058,0.0,3.0019949619980495
2015-02-17,N05C,0.8613564750936982,0.0,2.867271232163027
2015-02-18,N05C,0.5967485636450317,0.0,2.5951849863694627
2015-02-19,N05C,0.5670392189758836,0.0,2.49064046148137
2015-02-20,N05C,0.9194615466632158,0.0,2.9126391412840147
2015-02-21,N05C,0.8728022287918789,0.0,2.9919163605401473
2015-02-22,N05C,0.22355957989015812,0.0,2.0471215533740086
2015-02-23,N05C,0.5135697758609318,0.0,2.463187753588276
2015-02-24,N05C,0.5240385040454534,0.0,2.580610749304463
2015-02-25,N05C,0.3905108008007195,0.0,2.401343265813686
2015-02-26,N05C,0.44663352033137316,0.0,2.5495664644613747
2015-02-27,N05C,0.8051165432223699,0.0,2.706160089869655
