date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N05B,11.218826098238006,1.1145703732560701,21.323081823219944
2014-10-02,N05B,12.606097867546401,2.431159431523211,22.781036303569593
2014-10-03,N05B,12.967819221762806,2.752082166500875,23.183556277024735
2014-10-04,N05B,11.212216968798069,0.9929507895408065,21.43148314805533
2014-10-05,N05B,13.09165878624519,2.766922157396241,23.41639541509414
2014-10-06,N05B,12.1586641261224,1.8311862647377826,22.48614198750702
2014-10-07,N05B,11.639772923328872,1.3091216265094427,21.970424220148303
2014-10-08,N05B,13.072482320422763,2.6614314035515534,23.483533237293972
2014-10-09,N05B,11.625856881622418,1.214445654131886,22.03726810911295
2014-10-10,N05B,12.166405715859742,1.728378820326558,22.604432611392927
2014-10-11,N05B,12.690728383852639,2.2173500014453555,23.16410676625992
2014-10-12,N05B,11.481724112552659,1.0082122207102966,21.95523600439502
2014-10-13,N05B,12.521352922728134,2.0008797671746574,23.04182607828161
2014-10-14,N05B,12.195594197570108,1.6666359107664075,22.72455248437381
2014-10-15,N05B,11.643884531163492,1.1129334909402324,22.17483557138675
2014-10-16,N05B,12.590209683789542,2.0154451079743936,23.16497425960469
2014-10-17,N05B,11.806815740683355,1.2309602442151153,22.382671237151595
2014-10-18,N05B,11.929834416817807,1.3421590140660626,22.51750981956955
2014-10-19,N05B,12.413620811626929,1.8000888188701705,23.02715280438369
2014-10-20,N05B,11.632807738226129,1.0188246945625448,22.246790781889715
2014-10-21,N05B,12.163576348238637,1.5272967141407996,22.799855982336474
2014-10-22,N05B,12.122195210316743,1.4755367468972498,22.76885367373624
2014-10-23,N05B,11.660342339329109,1.0117081300066442,22.30897654865157
2014-10-24,N05B,12.246404717175393,1.5737775787465722,22.919031855604214
2014-10-25,N05B,11.85441585105069,1.1784177429423544,22.530413959159027
2014-10-26,N05B,11.797796726179225,1.1153798970480135,22.480213555310435
2014-10-27,N05B,12.17368844982459,1.4738272625252264,22.873549637123954
2014-10-28,N05B,11.69681553452323,0.9952954213667553,22.398335647679705
2014-10-29,N05B,11.937410622525725,1.2243056246785322,22.650515620372918
2014-10-30,N05B,12.007493391877645,1.2849284943246086,22.73005828943068
2014-10-31,N05B,11.664261453400249,0.9395016132068754,22.389021293593622
2014-11-01,N05B,12.004869909736348,1.2665817554423224,22.743158064030375
2014-11-02,N05B,11.830108047438785,1.087359135475765,22.572856959401804
2014-11-03,N05B,11.716039776565795,0.9690933596741029,22.46298619345749
2014-11-04,N05B,11.979630224268561,1.2213000243009908,22.73796042423613
2014-11-05,N05B,11.703649286149266,0.9428005526130505,22.464498019685482
2014-11-06,N05B,11.789950737006604,1.0224184243437495,22.557483049669457
2014-11-07,N05B,11.886664276929846,1.1115948805364901,22.6617336733232
2014-11-08,N05B,11.650579892133798,0.8731727674364897,22.427987016831107
2014-11-09,N05B,11.834699785521389,1.049295264802124,22.620104306240655
2014-11-10,N05B,11.771933994529705,0.9821026413291847,22.561765347730226
2014-11-11,N05B,11.656701354113574,0.8637462407543293,22.44965646747282
2014-11-12,N05B,11.827705273975617,1.0273509315869234,22.62805961636431
2014-11-13,N05B,11.676801557852047,0.8736510903175887,22.479952025386503
2014-11-14,N05B,11.688394970863282,0.880979787942378,22.495810153784184
2014-11-15,N05B,11.77548480246779,0.9624512149134539,22.588518390022127
2014-11-16,N05B,11.622302411101355,0.8069630827607117,22.437641739442
2014-11-17,N05B,11.712543738442836,0.892202131737184,22.532885345148486
2014-11-18,N05B,11.701876746499293,0.8777105959431939,22.52604289705539
2014-11-19,N05B,11.606724544299192,0.7800700762639696,22.433379012334413
2014-11-20,N05B,11.710054221159561,0.8785218906164314,22.541586551702693
2014-11-21,N05B,11.632755120672645,0.7985752744984431,22.466934966846846
2014-11-22,N05B,11.61335897203433,0.7762264987567828,22.450491445311876
2014-11-23,N05B,11.67937042837039,0.8381759132234983,22.520564943517282
2014-11-24,N05B,11.584655673148314,0.7413438809342985,22.42796746536233
2014-11-25,N05B,11.622050429578243,0.7754289718034268,22.46867188735306
2014-11-26,N05B,11.63163658183198,0.781948562451392,22.48132460121257
2014-11-27,N05B,11.560805616005556,0.7090863677688137,22.4125248642423
2014-11-28,N05B,11.618584936597127,0.763572261491074,22.47359761170318
2014-11-29,N05B,11.582107685126475,0.7248094981978834,22.43940587205507
2014-11-30,N05B,11.553898621479354,0.6944373997911999,22.413359843167505
2014-12-01,N05B,11.598700463168608,0.7363311197781393,22.461069806559077
2014-12-02,N05B,11.542530267936542,0.6783249571699166,22.406735578703167
2014-12-03,N05B,11.552369025525008,0.6858647078022102,22.418873343247807
2014-12-04,N05B,11.566732058165215,0.697867332008304,22.435596784322126
2014-12-05,N05B,11.517345796480848,0.6468222345144508,22.387869358447247
2014-12-06,N05B,11.546479837043872,0.6736715257012893,22.419288148386457
2014-12-07,N05B,11.531120484026296,0.6564475500111531,22.40579341804144
2014-12-08,N05B,11.504099865580484,0.6277880378187977,22.380411693342168
2014-12-09,N05B,11.531762079769216,0.6533640036800286,22.410160155858403
2014-12-10,N05B,11.499618801184829,0.6196960127740692,22.37954158959559
2014-12-11,N05B,11.496580075463886,0.6149991640561066,22.378160986871663
2014-12-12,N05B,11.50920510469256,0.6258453363227705,22.392564873062348
2014-12-13,N05B,11.476275120995867,0.5915743449704483,22.360975897021284
