date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,R06,2.635630675646593,0.0,6.368519921106093
2014-10-02,R06,2.2158647184949563,0.0,5.981100884211081
2014-10-03,R06,1.8101108967904036,0.0,5.588023418873385
2014-10-04,R06,2.8308934439039004,0.0,6.609566316252426
2014-10-05,R06,1.5870106074222492,0.0,5.41014142690975
2014-10-06,R06,2.6446653540199323,0.0,6.4679393433984105
2014-10-07,R06,2.09048676662407,0.0,5.941518714345001
2014-10-08,R06,2.0261496883169747,0.0,5.882624624565837
2014-10-09,R06,2.6272582958134105,0.0,6.486441429750762
2014-10-10,R06,1.7404531700114236,0.0,5.6253003041092615
2014-10-11,R06,2.6083956695486985,0.0,6.493240981350726
2014-10-12,R06,2.0343177395150587,0.0,5.940972387581815
2014-10-13,R06,2.1701351081599447,0.0,6.0792801925484214
2014-10-14,R06,2.472434228905974,0.0,6.385858152001667
2014-10-15,R06,1.87808884019012,0.0,5.8060518196107465
2014-10-16,R06,2.5505144026823494,0.0,6.4786324070204095
2014-10-17,R06,2.023462572703157,0.0,5.967645821897012
2014-10-18,R06,2.2590397662282906,0.0,6.2045205913753865
2014-10-19,R06,2.361348508564972,0.0,6.3118263558473355
2014-10-20,R06,1.9931546076310713,0.0,5.9518066113221515
2014-10-21,R06,2.486596654667914,0.0,6.4457371745385785
2014-10-22,R06,2.039731367046338,0.0,6.010147746530146
2014-10-23,R06,2.308026745029193,0.0,6.279257666908409
2014-10-24,R06,2.28664378247988,0.0,6.262823862989002
2014-10-25,R06,2.0840623987957496,0.0,6.064869410435953
2014-10-26,R06,2.426041712683879,0.0,6.407687347059983
2014-10-27,R06,2.07001948908291,0.0,6.059301660634038
2014-10-28,R06,2.3297008624218125,0.0,6.319603457954922
2014-10-29,R06,2.240419435395183,0.0,6.2347313227878125
2014-10-30,R06,2.1523242841543135,0.0,6.149318104965439
2014-10-31,R06,2.3737996173425273,0.0,6.37188908521039
2014-11-01,R06,2.1054395790377787,0.0,6.108574065630801
2014-11-02,R06,2.3339430220355224,0.0,6.337624035907372
2014-11-03,R06,2.2152731778274206,0.0,6.222601925692798
2014-11-04,R06,2.2010611399648536,0.0,6.2100099476679915
2014-11-05,R06,2.3318006275397116,0.0,6.341966972253839
2014-11-06,R06,2.1404010551546993,0.0,6.153851966364845
2014-11-07,R06,2.328092004189667,0.0,6.342063179450804
2014-11-08,R06,2.204840366515479,0.0,6.2216702251369105
2014-11-09,R06,2.233993432138651,0.0,6.251858288862384
2014-11-10,R06,2.300071334520571,0.0,6.319149207325248
2014-11-11,R06,2.1717533076077853,0.0,6.192959555696206
2014-11-12,R06,2.3173048547779063,0.0,6.339017803653196
2014-11-13,R06,2.2039939568773934,0.0,6.227859280958976
2014-11-14,R06,2.2548077604853085,0.0,6.279378055057268
2014-11-15,R06,2.277559990558497,0.0,6.303246794854184
2014-11-16,R06,2.198051981041191,0.0,6.225124718188238
2014-11-17,R06,2.304982029575155,0.0,6.332543314633691
2014-11-18,R06,2.2088318512519134,0.0,6.237967173134769
2014-11-19,R06,2.266800741197669,0.0,6.296447556826557
2014-11-20,R06,2.2627133330564373,0.0,6.293328129625345
2014-11-21,R06,2.2189695241562397,0.0,6.250499291035483
2014-11-22,R06,2.2931861800534077,0.0,6.325174873871148
2014-11-23,R06,2.2165450632853534,0.0,6.249661951302329
2014-11-24,R06,2.2727162914091235,0.0,6.306224945619455
2014-11-25,R06,2.2538540735667905,0.0,6.288164025810854
2014-11-26,R06,2.234847370370856,0.0,6.269774283599898
2014-11-27,R06,2.2830149042939443,0.0,6.318359358574548
2014-11-28,R06,2.22523174101054,0.0,6.261374975765569
2014-11-29,R06,2.274709107160533,0.0,6.31116474999606
2014-11-30,R06,2.2494071395769977,0.0,6.286502685259127
2014-12-01,R06,2.2463738816181547,0.0,6.283896534143413
2014-12-02,R06,2.274909634042789,0.0,6.312800011741966
2014-12-03,R06,2.233699406856432,0.0,6.272152310290696
2014-12-04,R06,2.274383427371783,0.0,6.3130919054225405
2014-12-05,R06,2.2480172665162494,0.0,6.287222791693786
2014-12-06,R06,2.254366296667019,0.0,6.293876098744098
2014-12-07,R06,2.2688970235425905,0.0,6.30872094114997
2014-12-08,R06,2.241280617133472,0.0,6.28150093675394
2014-12-09,R06,2.2728705823256727,0.0,6.313302643765205
2014-12-10,R06,2.2485931045941037,0.0,6.289403276695058
2014-12-11,R06,2.2596337938509095,0.0,6.300666924737055
2014-12-12,R06,2.2647676219821697,0.0,6.306061832033628
2014-12-13,R06,2.2476749621747865,0.0,6.289250090963108
2014-12-14,R06,2.2709206951911423,0.0,6.312671741009967
2014-12-15,R06,2.250305224968368,0.0,6.2923396211310685
2014-12-16,R06,2.26290045924829,0.0,6.305102392248281
2014-12-17,R06,2.262200898049308,0.0,6.30461473306365
