date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,M01AE,3.1145247777732012,0.0,6.864004597246699
2014-10-02,M01AE,4.088428864602308,0.31491294193497144,7.861944787269645
2014-10-03,M01AE,3.0158919641164177,0.0,6.789848379042047
2014-10-04,M01AE,3.2002213343878694,0.0,6.99631568652023
2014-10-05,M01AE,3.92562689231745,0.11495105424317975,7.736302730391721
2014-10-06,M01AE,3.0958409909395797,0.0,6.906653044701141
2014-10-07,M01AE,3.2619297174952457,0.0,7.085214214546668
2014-10-08,M01AE,3.8012841677418385,0.0,7.633428845216965
2014-10-09,M01AE,3.160034745090174,0.0,6.992210890151579
2014-10-10,M01AE,3.306144124011518,0.0,7.145354538251755
2014-10-11,M01AE,3.706412447420782,0.0,7.551005143815107
2014-10-12,M01AE,3.21141266172075,0.0,7.056008471624264
2014-10-13,M01AE,3.3376447605268442,0.0,7.186205604864292
2014-10-14,M01AE,3.634101081333064,0.0,7.48592729930489
2014-10-15,M01AE,3.252412797631424,0.0,7.104239348788891
2014-10-16,M01AE,3.359941073043116,0.0,7.213999259286462
2014-10-17,M01AE,3.5790423082963905,0.0,7.435077950799737
2014-10-18,M01AE,3.285043227916754,0.0,7.14108253493427
2014-10-19,M01AE,3.3756022994938144,0.0,7.232895004755109
2014-10-20,M01AE,3.5371636769694583,0.0,7.395651381172507
2014-10-21,M01AE,3.310947915033651,0.0,7.16944231952084
2014-10-22,M01AE,3.3865035693651717,0.0,7.245700190358448
2014-10-23,M01AE,3.5053437458900674,0.0,7.36526090589455
2014-10-24,M01AE,3.3314656527908357,0.0,7.191390865721319
2014-10-25,M01AE,3.3940087975169138,0.0,7.254326331382941
2014-10-26,M01AE,3.4811924428225827,0.0,7.341943442571861
2014-10-27,M01AE,3.3476816555429503,0.0,7.208440633653664
2014-10-28,M01AE,3.3991063461687423,0.0,7.260083846908834
2014-10-29,M01AE,3.4628815653867444,0.0,7.324119236104153
2014-10-30,M01AE,3.360471953237499,0.0,7.221716692325878
2014-10-31,M01AE,3.402509448472234,0.0,7.263875510210456
2014-11-01,M01AE,3.4490141184574354,0.0,7.310535981736955
2014-11-02,M01AE,3.37054108940754,0.0,7.232068773238744
2014-11-03,M01AE,3.404730385916121,0.0,7.2663251949556535
2014-11-04,M01AE,3.4385236975779634,0.0,7.300211598309517
2014-11-05,M01AE,3.378453788217782,0.0,7.240146240499774
2014-11-06,M01AE,3.406135151869068,0.0,7.267864606697319
2014-11-07,M01AE,3.430597091075667,0.0,7.292382045370005
2014-11-08,M01AE,3.384661318246688,0.0,7.246449697138239
2014-11-09,M01AE,3.4069836339675605,0.0,7.268792330618963
2014-11-10,M01AE,3.4246148049959686,0.0,7.286456517279316
2014-11-11,M01AE,3.3895232759446667,0.0,7.251367488941623
2014-11-12,M01AE,3.407459071570643,0.0,7.269314394287975
2014-11-13,M01AE,3.420105407800381,0.0,7.281980328743282
