date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,R03,3.84749876004699,0.0,12.54552031025109
2014-10-02,R03,4.456504843649659,0.0,13.154573409205307
2014-10-03,R03,2.7297247494746237,0.0,11.488982757148296
2014-10-04,R03,1.6838794125284398,0.0,10.449766530850924
2014-10-05,R03,2.8801124276733714,0.0,11.682485791918664
2014-10-06,R03,4.149389676367131,0.0,12.968088134991717
2014-10-07,R03,3.4828933094633707,0.0,12.318056706244821
2014-10-08,R03,2.1762653004132044,0.0,11.033788709533788
2014-10-09,R03,2.3691364606414904,0.0,11.231185598260838
2014-10-10,R03,3.5673574695627135,0.0,12.45202969541428
2014-10-11,R03,3.755723569710078,0.0,12.640580001208525
2014-10-12,R03,2.765660650912025,0.0,11.668831198592526
2014-10-13,R03,2.3064196155927834,0.0,11.210370508398665
2014-10-14,R03,3.0340927215364983,0.0,11.950074626476127
2014-10-15,R03,3.6517061839298224,0.0,12.570948575028961
2014-10-16,R03,3.200275181876055,0.0,12.125707875573594
2014-10-17,R03,2.526637772830178,0.0,11.457438846770412
2014-10-18,R03,2.7202057356249734,0.0,11.653198986998355
2014-10-19,R03,3.36598050112545,0.0,12.305041871202903
2014-10-20,R03,3.389252694745883,0.0,12.32862424524062
2014-10-21,R03,2.8323664110401086,0.0,11.777105136246643
2014-10-22,R03,2.6462403217346093,0.0,11.591016998835954
2014-10-23,R03,3.077031353639066,0.0,12.025658471765452
2014-10-24,R03,3.367798863101659,0.0,12.317001566953078
2014-10-25,R03,3.0782555005496905,0.0,12.029668022914846
2014-10-26,R03,2.738182414584109,0.0,11.690816939960701
2014-10-27,R03,2.889724494204683,0.0,11.843296425000688
2014-10-28,R03,3.2317569195146847,0.0,12.186900358417159
2014-10-29,R03,3.201284870719103,0.0,12.156650527108592
2014-10-30,R03,2.893589212106202,0.0,11.85048030747215
2014-10-31,R03,2.8285804439930375,0.0,11.785472788008654
2014-11-01,R03,3.0778687426930342,0.0,12.035952541795675
2014-11-02,R03,3.2088500178692625,0.0,12.167015119043189
2014-11-03,R03,3.030198904583644,0.0,11.989116967325456
2014-11-04,R03,2.8626496561981734,0.0,11.821825590408778
2014-11-05,R03,2.968740840329951,0.0,11.9282842386164
2014-11-06,R03,3.1466129673512633,0.0,12.1065457743509
2014-11-07,R03,3.1069462046648493,0.0,12.06699680764288
2014-11-08,R03,2.939838572338696,0.0,11.900307990008974
2014-11-09,R03,2.924716286700281,0.0,11.885196992799644
2014-11-10,R03,3.0661127046831265,0.0,12.02694977048323
2014-11-11,R03,3.1214151436474493,0.0,12.082259120804139
2014-11-12,R03,3.014430018198892,0.0,11.97552014036337
2014-11-13,R03,2.9342925768499946,0.0,11.89543150682322
2014-11-14,R03,3.0038393848676854,0.0,11.965113202719639
2014-11-15,R03,3.094512961565165,0.0,12.055878207030487
2014-11-16,R03,3.0607899670404786,0.0,12.022208355828678
2014-11-17,R03,2.971583658280754,0.0,11.933112744791163
2014-11-18,R03,2.974466333751211,0.0,11.936005828145772
2014-11-19,R03,3.05320918745489,0.0,12.0148516985761
2014-11-20,R03,3.074137295860456,0.0,12.035779796867836
2014-11-21,R03,3.0116193443309673,0.0,11.973339332960572
2014-11-22,R03,2.9747332392050208,0.0,11.936460996931876
2014-11-23,R03,3.0183341552100806,0.0,11.980108880930972
2014-11-24,R03,3.063520560668718,0.0,12.025315333784139
2014-11-25,R03,3.0389071324289154,0.0,12.00072351732557
2014-11-26,R03,2.9921272122164564,0.0,11.95397163238367
2014-11-27,R03,2.9996885227022316,0.0,11.961539094464808
2014-11-28,R03,3.0427826109444185,0.0,12.00466194101222
2014-11-29,R03,3.049011803844265,0.0,12.010891446222502
2014-11-30,R03,3.0132417443838704,0.0,11.975144931660257
2014-12-01,R03,2.997152948105524,0.0,11.959057019301094
2014-12-02,R03,3.0235929163832873,0.0,11.985512627369467
2014-12-03,R03,3.045512025996305,0.0,12.007435743760158
2014-12-04,R03,3.0289539268363277,0.0,11.990885801130695
2014-12-05,R03,3.0048866974891286,0.0,11.966825326390328
2014-12-06,R03,3.012177516890306,0.0,11.974119100083625
2014-12-07,R03,3.035360991192422,0.0,11.997310311409873
2014-12-08,R03,3.0358981521944575,0.0,11.997847921936206
2014-12-09,R03,3.0158169755756496,0.0,11.97777365776472
2014-12-10,R03,3.009369012497034,0.0,11.971325729409473
2014-12-11,R03,3.024981739598856,0.0,11.986943462615534
2014-12-12,R03,3.0352598892758467,0.0,11.997222309550153
2014-12-13,R03,3.0246888932601155,0.0,11.986654218253541
2014-12-14,R03,3.0125677972864575,0.0,11.974534652963335
2014-12-15,R03,3.018188221111192,0.0,11.980156329486762
2014-12-16,R03,3.030444378153223,0.0,11.992414485374173
2014-12-17,R03,3.0291864308324112,0.0,11.991156846749544
2014-12-18,R03,3.0181112394821166,0.0,11.980083615917602
2014-12-19,R03,3.015912001268986,0.0,11.97788438151623
2014-12-20,R03,3.0249267672037545,0.0,11.986900692620434
2014-12-21,R03,3.029530945606012,0.0,11.99150496633247
2014-12-22,R03,3.0230311510448664,0.0,11.985006157794299
2014-12-23,R03,3.01707606727774,0.0,11.979051394188472
2014-12-24,R03,3.0209778625462023,0.0,11.98295367704701
2014-12-25,R03,3.0273388704009507,0.0,11.98931517791793
2014-12-26,R03,3.025826205680116,0.0,11.987802673474228
2014-12-27,R03,3.019822132736075,0.0,11.981799136964248
2014-12-28,R03,3.0193551606920317,0.0,11.98133218200992
2014-12-29,R03,3.0244581818709135,0.0,11.986435663843409
2014-12-30,R03,3.026385262830786,0.0,11.988362752167182
2014-12-31,R03,3.0225036685120474,0.0,11.984481478937253
2015-01-01,R03,3.019665458473259,0.0,11.981643328648099
2015-01-02,R03,3.0222093651422046,0.0,11.984187413254514
2015-01-03,R03,3.0254447834408653,0.0,11.987422946588207
2015-01-04,R03,3.0241870548439076,0.0,11.98616528938421
2015-01-05,R03,3.0209877876425426,0.0,11.982966163387253
2015-01-06,R03,3.021133338903024,0.0,11.98311172933677
2015-01-07,R03,3.0239699031013654,0.0,11.985948426234273
2015-01-08,R03,3.0246873843096433,0.0,11.986665907384694
2015-01-09,R03,3.0224244497457424,0.0,11.984403073524732
2015-01-10,R03,3.021124261735622,0.0,11.983102894794603
2015-01-11,R03,3.022712874346183,0.0,11.984691569056896
2015-01-12,R03,3.0243210412500643,0.0,11.986299760976166
2015-01-13,R03,3.0234128658203927,0.0,11.985391614323511
2015-01-14,R03,3.0217384012028345,0.0,11.983717185295795
2015-01-15,R03,3.0220327585866715,0.0,11.984011551118934
2015-01-16,R03,3.02358234824877,0.0,11.985561177687568
2015-01-17,R03,3.023786725018702,0.0,11.985765554972728
2015-01-18,R03,3.0224946549149334,0.0,11.984473515357829
2015-01-19,R03,3.021931515500535,0.0,11.983910376942182
2015-01-20,R03,3.0228919313856473,0.0,11.984870813267857
2015-01-21,R03,3.0236695537358003,0.0,11.985648440559006
2015-01-22,R03,3.0230625599337837,0.0,11.985041457545067
2015-01-23,R03,3.022202904066521,0.0,11.984181810203038
2015-01-24,R03,3.022476906156754,0.0,11.984455816282667
2015-01-25,R03,3.0233090390722994,0.0,11.985287959087316
2015-01-26,R03,3.0233175718900624,0.0,11.985296492553768
2015-01-27,R03,3.0225935908554864,0.0,11.984572520438219
2015-01-28,R03,3.0223705826233256,0.0,11.984349512235436
2015-01-29,R03,3.0229362800390516,0.0,11.984915216168268
2015-01-30,R03,3.023299415816816,0.0,11.985278352789786
2015-01-31,R03,3.022913634857237,0.0,11.984892575651308
2015-02-01,R03,3.022481724407174,0.0,11.984460667119038
2015-02-02,R03,3.022689946264912,0.0,11.984668890650916
2015-02-03,R03,3.0231290362435255,0.0,11.985107983172785
2015-02-04,R03,3.023077975960397,0.0,11.98505692331757
2015-02-05,R03,3.0226794109959076,0.0,11.984658360873418
2015-02-06,R03,3.022605322018247,0.0,11.9845842719044
2015-02-07,R03,3.022931243272544,0.0,11.984910195162826
2015-02-08,R03,3.0230929690529957,0.0,11.985071921054447
2015-02-09,R03,3.022856564843079,0.0,11.984835518135657
2015-02-10,R03,3.0226449776440636,0.0,11.98462393133378
2015-02-11,R03,3.022788380234542,0.0,11.984767334570982
