date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-01,N05C,0.7963891355494174,0.0,2.856031486955032
2014-10-02,N05C,0.5387661509527594,0.0,2.598540763433612
2014-10-03,N05C,0.77153793047902,0.0,2.8400131860890587
2014-10-04,N05C,0.7712323079624671,0.0,2.8463013985931105
2014-10-05,N05C,0.770986452655363,0.0,2.8503114378276964
2014-10-06,N05C,0.7707886765467403,0.0,2.8528631231053034
2014-10-07,N05C,0.7706295773204408,0.0,2.854481336953501
2014-10-08,N05C,0.7705015913671049,0.0,2.855502688090377
2014-10-09,N05C,0.7703986342086556,0.0,2.8561431586788535
2014-10-10,N05C,0.7703158112409808,0.0,2.8565412855374306
2014-10-11,N05C,0.7702491850434656,0.0,2.8567858351302884
2014-10-12,N05C,0.7701955881932203,0.0,2.856933583323217
2014-10-13,N05C,0.7701524726851566,0.0,2.8570207529637304
2014-10-14,N05C,0.770117788799311,0.0,2.8570703755785813
2014-10-15,N05C,0.7700898876567437,0.0,2.8570970295032057
2014-10-16,N05C,0.7700674428315003,0.0,2.857109887890363
2014-10-17,N05C,0.7700493872920547,0.0,2.8571146776398786
2014-10-18,N05C,0.7700348626744139,0.0,2.8571149366568713
2014-10-19,N05C,0.7700231784753212,0.0,2.857112819268187
2014-10-20,N05C,0.7700137792255911,0.0,2.8571096109215786
2014-10-21,N05C,0.7700062180829926,0.0,2.857106056060163
2014-10-22,N05C,0.7700001355892793,0.0,2.8571025661288654
2014-10-23,N05C,0.7699952425814711,0.0,2.8570993508324616
2014-10-24,N05C,0.7699913064449884,0.0,2.8570965003850075
2014-10-25,N05C,0.7699881400551075,0.0,2.8570940365718274
2014-10-26,N05C,0.769985592881014,0.0,2.857091944052872
2014-10-27,N05C,0.7699835438295368,0.0,2.8570901892202527
2014-10-28,N05C,0.7699818954883547,0.0,2.8570887312755593
2014-10-29,N05C,0.7699805694949949,0.0,2.857087528492604
2014-10-30,N05C,0.7699795028114654,0.0,2.857086541541659
2014-10-31,N05C,0.7699786447274155,0.0,2.857085735054592
2014-11-01,N05C,0.7699779544493562,0.0,2.8570850781662527
2014-11-02,N05C,0.769977399161329,0.0,2.857084544485563
2014-11-03,N05C,0.7699769524648291,0.0,2.8570841117717207
2014-11-04,N05C,0.7699765931238146,0.0,2.85708376147924
2014-11-05,N05C,0.769976304055141,0.0,2.8570834782661025
2014-11-06,N05C,0.7699760715164251,0.0,2.8570832495166534
2014-11-07,N05C,0.7699758844527296,0.0,2.8570830649050887
2014-11-08,N05C,0.7699757339710084,0.0,2.8570829160102043
2014-11-09,N05C,0.7699756129173302,0.0,2.857082795983408
2014-11-10,N05C,0.7699755155367787,0.0,2.8570826992673783
2014-11-11,N05C,0.7699754371998626,0.0,2.8570826213604907
2014-11-12,N05C,0.7699753741824293,0.0,2.8570825586213404
2014-11-13,N05C,0.7699753234886173,0.0,2.857082508107612
2014-11-14,N05C,0.7699752827084324,0.0,2.857082467443963
2014-11-15,N05C,0.7699752499031765,0.0,2.8570824347141217
2014-11-16,N05C,0.769975223513281,0.0,2.8570824083730284
2014-11-17,N05C,0.7699752022841649,0.0,2.8570823871754936
2014-11-18,N05C,0.7699751852065919,0.0,2.8570823701183574
2014-11-19,N05C,0.7699751714686907,0.0,2.857082356393682
2014-11-20,N05C,0.7699751604173586,0.0,2.857082345350908
2014-11-21,N05C,0.769975151527213,0.0,2.8570823364663007
2014-11-22,N05C,0.7699751443756148,0.0,2.8570823293182865
2014-11-23,N05C,0.7699751386225753,0.0,2.857082323567566
2014-11-24,N05C,0.769975133994594,0.0,2.857082318941086
2014-11-25,N05C,0.7699751302716559,0.0,2.857082315219119
2014-11-26,N05C,0.7699751272767714,0.0,2.857082312224863
2014-11-27,N05C,0.7699751248675633,0.0,2.857082309816062
2014-11-28,N05C,0.7699751229294973,0.0,2.857082307878259
2014-11-29,N05C,0.7699751213704374,0.0,2.8570823063193695
2014-11-30,N05C,0.7699751201162657,0.0,2.8570823050653074
2014-12-01,N05C,0.7699751191073584,0.0,2.8570823040564717
2014-12-02,N05C,0.7699751182957518,0.0,2.8570823032449115
2014-12-03,N05C,0.7699751176428623,0.0,2.857082302592052
2014-12-04,N05C,0.7699751171176511,0.0,2.85708230206686
2014-12-05,N05C,0.7699751166951496,0.0,2.857082301644371
2014-12-06,N05C,0.769975116355272,0.0,2.857082301304502
2014-12-07,N05C,0.7699751160818605,0.0,2.8570823010310957
2014-12-08,N05C,0.7699751158619171,0.0,2.857082300811155
2014-12-09,N05C,0.7699751156849857,0.0,2.8570823006342256
2014-12-10,N05C,0.7699751155426546,0.0,2.8570823004918964
2014-12-11,N05C,0.7699751154281578,0.0,2.8570823003774004
2014-12-12,N05C,0.7699751153360518,0.0,2.857082300285295
2014-12-13,N05C,0.7699751152619579,0.0,2.8570823002112014
2014-12-14,N05C,0.7699751152023538,0.0,2.857082300151598
2014-12-15,N05C,0.7699751151544058,0.0,2.8570823001036496
2014-12-16,N05C,0.7699751151158344,0.0,2.8570823000650782
2014-12-17,N05C,0.7699751150848061,0.0,2.85708230003405
2014-12-18,N05C,0.7699751150598455,0.0,2.8570823000090897
2014-12-19,N05C,0.7699751150397663,0.0,2.85708229998901
